,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 5 month old baby doesn’t reach his development milestones?,0.018836142
1,is my anti hiv test conclusive or need retest?,my 5 month old baby doesn’t reach his development milestones?,0.018836142
2,is my anti hiv test conclusive or need retest?,my 5 month old baby doesn’t reach his development milestones?,0.018836142
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 5 month old baby doesn’t reach his development milestones?,0.0010212171
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 5 month old baby doesn’t reach his development milestones?,0.0010212171
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 5 month old baby doesn’t reach his development milestones?,0.0010212171
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 5 month old baby doesn’t reach his development milestones?,0.0010212171
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 month old baby doesn’t reach his development milestones?,0.0051635015
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 month old baby doesn’t reach his development milestones?,0.0051635015
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 month old baby doesn’t reach his development milestones?,0.0051635015
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 month old baby doesn’t reach his development milestones?,0.0051635015
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 month old baby doesn’t reach his development milestones?,0.0051635015
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 month old baby doesn’t reach his development milestones?,0.0051635015
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 month old baby doesn’t reach his development milestones?,0.0051635015
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 5 month old baby doesn’t reach his development milestones?,0.0077748103
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 5 month old baby doesn’t reach his development milestones?,0.0077748103
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 5 month old baby doesn’t reach his development milestones?,0.0077748103
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 5 month old baby doesn’t reach his development milestones?,0.0077748103
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 5 month old baby doesn’t reach his development milestones?,2.6850123e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 5 month old baby doesn’t reach his development milestones?,7.903254e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 5 month old baby doesn’t reach his development milestones?,2.6850123e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 5 month old baby doesn’t reach his development milestones?,2.6850123e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 5 month old baby doesn’t reach his development milestones?,7.903254e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 5 month old baby doesn’t reach his development milestones?,7.903254e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 5 month old baby doesn’t reach his development milestones?,7.903254e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 5 month old baby doesn’t reach his development milestones?,1.9152481e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 5 month old baby doesn’t reach his development milestones?,1.9152481e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 5 month old baby doesn’t reach his development milestones?,1.9152481e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 5 month old baby doesn’t reach his development milestones?,1.9152481e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 5 month old baby doesn’t reach his development milestones?,0.0027944564
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 5 month old baby doesn’t reach his development milestones?,0.0027944564
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 5 month old baby doesn’t reach his development milestones?,0.0027944564
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 5 month old baby doesn’t reach his development milestones?,0.015923904
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 5 month old baby doesn’t reach his development milestones?,0.015923904
34,my immune system is deficient in the 1gg3 classification please advise?,my 5 month old baby doesn’t reach his development milestones?,3.4202574e-05
