,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a semen analysis not convinced lab analyzed it correctly?,0.009738027
1,is my anti hiv test conclusive or need retest?,i had a semen analysis not convinced lab analyzed it correctly?,0.009738027
2,is my anti hiv test conclusive or need retest?,i had a semen analysis not convinced lab analyzed it correctly?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a semen analysis not convinced lab analyzed it correctly?,0.0017798886
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a semen analysis not convinced lab analyzed it correctly?,0.0017798886
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a semen analysis not convinced lab analyzed it correctly?,0.0017798886
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a semen analysis not convinced lab analyzed it correctly?,0.0017798886
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis not convinced lab analyzed it correctly?,0.00017513281
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis not convinced lab analyzed it correctly?,0.00017513281
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis not convinced lab analyzed it correctly?,0.00017513281
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis not convinced lab analyzed it correctly?,0.00017513281
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis not convinced lab analyzed it correctly?,0.00017513281
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis not convinced lab analyzed it correctly?,0.00017513281
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a semen analysis not convinced lab analyzed it correctly?,0.00017513281
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a semen analysis not convinced lab analyzed it correctly?,0.0049511613
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a semen analysis not convinced lab analyzed it correctly?,0.0049511613
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a semen analysis not convinced lab analyzed it correctly?,0.0049511613
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a semen analysis not convinced lab analyzed it correctly?,0.0049511613
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a semen analysis not convinced lab analyzed it correctly?,0.000102993545
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a semen analysis not convinced lab analyzed it correctly?,3.0274798e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a semen analysis not convinced lab analyzed it correctly?,0.000102993545
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a semen analysis not convinced lab analyzed it correctly?,0.000102993545
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a semen analysis not convinced lab analyzed it correctly?,3.0274798e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a semen analysis not convinced lab analyzed it correctly?,3.0274798e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a semen analysis not convinced lab analyzed it correctly?,3.0274798e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a semen analysis not convinced lab analyzed it correctly?,0.014188197
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a semen analysis not convinced lab analyzed it correctly?,0.014188197
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a semen analysis not convinced lab analyzed it correctly?,0.014188197
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a semen analysis not convinced lab analyzed it correctly?,0.014188197
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a semen analysis not convinced lab analyzed it correctly?,3.0044039e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a semen analysis not convinced lab analyzed it correctly?,3.0044039e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a semen analysis not convinced lab analyzed it correctly?,3.0044039e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a semen analysis not convinced lab analyzed it correctly?,0.014236297
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a semen analysis not convinced lab analyzed it correctly?,0.014236297
34,my immune system is deficient in the 1gg3 classification please advise?,i had a semen analysis not convinced lab analyzed it correctly?,0.018595977
35,my immune system is deficient in the 1gg3 classification please advise?,i had a semen analysis not convinced lab analyzed it correctly?,0.018595977
36,my immune system is deficient in the 1gg3 classification please advise?,i had a semen analysis not convinced lab analyzed it correctly?,0.018595977
37,my immune system is deficient in the 1gg3 classification please advise?,i had a semen analysis not convinced lab analyzed it correctly?,0.018595977
38,i have lordosis of back spine need second opinion?,i had a semen analysis not convinced lab analyzed it correctly?,2.6512529e-05
39,i have lordosis of back spine need second opinion?,i had a semen analysis not convinced lab analyzed it correctly?,2.6512529e-05
40,i have lordosis of back spine need second opinion?,i had a semen analysis not convinced lab analyzed it correctly?,2.6512529e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a semen analysis not convinced lab analyzed it correctly?,0.008245365
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a semen analysis not convinced lab analyzed it correctly?,0.008245365
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a semen analysis not convinced lab analyzed it correctly?,0.008245365
44,sudden bald spot on top of head please advise?,i had a semen analysis not convinced lab analyzed it correctly?,3.4258293e-05
45,sudden bald spot on top of head please advise?,i had a semen analysis not convinced lab analyzed it correctly?,3.4258293e-05
46,sudden bald spot on top of head please advise?,i had a semen analysis not convinced lab analyzed it correctly?,3.4258293e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a semen analysis not convinced lab analyzed it correctly?,2.4404644e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a semen analysis not convinced lab analyzed it correctly?,2.4404644e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a semen analysis not convinced lab analyzed it correctly?,1.0463664e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a semen analysis not convinced lab analyzed it correctly?,1.0463664e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a semen analysis not convinced lab analyzed it correctly?,1.0463664e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a semen analysis not convinced lab analyzed it correctly?,1.0463664e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a semen analysis not convinced lab analyzed it correctly?,1.0463664e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a semen analysis not convinced lab analyzed it correctly?,1.0463664e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a semen analysis not convinced lab analyzed it correctly?,0.06717473
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a semen analysis not convinced lab analyzed it correctly?,4.8397997e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a semen analysis not convinced lab analyzed it correctly?,0.06717473
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a semen analysis not convinced lab analyzed it correctly?,0.06717473
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a semen analysis not convinced lab analyzed it correctly?,4.8397997e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a semen analysis not convinced lab analyzed it correctly?,4.8397997e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a semen analysis not convinced lab analyzed it correctly?,4.8397997e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a semen analysis not convinced lab analyzed it correctly?,9.371472e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a semen analysis not convinced lab analyzed it correctly?,9.371472e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a semen analysis not convinced lab analyzed it correctly?,9.371472e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a semen analysis not convinced lab analyzed it correctly?,9.371472e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a semen analysis not convinced lab analyzed it correctly?,9.371472e-09
67,i have irregular periods and i am trying to get pregnant?,i had a semen analysis not convinced lab analyzed it correctly?,2.587688e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a semen analysis not convinced lab analyzed it correctly?,0.0028433113
69,i have irregular periods and i am trying to get pregnant?,i had a semen analysis not convinced lab analyzed it correctly?,2.587688e-05
70,i have irregular periods and i am trying to get pregnant?,i had a semen analysis not convinced lab analyzed it correctly?,2.587688e-05
71,i have irregular periods and i am trying to get pregnant?,i had a semen analysis not convinced lab analyzed it correctly?,2.587688e-05
72,i have irregular periods and i am trying to get pregnant?,i had a semen analysis not convinced lab analyzed it correctly?,2.587688e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a semen analysis not convinced lab analyzed it correctly?,0.0028433113
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a semen analysis not convinced lab analyzed it correctly?,0.0028433113
75,i have a burning pain in pelvic lower abdomen & intestines?,i had a semen analysis not convinced lab analyzed it correctly?,0.0053511662
76,i have a burning pain in pelvic lower abdomen & intestines?,i had a semen analysis not convinced lab analyzed it correctly?,0.0053511662
77,i have a burning pain in pelvic lower abdomen & intestines?,i had a semen analysis not convinced lab analyzed it correctly?,0.0053511662
78,i had energy supplements now feeling dizzy and passed out today?,i had a semen analysis not convinced lab analyzed it correctly?,7.223657e-08
79,i had energy supplements now feeling dizzy and passed out today?,i had a semen analysis not convinced lab analyzed it correctly?,7.223657e-08
80,i had energy supplements now feeling dizzy and passed out today?,i had a semen analysis not convinced lab analyzed it correctly?,7.223657e-08
81,i had energy supplements now feeling dizzy and passed out today?,i had a semen analysis not convinced lab analyzed it correctly?,7.223657e-08
82,i had energy supplements now feeling dizzy and passed out today?,i had a semen analysis not convinced lab analyzed it correctly?,7.223657e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i had a semen analysis not convinced lab analyzed it correctly?,5.859363e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i had a semen analysis not convinced lab analyzed it correctly?,5.859363e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i had a semen analysis not convinced lab analyzed it correctly?,5.859363e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a semen analysis not convinced lab analyzed it correctly?,0.0019644895
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a semen analysis not convinced lab analyzed it correctly?,0.0019644895
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a semen analysis not convinced lab analyzed it correctly?,0.0019644895
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i had a semen analysis not convinced lab analyzed it correctly?,2.9180572e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a semen analysis not convinced lab analyzed it correctly?,0.009326952
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a semen analysis not convinced lab analyzed it correctly?,0.009326952
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a semen analysis not convinced lab analyzed it correctly?,0.009326952
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a semen analysis not convinced lab analyzed it correctly?,0.009326952
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a semen analysis not convinced lab analyzed it correctly?,0.012911967
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a semen analysis not convinced lab analyzed it correctly?,0.012911967
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a semen analysis not convinced lab analyzed it correctly?,0.012911967
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a semen analysis not convinced lab analyzed it correctly?,0.012911967
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a semen analysis not convinced lab analyzed it correctly?,3.8957464e-09
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a semen analysis not convinced lab analyzed it correctly?,3.8957464e-09
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a semen analysis not convinced lab analyzed it correctly?,3.8957464e-09
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a semen analysis not convinced lab analyzed it correctly?,3.8957464e-09
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a semen analysis not convinced lab analyzed it correctly?,3.8957464e-09
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a semen analysis not convinced lab analyzed it correctly?,0.00014162104
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a semen analysis not convinced lab analyzed it correctly?,0.00014162104
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a semen analysis not convinced lab analyzed it correctly?,0.00014162104
