,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am bleeding after taking cerelle contraceptive pill?,0.3146625
1,is my anti hiv test conclusive or need retest?,i am bleeding after taking cerelle contraceptive pill?,0.3146625
2,is my anti hiv test conclusive or need retest?,i am bleeding after taking cerelle contraceptive pill?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am bleeding after taking cerelle contraceptive pill?,0.18723129
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am bleeding after taking cerelle contraceptive pill?,0.18723129
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am bleeding after taking cerelle contraceptive pill?,0.18723129
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am bleeding after taking cerelle contraceptive pill?,0.18723129
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am bleeding after taking cerelle contraceptive pill?,0.18486643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am bleeding after taking cerelle contraceptive pill?,0.18486643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am bleeding after taking cerelle contraceptive pill?,0.18486643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am bleeding after taking cerelle contraceptive pill?,0.18486643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am bleeding after taking cerelle contraceptive pill?,0.18486643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am bleeding after taking cerelle contraceptive pill?,0.18486643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am bleeding after taking cerelle contraceptive pill?,0.18486643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am bleeding after taking cerelle contraceptive pill?,0.0037319611
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am bleeding after taking cerelle contraceptive pill?,0.0037319611
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am bleeding after taking cerelle contraceptive pill?,0.0037319611
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am bleeding after taking cerelle contraceptive pill?,0.0037319611
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am bleeding after taking cerelle contraceptive pill?,0.02433812
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am bleeding after taking cerelle contraceptive pill?,5.5487527e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am bleeding after taking cerelle contraceptive pill?,0.02433812
