,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.051380012
1,is my anti hiv test conclusive or need retest?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.051380012
2,is my anti hiv test conclusive or need retest?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.051380012
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.00019660473
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.00019660473
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.00019660473
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.00019660473
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.061989803
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.061989803
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.061989803
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.061989803
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.061989803
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.061989803
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.061989803
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,6.592931e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,6.592931e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,6.592931e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,6.592931e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,1.4864943e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.0037152378
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,1.4864943e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,1.4864943e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.0037152378
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.0037152378
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.0037152378
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,1.2791103e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,1.2791103e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,1.2791103e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,1.2791103e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.0005323684
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.0005323684
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.0005323684
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.015885424
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,0.015885424
34,my immune system is deficient in the 1gg3 classification please advise?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,9.38914e-07
35,my immune system is deficient in the 1gg3 classification please advise?,high blood pressure intense colds minor chest pains and feeling light headed went to er all ok what can this be?,9.38914e-07
