,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i may developed keloid or hypertrophic scar which do i have?,0.49560404
1,is my anti hiv test conclusive or need retest?,i may developed keloid or hypertrophic scar which do i have?,0.49560404
2,is my anti hiv test conclusive or need retest?,i may developed keloid or hypertrophic scar which do i have?,0.49560404
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i may developed keloid or hypertrophic scar which do i have?,0.3302012
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i may developed keloid or hypertrophic scar which do i have?,0.3302012
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i may developed keloid or hypertrophic scar which do i have?,0.3302012
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i may developed keloid or hypertrophic scar which do i have?,0.3302012
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may developed keloid or hypertrophic scar which do i have?,4.6264367e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may developed keloid or hypertrophic scar which do i have?,4.6264367e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may developed keloid or hypertrophic scar which do i have?,4.6264367e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may developed keloid or hypertrophic scar which do i have?,4.6264367e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may developed keloid or hypertrophic scar which do i have?,4.6264367e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may developed keloid or hypertrophic scar which do i have?,4.6264367e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may developed keloid or hypertrophic scar which do i have?,4.6264367e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i may developed keloid or hypertrophic scar which do i have?,0.13516289
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i may developed keloid or hypertrophic scar which do i have?,0.13516289
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i may developed keloid or hypertrophic scar which do i have?,0.13516289
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i may developed keloid or hypertrophic scar which do i have?,0.13516289
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i may developed keloid or hypertrophic scar which do i have?,0.07091471
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i may developed keloid or hypertrophic scar which do i have?,1.4787321e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i may developed keloid or hypertrophic scar which do i have?,0.07091471
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i may developed keloid or hypertrophic scar which do i have?,0.07091471
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i may developed keloid or hypertrophic scar which do i have?,1.4787321e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i may developed keloid or hypertrophic scar which do i have?,1.4787321e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i may developed keloid or hypertrophic scar which do i have?,1.4787321e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i may developed keloid or hypertrophic scar which do i have?,0.00011568171
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i may developed keloid or hypertrophic scar which do i have?,0.00011568171
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i may developed keloid or hypertrophic scar which do i have?,0.00011568171
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i may developed keloid or hypertrophic scar which do i have?,0.00011568171
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i may developed keloid or hypertrophic scar which do i have?,3.8397643e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i may developed keloid or hypertrophic scar which do i have?,3.8397643e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i may developed keloid or hypertrophic scar which do i have?,3.8397643e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i may developed keloid or hypertrophic scar which do i have?,0.19920604
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i may developed keloid or hypertrophic scar which do i have?,0.19920604
34,my immune system is deficient in the 1gg3 classification please advise?,i may developed keloid or hypertrophic scar which do i have?,0.594347
35,my immune system is deficient in the 1gg3 classification please advise?,i may developed keloid or hypertrophic scar which do i have?,0.594347
36,my immune system is deficient in the 1gg3 classification please advise?,i may developed keloid or hypertrophic scar which do i have?,0.594347
37,my immune system is deficient in the 1gg3 classification please advise?,i may developed keloid or hypertrophic scar which do i have?,0.594347
38,i have lordosis of back spine need second opinion?,i may developed keloid or hypertrophic scar which do i have?,2.8035718e-05
39,i have lordosis of back spine need second opinion?,i may developed keloid or hypertrophic scar which do i have?,2.8035718e-05
40,i have lordosis of back spine need second opinion?,i may developed keloid or hypertrophic scar which do i have?,2.8035718e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i may developed keloid or hypertrophic scar which do i have?,7.440729e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i may developed keloid or hypertrophic scar which do i have?,7.440729e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i may developed keloid or hypertrophic scar which do i have?,7.440729e-05
44,sudden bald spot on top of head please advise?,i may developed keloid or hypertrophic scar which do i have?,0.0015221649
45,sudden bald spot on top of head please advise?,i may developed keloid or hypertrophic scar which do i have?,0.0015221649
46,sudden bald spot on top of head please advise?,i may developed keloid or hypertrophic scar which do i have?,0.0015221649
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i may developed keloid or hypertrophic scar which do i have?,0.0010583864
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i may developed keloid or hypertrophic scar which do i have?,0.0010583864
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i may developed keloid or hypertrophic scar which do i have?,1.0321437e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i may developed keloid or hypertrophic scar which do i have?,1.0321437e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i may developed keloid or hypertrophic scar which do i have?,1.0321437e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i may developed keloid or hypertrophic scar which do i have?,1.0321437e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i may developed keloid or hypertrophic scar which do i have?,1.0321437e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i may developed keloid or hypertrophic scar which do i have?,1.0321437e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i may developed keloid or hypertrophic scar which do i have?,0.7780729
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i may developed keloid or hypertrophic scar which do i have?,0.10848841
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i may developed keloid or hypertrophic scar which do i have?,0.7780729
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i may developed keloid or hypertrophic scar which do i have?,0.7780729
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i may developed keloid or hypertrophic scar which do i have?,0.10848841
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i may developed keloid or hypertrophic scar which do i have?,0.10848841
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i may developed keloid or hypertrophic scar which do i have?,0.10848841
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i may developed keloid or hypertrophic scar which do i have?,5.673629e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i may developed keloid or hypertrophic scar which do i have?,5.673629e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i may developed keloid or hypertrophic scar which do i have?,5.673629e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i may developed keloid or hypertrophic scar which do i have?,5.673629e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i may developed keloid or hypertrophic scar which do i have?,5.673629e-07
67,i have irregular periods and i am trying to get pregnant?,i may developed keloid or hypertrophic scar which do i have?,3.6429137e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i may developed keloid or hypertrophic scar which do i have?,0.00022276146
69,i have irregular periods and i am trying to get pregnant?,i may developed keloid or hypertrophic scar which do i have?,3.6429137e-05
70,i have irregular periods and i am trying to get pregnant?,i may developed keloid or hypertrophic scar which do i have?,3.6429137e-05
71,i have irregular periods and i am trying to get pregnant?,i may developed keloid or hypertrophic scar which do i have?,3.6429137e-05
72,i have irregular periods and i am trying to get pregnant?,i may developed keloid or hypertrophic scar which do i have?,3.6429137e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i may developed keloid or hypertrophic scar which do i have?,0.00022276146
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i may developed keloid or hypertrophic scar which do i have?,0.00022276146
75,i have a burning pain in pelvic lower abdomen & intestines?,i may developed keloid or hypertrophic scar which do i have?,0.49646676
76,i have a burning pain in pelvic lower abdomen & intestines?,i may developed keloid or hypertrophic scar which do i have?,0.49646676
77,i have a burning pain in pelvic lower abdomen & intestines?,i may developed keloid or hypertrophic scar which do i have?,0.49646676
78,i had energy supplements now feeling dizzy and passed out today?,i may developed keloid or hypertrophic scar which do i have?,0.03668702
79,i had energy supplements now feeling dizzy and passed out today?,i may developed keloid or hypertrophic scar which do i have?,0.03668702
80,i had energy supplements now feeling dizzy and passed out today?,i may developed keloid or hypertrophic scar which do i have?,0.03668702
81,i had energy supplements now feeling dizzy and passed out today?,i may developed keloid or hypertrophic scar which do i have?,0.03668702
82,i had energy supplements now feeling dizzy and passed out today?,i may developed keloid or hypertrophic scar which do i have?,0.03668702
83,my 50 year brother did a chest x-ray here are results what do we do next?,i may developed keloid or hypertrophic scar which do i have?,5.272966e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,i may developed keloid or hypertrophic scar which do i have?,5.272966e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,i may developed keloid or hypertrophic scar which do i have?,5.272966e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i may developed keloid or hypertrophic scar which do i have?,0.0015112235
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i may developed keloid or hypertrophic scar which do i have?,0.0015112235
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i may developed keloid or hypertrophic scar which do i have?,0.0015112235
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i may developed keloid or hypertrophic scar which do i have?,1.6218222e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i may developed keloid or hypertrophic scar which do i have?,0.013560753
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i may developed keloid or hypertrophic scar which do i have?,0.013560753
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i may developed keloid or hypertrophic scar which do i have?,0.013560753
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i may developed keloid or hypertrophic scar which do i have?,0.013560753
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i may developed keloid or hypertrophic scar which do i have?,0.39824858
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i may developed keloid or hypertrophic scar which do i have?,0.39824858
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i may developed keloid or hypertrophic scar which do i have?,0.39824858
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i may developed keloid or hypertrophic scar which do i have?,0.39824858
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i may developed keloid or hypertrophic scar which do i have?,0.0006479467
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i may developed keloid or hypertrophic scar which do i have?,0.0006479467
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i may developed keloid or hypertrophic scar which do i have?,0.0006479467
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i may developed keloid or hypertrophic scar which do i have?,0.0006479467
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i may developed keloid or hypertrophic scar which do i have?,0.0006479467
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i may developed keloid or hypertrophic scar which do i have?,1.697883e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i may developed keloid or hypertrophic scar which do i have?,1.697883e-05
