,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am starting to feel very slight burning sensation after urination?,0.009738027
1,is my anti hiv test conclusive or need retest?,i am starting to feel very slight burning sensation after urination?,0.009738027
2,is my anti hiv test conclusive or need retest?,i am starting to feel very slight burning sensation after urination?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am starting to feel very slight burning sensation after urination?,0.00044626603
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am starting to feel very slight burning sensation after urination?,0.00044626603
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am starting to feel very slight burning sensation after urination?,0.00044626603
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am starting to feel very slight burning sensation after urination?,0.00044626603
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am starting to feel very slight burning sensation after urination?,0.0031487334
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am starting to feel very slight burning sensation after urination?,0.0031487334
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am starting to feel very slight burning sensation after urination?,0.0031487334
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am starting to feel very slight burning sensation after urination?,0.0031487334
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am starting to feel very slight burning sensation after urination?,0.0031487334
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am starting to feel very slight burning sensation after urination?,0.0031487334
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am starting to feel very slight burning sensation after urination?,0.0031487334
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am starting to feel very slight burning sensation after urination?,0.003997699
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am starting to feel very slight burning sensation after urination?,0.003997699
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am starting to feel very slight burning sensation after urination?,0.003997699
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am starting to feel very slight burning sensation after urination?,0.003997699
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am starting to feel very slight burning sensation after urination?,1.334114e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am starting to feel very slight burning sensation after urination?,4.026738e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am starting to feel very slight burning sensation after urination?,1.334114e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am starting to feel very slight burning sensation after urination?,1.334114e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am starting to feel very slight burning sensation after urination?,4.026738e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am starting to feel very slight burning sensation after urination?,4.026738e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am starting to feel very slight burning sensation after urination?,4.026738e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am starting to feel very slight burning sensation after urination?,4.684919e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am starting to feel very slight burning sensation after urination?,4.684919e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am starting to feel very slight burning sensation after urination?,4.684919e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am starting to feel very slight burning sensation after urination?,4.684919e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am starting to feel very slight burning sensation after urination?,6.683621e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am starting to feel very slight burning sensation after urination?,6.683621e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am starting to feel very slight burning sensation after urination?,6.683621e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am starting to feel very slight burning sensation after urination?,0.0008615091
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am starting to feel very slight burning sensation after urination?,0.0008615091
34,my immune system is deficient in the 1gg3 classification please advise?,i am starting to feel very slight burning sensation after urination?,0.00022717219
35,my immune system is deficient in the 1gg3 classification please advise?,i am starting to feel very slight burning sensation after urination?,0.00022717219
36,my immune system is deficient in the 1gg3 classification please advise?,i am starting to feel very slight burning sensation after urination?,0.00022717219
37,my immune system is deficient in the 1gg3 classification please advise?,i am starting to feel very slight burning sensation after urination?,0.00022717219
38,i have lordosis of back spine need second opinion?,i am starting to feel very slight burning sensation after urination?,4.5064735e-07
39,i have lordosis of back spine need second opinion?,i am starting to feel very slight burning sensation after urination?,4.5064735e-07
40,i have lordosis of back spine need second opinion?,i am starting to feel very slight burning sensation after urination?,4.5064735e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am starting to feel very slight burning sensation after urination?,5.8258194e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am starting to feel very slight burning sensation after urination?,5.8258194e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am starting to feel very slight burning sensation after urination?,5.8258194e-09
44,sudden bald spot on top of head please advise?,i am starting to feel very slight burning sensation after urination?,3.443785e-07
45,sudden bald spot on top of head please advise?,i am starting to feel very slight burning sensation after urination?,3.443785e-07
46,sudden bald spot on top of head please advise?,i am starting to feel very slight burning sensation after urination?,3.443785e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am starting to feel very slight burning sensation after urination?,2.4922509e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am starting to feel very slight burning sensation after urination?,2.4922509e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am starting to feel very slight burning sensation after urination?,1.0190133e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am starting to feel very slight burning sensation after urination?,1.0190133e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am starting to feel very slight burning sensation after urination?,1.0190133e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am starting to feel very slight burning sensation after urination?,1.0190133e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am starting to feel very slight burning sensation after urination?,1.0190133e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am starting to feel very slight burning sensation after urination?,1.0190133e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am starting to feel very slight burning sensation after urination?,0.02222235
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am starting to feel very slight burning sensation after urination?,7.54511e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am starting to feel very slight burning sensation after urination?,0.02222235
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am starting to feel very slight burning sensation after urination?,0.02222235
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am starting to feel very slight burning sensation after urination?,7.54511e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am starting to feel very slight burning sensation after urination?,7.54511e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am starting to feel very slight burning sensation after urination?,7.54511e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am starting to feel very slight burning sensation after urination?,8.081919e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am starting to feel very slight burning sensation after urination?,8.081919e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am starting to feel very slight burning sensation after urination?,8.081919e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am starting to feel very slight burning sensation after urination?,8.081919e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am starting to feel very slight burning sensation after urination?,8.081919e-09
67,i have irregular periods and i am trying to get pregnant?,i am starting to feel very slight burning sensation after urination?,4.8917254e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am starting to feel very slight burning sensation after urination?,0.009321257
69,i have irregular periods and i am trying to get pregnant?,i am starting to feel very slight burning sensation after urination?,4.8917254e-06
70,i have irregular periods and i am trying to get pregnant?,i am starting to feel very slight burning sensation after urination?,4.8917254e-06
71,i have irregular periods and i am trying to get pregnant?,i am starting to feel very slight burning sensation after urination?,4.8917254e-06
72,i have irregular periods and i am trying to get pregnant?,i am starting to feel very slight burning sensation after urination?,4.8917254e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am starting to feel very slight burning sensation after urination?,0.009321257
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am starting to feel very slight burning sensation after urination?,0.009321257
75,i have a burning pain in pelvic lower abdomen & intestines?,i am starting to feel very slight burning sensation after urination?,0.0014277771
76,i have a burning pain in pelvic lower abdomen & intestines?,i am starting to feel very slight burning sensation after urination?,0.0014277771
77,i have a burning pain in pelvic lower abdomen & intestines?,i am starting to feel very slight burning sensation after urination?,0.0014277771
78,i had energy supplements now feeling dizzy and passed out today?,i am starting to feel very slight burning sensation after urination?,3.0552528e-07
79,i had energy supplements now feeling dizzy and passed out today?,i am starting to feel very slight burning sensation after urination?,3.0552528e-07
80,i had energy supplements now feeling dizzy and passed out today?,i am starting to feel very slight burning sensation after urination?,3.0552528e-07
81,i had energy supplements now feeling dizzy and passed out today?,i am starting to feel very slight burning sensation after urination?,3.0552528e-07
82,i had energy supplements now feeling dizzy and passed out today?,i am starting to feel very slight burning sensation after urination?,3.0552528e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i am starting to feel very slight burning sensation after urination?,6.4075345e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i am starting to feel very slight burning sensation after urination?,6.4075345e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i am starting to feel very slight burning sensation after urination?,6.4075345e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am starting to feel very slight burning sensation after urination?,2.5926629e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am starting to feel very slight burning sensation after urination?,2.5926629e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am starting to feel very slight burning sensation after urination?,2.5926629e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i am starting to feel very slight burning sensation after urination?,1.9698516e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am starting to feel very slight burning sensation after urination?,0.0001584193
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am starting to feel very slight burning sensation after urination?,0.0001584193
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am starting to feel very slight burning sensation after urination?,0.0001584193
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am starting to feel very slight burning sensation after urination?,0.0001584193
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am starting to feel very slight burning sensation after urination?,0.0022213515
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am starting to feel very slight burning sensation after urination?,0.0022213515
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am starting to feel very slight burning sensation after urination?,0.0022213515
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am starting to feel very slight burning sensation after urination?,0.0022213515
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am starting to feel very slight burning sensation after urination?,2.3603192e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am starting to feel very slight burning sensation after urination?,2.3603192e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am starting to feel very slight burning sensation after urination?,2.3603192e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am starting to feel very slight burning sensation after urination?,2.3603192e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am starting to feel very slight burning sensation after urination?,2.3603192e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am starting to feel very slight burning sensation after urination?,4.013246e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am starting to feel very slight burning sensation after urination?,4.013246e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am starting to feel very slight burning sensation after urination?,4.013246e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i am starting to feel very slight burning sensation after urination?,1.2978433e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,i am starting to feel very slight burning sensation after urination?,1.2978433e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,i am starting to feel very slight burning sensation after urination?,1.2978433e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,i am starting to feel very slight burning sensation after urination?,1.2978433e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i am starting to feel very slight burning sensation after urination?,4.478417e-06
111,i have injury in right leg need surgery or is there another option?,i am starting to feel very slight burning sensation after urination?,5.4417073e-06
112,i have injury in right leg need surgery or is there another option?,i am starting to feel very slight burning sensation after urination?,5.4417073e-06
113,i have injury in right leg need surgery or is there another option?,i am starting to feel very slight burning sensation after urination?,5.4417073e-06
114,i have injury in right leg need surgery or is there another option?,i am starting to feel very slight burning sensation after urination?,5.4417073e-06
115,my daughter developed a rash on legs may have been bug bites?,i am starting to feel very slight burning sensation after urination?,0.0010192222
116,my daughter developed a rash on legs may have been bug bites?,i am starting to feel very slight burning sensation after urination?,0.0010192222
