,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,dark spots appear on my kid’s skin no fever or any changes on his health?,0.0030983372
1,is my anti hiv test conclusive or need retest?,dark spots appear on my kid’s skin no fever or any changes on his health?,0.0030983372
2,is my anti hiv test conclusive or need retest?,dark spots appear on my kid’s skin no fever or any changes on his health?,0.0030983372
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dark spots appear on my kid’s skin no fever or any changes on his health?,6.7199812e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dark spots appear on my kid’s skin no fever or any changes on his health?,6.7199812e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dark spots appear on my kid’s skin no fever or any changes on his health?,6.7199812e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dark spots appear on my kid’s skin no fever or any changes on his health?,6.7199812e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark spots appear on my kid’s skin no fever or any changes on his health?,0.00070990616
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark spots appear on my kid’s skin no fever or any changes on his health?,0.00070990616
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark spots appear on my kid’s skin no fever or any changes on his health?,0.00070990616
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark spots appear on my kid’s skin no fever or any changes on his health?,0.00070990616
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark spots appear on my kid’s skin no fever or any changes on his health?,0.00070990616
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark spots appear on my kid’s skin no fever or any changes on his health?,0.00070990616
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark spots appear on my kid’s skin no fever or any changes on his health?,0.00070990616
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dark spots appear on my kid’s skin no fever or any changes on his health?,4.785352e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dark spots appear on my kid’s skin no fever or any changes on his health?,4.785352e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dark spots appear on my kid’s skin no fever or any changes on his health?,4.785352e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dark spots appear on my kid’s skin no fever or any changes on his health?,4.785352e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dark spots appear on my kid’s skin no fever or any changes on his health?,1.8868528e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dark spots appear on my kid’s skin no fever or any changes on his health?,0.00037688843
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dark spots appear on my kid’s skin no fever or any changes on his health?,1.8868528e-08
