,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,how to enhance taste buds in geriatrics,0.6371539
1,is my anti hiv test conclusive or need retest?,how to enhance taste buds in geriatrics,0.6371539
2,is my anti hiv test conclusive or need retest?,how to enhance taste buds in geriatrics,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how to enhance taste buds in geriatrics,0.62335944
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how to enhance taste buds in geriatrics,0.62335944
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how to enhance taste buds in geriatrics,0.62335944
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how to enhance taste buds in geriatrics,0.62335944
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to enhance taste buds in geriatrics,0.6832677
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to enhance taste buds in geriatrics,0.6832677
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to enhance taste buds in geriatrics,0.6832677
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to enhance taste buds in geriatrics,0.6832677
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to enhance taste buds in geriatrics,0.6832677
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to enhance taste buds in geriatrics,0.6832677
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to enhance taste buds in geriatrics,0.6832677
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how to enhance taste buds in geriatrics,0.01412422
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how to enhance taste buds in geriatrics,0.01412422
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how to enhance taste buds in geriatrics,0.01412422
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how to enhance taste buds in geriatrics,0.01412422
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,how to enhance taste buds in geriatrics,0.17637238
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how to enhance taste buds in geriatrics,7.1629293e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,how to enhance taste buds in geriatrics,0.17637238
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,how to enhance taste buds in geriatrics,0.17637238
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how to enhance taste buds in geriatrics,7.1629293e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how to enhance taste buds in geriatrics,7.1629293e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how to enhance taste buds in geriatrics,7.1629293e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,how to enhance taste buds in geriatrics,0.083324894
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,how to enhance taste buds in geriatrics,0.083324894
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,how to enhance taste buds in geriatrics,0.083324894
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,how to enhance taste buds in geriatrics,0.083324894
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,how to enhance taste buds in geriatrics,0.013686477
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,how to enhance taste buds in geriatrics,0.013686477
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,how to enhance taste buds in geriatrics,0.013686477
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,how to enhance taste buds in geriatrics,0.62683755
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,how to enhance taste buds in geriatrics,0.62683755
34,my immune system is deficient in the 1gg3 classification please advise?,how to enhance taste buds in geriatrics,0.2859536
35,my immune system is deficient in the 1gg3 classification please advise?,how to enhance taste buds in geriatrics,0.2859536
36,my immune system is deficient in the 1gg3 classification please advise?,how to enhance taste buds in geriatrics,0.2859536
37,my immune system is deficient in the 1gg3 classification please advise?,how to enhance taste buds in geriatrics,0.2859536
38,i have lordosis of back spine need second opinion?,how to enhance taste buds in geriatrics,0.0010349122
39,i have lordosis of back spine need second opinion?,how to enhance taste buds in geriatrics,0.0010349122
40,i have lordosis of back spine need second opinion?,how to enhance taste buds in geriatrics,0.0010349122
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,how to enhance taste buds in geriatrics,1.4476213e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,how to enhance taste buds in geriatrics,1.4476213e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,how to enhance taste buds in geriatrics,1.4476213e-05
44,sudden bald spot on top of head please advise?,how to enhance taste buds in geriatrics,0.00025848555
45,sudden bald spot on top of head please advise?,how to enhance taste buds in geriatrics,0.00025848555
46,sudden bald spot on top of head please advise?,how to enhance taste buds in geriatrics,0.00025848555
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,how to enhance taste buds in geriatrics,0.008159266
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,how to enhance taste buds in geriatrics,0.008159266
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to enhance taste buds in geriatrics,3.6593096e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to enhance taste buds in geriatrics,3.6593096e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to enhance taste buds in geriatrics,3.6593096e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to enhance taste buds in geriatrics,3.6593096e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to enhance taste buds in geriatrics,3.6593096e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to enhance taste buds in geriatrics,3.6593096e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,how to enhance taste buds in geriatrics,0.32108903
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,how to enhance taste buds in geriatrics,0.80371875
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,how to enhance taste buds in geriatrics,0.32108903
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,how to enhance taste buds in geriatrics,0.32108903
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,how to enhance taste buds in geriatrics,0.80371875
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,how to enhance taste buds in geriatrics,0.80371875
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,how to enhance taste buds in geriatrics,0.80371875
