,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.007337851
1,is my anti hiv test conclusive or need retest?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.007337851
2,is my anti hiv test conclusive or need retest?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.007337851
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,4.3572995e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,4.3572995e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,4.3572995e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,4.3572995e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.0035825623
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.0035825623
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.0035825623
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.0035825623
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.0035825623
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.0035825623
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.0035825623
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,1.7088494e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,1.7088494e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,1.7088494e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,1.7088494e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,1.31029205e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,5.9209055e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,1.31029205e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,1.31029205e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,5.9209055e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,5.9209055e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,5.9209055e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,6.1154324e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,6.1154324e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,6.1154324e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,6.1154324e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.007491579
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.007491579
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.007491579
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.00020372047
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,0.00020372047
34,my immune system is deficient in the 1gg3 classification please advise?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,1.3242898e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,1.3242898e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,1.3242898e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,1.3242898e-07
38,i have lordosis of back spine need second opinion?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,9.148119e-08
39,i have lordosis of back spine need second opinion?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,9.148119e-08
40,i have lordosis of back spine need second opinion?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,9.148119e-08
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,2.418975e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,2.418975e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,2.418975e-06
44,sudden bald spot on top of head please advise?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,9.109523e-06
45,sudden bald spot on top of head please advise?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,9.109523e-06
46,sudden bald spot on top of head please advise?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,9.109523e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,6.5721224e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,6.5721224e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,3.9041697e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,3.9041697e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,3.9041697e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my sister has attacks with severe headaches and sudden chills then it ends with shivering like fits?,3.9041697e-07
