,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,can you help me read my mri arthrogram?,0.6766994
1,is my anti hiv test conclusive or need retest?,can you help me read my mri arthrogram?,0.6766994
2,is my anti hiv test conclusive or need retest?,can you help me read my mri arthrogram?,0.6766994
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can you help me read my mri arthrogram?,0.66361463
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can you help me read my mri arthrogram?,0.66361463
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can you help me read my mri arthrogram?,0.66361463
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can you help me read my mri arthrogram?,0.66361463
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can you help me read my mri arthrogram?,0.7199961
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can you help me read my mri arthrogram?,0.7199961
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can you help me read my mri arthrogram?,0.7199961
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can you help me read my mri arthrogram?,0.7199961
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can you help me read my mri arthrogram?,0.7199961
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can you help me read my mri arthrogram?,0.7199961
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can you help me read my mri arthrogram?,0.7199961
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can you help me read my mri arthrogram?,0.011070401
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can you help me read my mri arthrogram?,0.011070401
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can you help me read my mri arthrogram?,0.011070401
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can you help me read my mri arthrogram?,0.011070401
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can you help me read my mri arthrogram?,0.14771189
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can you help me read my mri arthrogram?,2.6304933e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can you help me read my mri arthrogram?,0.14771189
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can you help me read my mri arthrogram?,0.14771189
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can you help me read my mri arthrogram?,2.6304933e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can you help me read my mri arthrogram?,2.6304933e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can you help me read my mri arthrogram?,2.6304933e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can you help me read my mri arthrogram?,0.0063396967
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can you help me read my mri arthrogram?,0.0063396967
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can you help me read my mri arthrogram?,0.0063396967
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can you help me read my mri arthrogram?,0.0063396967
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can you help me read my mri arthrogram?,1.9195199e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can you help me read my mri arthrogram?,1.9195199e-05
