,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have problems with platelets i need a surgery to remove the spleen?,0.013399662
1,is my anti hiv test conclusive or need retest?,i have problems with platelets i need a surgery to remove the spleen?,0.013399662
2,is my anti hiv test conclusive or need retest?,i have problems with platelets i need a surgery to remove the spleen?,0.013399662
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problems with platelets i need a surgery to remove the spleen?,0.004120173
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problems with platelets i need a surgery to remove the spleen?,0.004120173
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problems with platelets i need a surgery to remove the spleen?,0.004120173
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problems with platelets i need a surgery to remove the spleen?,0.004120173
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems with platelets i need a surgery to remove the spleen?,0.00022442084
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems with platelets i need a surgery to remove the spleen?,0.00022442084
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems with platelets i need a surgery to remove the spleen?,0.00022442084
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems with platelets i need a surgery to remove the spleen?,0.00022442084
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems with platelets i need a surgery to remove the spleen?,0.00022442084
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems with platelets i need a surgery to remove the spleen?,0.00022442084
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problems with platelets i need a surgery to remove the spleen?,0.00022442084
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problems with platelets i need a surgery to remove the spleen?,0.004318756
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problems with platelets i need a surgery to remove the spleen?,0.004318756
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problems with platelets i need a surgery to remove the spleen?,0.004318756
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problems with platelets i need a surgery to remove the spleen?,0.004318756
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have problems with platelets i need a surgery to remove the spleen?,9.441196e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problems with platelets i need a surgery to remove the spleen?,3.0879747e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have problems with platelets i need a surgery to remove the spleen?,9.441196e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have problems with platelets i need a surgery to remove the spleen?,9.441196e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problems with platelets i need a surgery to remove the spleen?,3.0879747e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problems with platelets i need a surgery to remove the spleen?,3.0879747e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problems with platelets i need a surgery to remove the spleen?,3.0879747e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have problems with platelets i need a surgery to remove the spleen?,6.535241e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have problems with platelets i need a surgery to remove the spleen?,6.535241e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have problems with platelets i need a surgery to remove the spleen?,6.535241e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have problems with platelets i need a surgery to remove the spleen?,6.535241e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have problems with platelets i need a surgery to remove the spleen?,1.8347334e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have problems with platelets i need a surgery to remove the spleen?,1.8347334e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have problems with platelets i need a surgery to remove the spleen?,1.8347334e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have problems with platelets i need a surgery to remove the spleen?,0.03906112
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have problems with platelets i need a surgery to remove the spleen?,0.03906112
34,my immune system is deficient in the 1gg3 classification please advise?,i have problems with platelets i need a surgery to remove the spleen?,0.0020400449
