,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,0.004172019
1,is my anti hiv test conclusive or need retest?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,0.004172019
2,is my anti hiv test conclusive or need retest?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,0.004172019
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,0.0008937619
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,0.0008937619
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,0.0008937619
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,0.0008937619
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,6.923735e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,6.923735e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,6.923735e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,6.923735e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,6.923735e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,6.923735e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,6.923735e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,0.0014127801
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have many symptoms: chills shakiness trouble sleeping weakness need second doctor opinion?,0.0014127801
