,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 7 year old son has blood protein and ketone in urine what to do next?,0.004792392
1,is my anti hiv test conclusive or need retest?,my 7 year old son has blood protein and ketone in urine what to do next?,0.004792392
2,is my anti hiv test conclusive or need retest?,my 7 year old son has blood protein and ketone in urine what to do next?,0.004792392
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 7 year old son has blood protein and ketone in urine what to do next?,2.838505e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 7 year old son has blood protein and ketone in urine what to do next?,2.838505e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 7 year old son has blood protein and ketone in urine what to do next?,2.838505e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 7 year old son has blood protein and ketone in urine what to do next?,2.838505e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 7 year old son has blood protein and ketone in urine what to do next?,0.0023367228
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 7 year old son has blood protein and ketone in urine what to do next?,0.0023367228
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 7 year old son has blood protein and ketone in urine what to do next?,0.0023367228
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 7 year old son has blood protein and ketone in urine what to do next?,0.0023367228
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 7 year old son has blood protein and ketone in urine what to do next?,0.0023367228
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 7 year old son has blood protein and ketone in urine what to do next?,0.0023367228
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 7 year old son has blood protein and ketone in urine what to do next?,0.0023367228
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 7 year old son has blood protein and ketone in urine what to do next?,2.2720295e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 7 year old son has blood protein and ketone in urine what to do next?,2.2720295e-05
