,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.0020294036
1,is my anti hiv test conclusive or need retest?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.0020294036
2,is my anti hiv test conclusive or need retest?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.0020294036
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.3425659e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.3425659e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.3425659e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.3425659e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have menstruation problems doc gives me lots of meds want to have a baby?,8.505051e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have menstruation problems doc gives me lots of meds want to have a baby?,8.505051e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have menstruation problems doc gives me lots of meds want to have a baby?,8.505051e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have menstruation problems doc gives me lots of meds want to have a baby?,8.505051e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have menstruation problems doc gives me lots of meds want to have a baby?,8.505051e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have menstruation problems doc gives me lots of meds want to have a baby?,8.505051e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have menstruation problems doc gives me lots of meds want to have a baby?,8.505051e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.00046189214
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.00046189214
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.00046189214
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.00046189214
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have menstruation problems doc gives me lots of meds want to have a baby?,7.9422557e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.9243887e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have menstruation problems doc gives me lots of meds want to have a baby?,7.9422557e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have menstruation problems doc gives me lots of meds want to have a baby?,7.9422557e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.9243887e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.9243887e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.9243887e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have menstruation problems doc gives me lots of meds want to have a baby?,8.4590516e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have menstruation problems doc gives me lots of meds want to have a baby?,8.4590516e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have menstruation problems doc gives me lots of meds want to have a baby?,8.4590516e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have menstruation problems doc gives me lots of meds want to have a baby?,8.4590516e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.5332383e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.5332383e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.5332383e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have menstruation problems doc gives me lots of meds want to have a baby?,0.0013712888
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have menstruation problems doc gives me lots of meds want to have a baby?,0.0013712888
34,my immune system is deficient in the 1gg3 classification please advise?,i have menstruation problems doc gives me lots of meds want to have a baby?,3.8817116e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i have menstruation problems doc gives me lots of meds want to have a baby?,3.8817116e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i have menstruation problems doc gives me lots of meds want to have a baby?,3.8817116e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i have menstruation problems doc gives me lots of meds want to have a baby?,3.8817116e-06
38,i have lordosis of back spine need second opinion?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.0844945e-07
39,i have lordosis of back spine need second opinion?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.0844945e-07
40,i have lordosis of back spine need second opinion?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.0844945e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have menstruation problems doc gives me lots of meds want to have a baby?,4.4797543e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have menstruation problems doc gives me lots of meds want to have a baby?,4.4797543e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have menstruation problems doc gives me lots of meds want to have a baby?,4.4797543e-09
44,sudden bald spot on top of head please advise?,i have menstruation problems doc gives me lots of meds want to have a baby?,5.7690862e-08
45,sudden bald spot on top of head please advise?,i have menstruation problems doc gives me lots of meds want to have a baby?,5.7690862e-08
46,sudden bald spot on top of head please advise?,i have menstruation problems doc gives me lots of meds want to have a baby?,5.7690862e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.7148143e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.7148143e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.1519035e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.1519035e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.1519035e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.1519035e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.1519035e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.1519035e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.013809209
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.2115329e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.013809209
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.013809209
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.2115329e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.2115329e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.2115329e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.7265194e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.7265194e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.7265194e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.7265194e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have menstruation problems doc gives me lots of meds want to have a baby?,1.7265194e-09
67,i have irregular periods and i am trying to get pregnant?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.2176452e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.008843656
69,i have irregular periods and i am trying to get pregnant?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.2176452e-07
70,i have irregular periods and i am trying to get pregnant?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.2176452e-07
71,i have irregular periods and i am trying to get pregnant?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.2176452e-07
72,i have irregular periods and i am trying to get pregnant?,i have menstruation problems doc gives me lots of meds want to have a baby?,2.2176452e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.008843656
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.008843656
75,i have a burning pain in pelvic lower abdomen & intestines?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.00017898956
76,i have a burning pain in pelvic lower abdomen & intestines?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.00017898956
77,i have a burning pain in pelvic lower abdomen & intestines?,i have menstruation problems doc gives me lots of meds want to have a baby?,0.00017898956
78,i had energy supplements now feeling dizzy and passed out today?,i have menstruation problems doc gives me lots of meds want to have a baby?,7.729183e-09
79,i had energy supplements now feeling dizzy and passed out today?,i have menstruation problems doc gives me lots of meds want to have a baby?,7.729183e-09
