,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i lost consciousness twice without any particular reason?,0.3146625
1,is my anti hiv test conclusive or need retest?,i lost consciousness twice without any particular reason?,0.3146625
2,is my anti hiv test conclusive or need retest?,i lost consciousness twice without any particular reason?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost consciousness twice without any particular reason?,0.18723129
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost consciousness twice without any particular reason?,0.18723129
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost consciousness twice without any particular reason?,0.18723129
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i lost consciousness twice without any particular reason?,0.18723129
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost consciousness twice without any particular reason?,0.18486643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost consciousness twice without any particular reason?,0.18486643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost consciousness twice without any particular reason?,0.18486643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost consciousness twice without any particular reason?,0.18486643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost consciousness twice without any particular reason?,0.18486643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost consciousness twice without any particular reason?,0.18486643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i lost consciousness twice without any particular reason?,0.18486643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost consciousness twice without any particular reason?,0.0037319611
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost consciousness twice without any particular reason?,0.0037319611
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost consciousness twice without any particular reason?,0.0037319611
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i lost consciousness twice without any particular reason?,0.0037319611
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i lost consciousness twice without any particular reason?,0.02433812
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost consciousness twice without any particular reason?,3.7193004e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i lost consciousness twice without any particular reason?,0.02433812
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i lost consciousness twice without any particular reason?,0.02433812
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost consciousness twice without any particular reason?,3.7193004e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost consciousness twice without any particular reason?,3.7193004e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i lost consciousness twice without any particular reason?,3.7193004e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i lost consciousness twice without any particular reason?,0.0041223117
