,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is this skin mole dangerous?,0.98562336
1,is my anti hiv test conclusive or need retest?,is this skin mole dangerous?,0.98562336
2,is my anti hiv test conclusive or need retest?,is this skin mole dangerous?,0.98562336
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is this skin mole dangerous?,0.9929182
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is this skin mole dangerous?,0.9929182
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is this skin mole dangerous?,0.9929182
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is this skin mole dangerous?,0.9929182
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this skin mole dangerous?,0.041313678
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this skin mole dangerous?,0.041313678
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this skin mole dangerous?,0.041313678
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this skin mole dangerous?,0.041313678
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this skin mole dangerous?,0.041313678
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this skin mole dangerous?,0.041313678
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this skin mole dangerous?,0.041313678
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is this skin mole dangerous?,0.95707256
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is this skin mole dangerous?,0.95707256
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is this skin mole dangerous?,0.95707256
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is this skin mole dangerous?,0.95707256
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is this skin mole dangerous?,0.023165502
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is this skin mole dangerous?,0.0111539345
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is this skin mole dangerous?,0.023165502
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is this skin mole dangerous?,0.023165502
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is this skin mole dangerous?,0.0111539345
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is this skin mole dangerous?,0.0111539345
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is this skin mole dangerous?,0.0111539345
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is this skin mole dangerous?,5.9793936e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is this skin mole dangerous?,5.9793936e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is this skin mole dangerous?,5.9793936e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is this skin mole dangerous?,5.9793936e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is this skin mole dangerous?,0.013916466
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is this skin mole dangerous?,0.013916466
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is this skin mole dangerous?,0.013916466
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is this skin mole dangerous?,0.022914043
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is this skin mole dangerous?,0.022914043
34,my immune system is deficient in the 1gg3 classification please advise?,is this skin mole dangerous?,0.8209871
35,my immune system is deficient in the 1gg3 classification please advise?,is this skin mole dangerous?,0.8209871
36,my immune system is deficient in the 1gg3 classification please advise?,is this skin mole dangerous?,0.8209871
37,my immune system is deficient in the 1gg3 classification please advise?,is this skin mole dangerous?,0.8209871
38,i have lordosis of back spine need second opinion?,is this skin mole dangerous?,0.9621819
39,i have lordosis of back spine need second opinion?,is this skin mole dangerous?,0.9621819
40,i have lordosis of back spine need second opinion?,is this skin mole dangerous?,0.9621819
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,is this skin mole dangerous?,0.00013512927
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,is this skin mole dangerous?,0.00013512927
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,is this skin mole dangerous?,0.00013512927
44,sudden bald spot on top of head please advise?,is this skin mole dangerous?,0.001247369
45,sudden bald spot on top of head please advise?,is this skin mole dangerous?,0.001247369
46,sudden bald spot on top of head please advise?,is this skin mole dangerous?,0.001247369
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,is this skin mole dangerous?,0.0050662654
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,is this skin mole dangerous?,0.0050662654
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this skin mole dangerous?,3.8037975e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this skin mole dangerous?,3.8037975e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this skin mole dangerous?,3.8037975e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this skin mole dangerous?,3.8037975e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this skin mole dangerous?,3.8037975e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this skin mole dangerous?,3.8037975e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,is this skin mole dangerous?,0.99817526
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,is this skin mole dangerous?,0.95458746
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,is this skin mole dangerous?,0.99817526
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,is this skin mole dangerous?,0.99817526
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,is this skin mole dangerous?,0.95458746
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,is this skin mole dangerous?,0.95458746
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,is this skin mole dangerous?,0.95458746
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,is this skin mole dangerous?,8.4734726e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,is this skin mole dangerous?,8.4734726e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,is this skin mole dangerous?,8.4734726e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,is this skin mole dangerous?,8.4734726e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,is this skin mole dangerous?,8.4734726e-05
67,i have irregular periods and i am trying to get pregnant?,is this skin mole dangerous?,0.0009817474
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,is this skin mole dangerous?,0.0016323935
69,i have irregular periods and i am trying to get pregnant?,is this skin mole dangerous?,0.0009817474
70,i have irregular periods and i am trying to get pregnant?,is this skin mole dangerous?,0.0009817474
71,i have irregular periods and i am trying to get pregnant?,is this skin mole dangerous?,0.0009817474
72,i have irregular periods and i am trying to get pregnant?,is this skin mole dangerous?,0.0009817474
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,is this skin mole dangerous?,0.0016323935
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,is this skin mole dangerous?,0.0016323935
75,i have a burning pain in pelvic lower abdomen & intestines?,is this skin mole dangerous?,0.9916824
76,i have a burning pain in pelvic lower abdomen & intestines?,is this skin mole dangerous?,0.9916824
77,i have a burning pain in pelvic lower abdomen & intestines?,is this skin mole dangerous?,0.9916824
78,i had energy supplements now feeling dizzy and passed out today?,is this skin mole dangerous?,0.026463704
79,i had energy supplements now feeling dizzy and passed out today?,is this skin mole dangerous?,0.026463704
80,i had energy supplements now feeling dizzy and passed out today?,is this skin mole dangerous?,0.026463704
81,i had energy supplements now feeling dizzy and passed out today?,is this skin mole dangerous?,0.026463704
82,i had energy supplements now feeling dizzy and passed out today?,is this skin mole dangerous?,0.026463704
83,my 50 year brother did a chest x-ray here are results what do we do next?,is this skin mole dangerous?,1.0150753e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,is this skin mole dangerous?,1.0150753e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,is this skin mole dangerous?,1.0150753e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,is this skin mole dangerous?,0.0038898534
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,is this skin mole dangerous?,0.0038898534
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,is this skin mole dangerous?,0.0038898534
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,is this skin mole dangerous?,0.0022481382
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,is this skin mole dangerous?,2.6118432e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,is this skin mole dangerous?,2.6118432e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,is this skin mole dangerous?,2.6118432e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,is this skin mole dangerous?,2.6118432e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,is this skin mole dangerous?,0.049138073
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,is this skin mole dangerous?,0.049138073
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,is this skin mole dangerous?,0.049138073
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,is this skin mole dangerous?,0.049138073
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,is this skin mole dangerous?,0.015581117
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,is this skin mole dangerous?,0.015581117
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,is this skin mole dangerous?,0.015581117
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,is this skin mole dangerous?,0.015581117
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,is this skin mole dangerous?,0.015581117
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,is this skin mole dangerous?,7.223891e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,is this skin mole dangerous?,7.223891e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,is this skin mole dangerous?,7.223891e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,is this skin mole dangerous?,0.014808048
107,my mother is 91 requires anti-coagulants need second medical opinion?,is this skin mole dangerous?,0.014808048
108,my mother is 91 requires anti-coagulants need second medical opinion?,is this skin mole dangerous?,0.014808048
109,my mother is 91 requires anti-coagulants need second medical opinion?,is this skin mole dangerous?,0.014808048
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,is this skin mole dangerous?,0.0002179158
111,i have injury in right leg need surgery or is there another option?,is this skin mole dangerous?,0.0047207163
112,i have injury in right leg need surgery or is there another option?,is this skin mole dangerous?,0.0047207163
113,i have injury in right leg need surgery or is there another option?,is this skin mole dangerous?,0.0047207163
114,i have injury in right leg need surgery or is there another option?,is this skin mole dangerous?,0.0047207163
