,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.042331763
1,is my anti hiv test conclusive or need retest?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.042331763
2,is my anti hiv test conclusive or need retest?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.042331763
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,3.6903778e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,3.6903778e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,3.6903778e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,3.6903778e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.0023286373
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.0023286373
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.0023286373
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.0023286373
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.0023286373
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.0023286373
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.0023286373
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.0002247562
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.0002247562
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.0002247562
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,0.0002247562
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,4.6641215e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,1.13169e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,4.6641215e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,4.6641215e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,1.13169e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,1.13169e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,1.13169e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,5.1435023e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,5.1435023e-07
