,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,urine is dark yellow…what is my problem?,0.9922266
1,is my anti hiv test conclusive or need retest?,urine is dark yellow…what is my problem?,0.9922266
2,is my anti hiv test conclusive or need retest?,urine is dark yellow…what is my problem?,0.9922266
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,urine is dark yellow…what is my problem?,0.9957321
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,urine is dark yellow…what is my problem?,0.9957321
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,urine is dark yellow…what is my problem?,0.9957321
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,urine is dark yellow…what is my problem?,0.9957321
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urine is dark yellow…what is my problem?,0.19229794
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urine is dark yellow…what is my problem?,0.19229794
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urine is dark yellow…what is my problem?,0.19229794
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urine is dark yellow…what is my problem?,0.19229794
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urine is dark yellow…what is my problem?,0.19229794
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urine is dark yellow…what is my problem?,0.19229794
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urine is dark yellow…what is my problem?,0.19229794
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,urine is dark yellow…what is my problem?,0.9557775
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,urine is dark yellow…what is my problem?,0.9557775
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,urine is dark yellow…what is my problem?,0.9557775
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,urine is dark yellow…what is my problem?,0.9557775
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,urine is dark yellow…what is my problem?,0.85766596
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,urine is dark yellow…what is my problem?,0.5333405
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,urine is dark yellow…what is my problem?,0.85766596
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,urine is dark yellow…what is my problem?,0.85766596
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,urine is dark yellow…what is my problem?,0.5333405
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,urine is dark yellow…what is my problem?,0.5333405
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,urine is dark yellow…what is my problem?,0.5333405
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,urine is dark yellow…what is my problem?,0.0031156885
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,urine is dark yellow…what is my problem?,0.0031156885
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,urine is dark yellow…what is my problem?,0.0031156885
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,urine is dark yellow…what is my problem?,0.0031156885
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,urine is dark yellow…what is my problem?,0.01844724
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,urine is dark yellow…what is my problem?,0.01844724
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,urine is dark yellow…what is my problem?,0.01844724
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,urine is dark yellow…what is my problem?,0.24660031
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,urine is dark yellow…what is my problem?,0.24660031
34,my immune system is deficient in the 1gg3 classification please advise?,urine is dark yellow…what is my problem?,0.87509614
35,my immune system is deficient in the 1gg3 classification please advise?,urine is dark yellow…what is my problem?,0.87509614
36,my immune system is deficient in the 1gg3 classification please advise?,urine is dark yellow…what is my problem?,0.87509614
37,my immune system is deficient in the 1gg3 classification please advise?,urine is dark yellow…what is my problem?,0.87509614
38,i have lordosis of back spine need second opinion?,urine is dark yellow…what is my problem?,0.9814648
39,i have lordosis of back spine need second opinion?,urine is dark yellow…what is my problem?,0.9814648
40,i have lordosis of back spine need second opinion?,urine is dark yellow…what is my problem?,0.9814648
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,urine is dark yellow…what is my problem?,0.0004000667
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,urine is dark yellow…what is my problem?,0.0004000667
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,urine is dark yellow…what is my problem?,0.0004000667
44,sudden bald spot on top of head please advise?,urine is dark yellow…what is my problem?,0.042346068
45,sudden bald spot on top of head please advise?,urine is dark yellow…what is my problem?,0.042346068
46,sudden bald spot on top of head please advise?,urine is dark yellow…what is my problem?,0.042346068
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,urine is dark yellow…what is my problem?,0.5693084
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,urine is dark yellow…what is my problem?,0.5693084
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,urine is dark yellow…what is my problem?,0.0010748161
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,urine is dark yellow…what is my problem?,0.0010748161
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,urine is dark yellow…what is my problem?,0.0010748161
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,urine is dark yellow…what is my problem?,0.0010748161
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,urine is dark yellow…what is my problem?,0.0010748161
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,urine is dark yellow…what is my problem?,0.0010748161
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,urine is dark yellow…what is my problem?,0.98738146
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,urine is dark yellow…what is my problem?,0.9973053
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,urine is dark yellow…what is my problem?,0.98738146
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,urine is dark yellow…what is my problem?,0.98738146
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,urine is dark yellow…what is my problem?,0.9973053
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,urine is dark yellow…what is my problem?,0.9973053
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,urine is dark yellow…what is my problem?,0.9973053
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,urine is dark yellow…what is my problem?,0.00012960426
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,urine is dark yellow…what is my problem?,0.00012960426
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,urine is dark yellow…what is my problem?,0.00012960426
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,urine is dark yellow…what is my problem?,0.00012960426
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,urine is dark yellow…what is my problem?,0.00012960426
67,i have irregular periods and i am trying to get pregnant?,urine is dark yellow…what is my problem?,0.88950664
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,urine is dark yellow…what is my problem?,0.57168627
69,i have irregular periods and i am trying to get pregnant?,urine is dark yellow…what is my problem?,0.88950664
70,i have irregular periods and i am trying to get pregnant?,urine is dark yellow…what is my problem?,0.88950664
71,i have irregular periods and i am trying to get pregnant?,urine is dark yellow…what is my problem?,0.88950664
72,i have irregular periods and i am trying to get pregnant?,urine is dark yellow…what is my problem?,0.88950664
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,urine is dark yellow…what is my problem?,0.57168627
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,urine is dark yellow…what is my problem?,0.57168627
75,i have a burning pain in pelvic lower abdomen & intestines?,urine is dark yellow…what is my problem?,0.9992112
76,i have a burning pain in pelvic lower abdomen & intestines?,urine is dark yellow…what is my problem?,0.9992112
77,i have a burning pain in pelvic lower abdomen & intestines?,urine is dark yellow…what is my problem?,0.9992112
78,i had energy supplements now feeling dizzy and passed out today?,urine is dark yellow…what is my problem?,0.7172234
79,i had energy supplements now feeling dizzy and passed out today?,urine is dark yellow…what is my problem?,0.7172234
80,i had energy supplements now feeling dizzy and passed out today?,urine is dark yellow…what is my problem?,0.7172234
81,i had energy supplements now feeling dizzy and passed out today?,urine is dark yellow…what is my problem?,0.7172234
82,i had energy supplements now feeling dizzy and passed out today?,urine is dark yellow…what is my problem?,0.7172234
83,my 50 year brother did a chest x-ray here are results what do we do next?,urine is dark yellow…what is my problem?,0.00017852016
84,my 50 year brother did a chest x-ray here are results what do we do next?,urine is dark yellow…what is my problem?,0.00017852016
85,my 50 year brother did a chest x-ray here are results what do we do next?,urine is dark yellow…what is my problem?,0.00017852016
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,urine is dark yellow…what is my problem?,0.9959401
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,urine is dark yellow…what is my problem?,0.9959401
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,urine is dark yellow…what is my problem?,0.9959401
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,urine is dark yellow…what is my problem?,0.526358
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,urine is dark yellow…what is my problem?,0.00056283997
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,urine is dark yellow…what is my problem?,0.00056283997
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,urine is dark yellow…what is my problem?,0.00056283997
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,urine is dark yellow…what is my problem?,0.00056283997
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,urine is dark yellow…what is my problem?,0.0495685
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,urine is dark yellow…what is my problem?,0.0495685
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,urine is dark yellow…what is my problem?,0.0495685
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,urine is dark yellow…what is my problem?,0.0495685
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,urine is dark yellow…what is my problem?,0.7836309
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,urine is dark yellow…what is my problem?,0.7836309
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,urine is dark yellow…what is my problem?,0.7836309
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,urine is dark yellow…what is my problem?,0.7836309
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,urine is dark yellow…what is my problem?,0.7836309
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,urine is dark yellow…what is my problem?,0.008713983
