,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am pregnant but i have a weak heart…i’m scared,0.6676894
1,is my anti hiv test conclusive or need retest?,i am pregnant but i have a weak heart…i’m scared,0.6676894
2,is my anti hiv test conclusive or need retest?,i am pregnant but i have a weak heart…i’m scared,0.6676894
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant but i have a weak heart…i’m scared,0.62771326
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant but i have a weak heart…i’m scared,0.62771326
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant but i have a weak heart…i’m scared,0.62771326
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant but i have a weak heart…i’m scared,0.62771326
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but i have a weak heart…i’m scared,0.02010079
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but i have a weak heart…i’m scared,0.02010079
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but i have a weak heart…i’m scared,0.02010079
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but i have a weak heart…i’m scared,0.02010079
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but i have a weak heart…i’m scared,0.02010079
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but i have a weak heart…i’m scared,0.02010079
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant but i have a weak heart…i’m scared,0.02010079
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant but i have a weak heart…i’m scared,0.32848844
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant but i have a weak heart…i’m scared,0.32848844
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant but i have a weak heart…i’m scared,0.32848844
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant but i have a weak heart…i’m scared,0.32848844
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am pregnant but i have a weak heart…i’m scared,0.101324216
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant but i have a weak heart…i’m scared,2.182203e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am pregnant but i have a weak heart…i’m scared,0.101324216
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am pregnant but i have a weak heart…i’m scared,0.101324216
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant but i have a weak heart…i’m scared,2.182203e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant but i have a weak heart…i’m scared,2.182203e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant but i have a weak heart…i’m scared,2.182203e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am pregnant but i have a weak heart…i’m scared,0.23071207
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am pregnant but i have a weak heart…i’m scared,0.23071207
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am pregnant but i have a weak heart…i’m scared,0.23071207
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am pregnant but i have a weak heart…i’m scared,0.23071207
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am pregnant but i have a weak heart…i’m scared,2.4744819e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am pregnant but i have a weak heart…i’m scared,2.4744819e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am pregnant but i have a weak heart…i’m scared,2.4744819e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am pregnant but i have a weak heart…i’m scared,0.049661875
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am pregnant but i have a weak heart…i’m scared,0.049661875
