,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,bleeding after frenuloplasty operation,0.97812325
1,is my anti hiv test conclusive or need retest?,bleeding after frenuloplasty operation,0.97812325
2,is my anti hiv test conclusive or need retest?,bleeding after frenuloplasty operation,0.97812325
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bleeding after frenuloplasty operation,0.9891818
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bleeding after frenuloplasty operation,0.9891818
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bleeding after frenuloplasty operation,0.9891818
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bleeding after frenuloplasty operation,0.9891818
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding after frenuloplasty operation,0.027336033
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding after frenuloplasty operation,0.027336033
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding after frenuloplasty operation,0.027336033
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding after frenuloplasty operation,0.027336033
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding after frenuloplasty operation,0.027336033
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding after frenuloplasty operation,0.027336033
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding after frenuloplasty operation,0.027336033
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bleeding after frenuloplasty operation,0.93565017
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bleeding after frenuloplasty operation,0.93565017
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bleeding after frenuloplasty operation,0.93565017
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bleeding after frenuloplasty operation,0.93565017
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bleeding after frenuloplasty operation,0.19300988
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bleeding after frenuloplasty operation,0.004814779
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bleeding after frenuloplasty operation,0.19300988
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bleeding after frenuloplasty operation,0.19300988
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bleeding after frenuloplasty operation,0.004814779
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bleeding after frenuloplasty operation,0.004814779
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bleeding after frenuloplasty operation,0.004814779
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bleeding after frenuloplasty operation,3.899617e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bleeding after frenuloplasty operation,3.899617e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bleeding after frenuloplasty operation,3.899617e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bleeding after frenuloplasty operation,3.899617e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bleeding after frenuloplasty operation,0.009119926
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bleeding after frenuloplasty operation,0.009119926
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bleeding after frenuloplasty operation,0.009119926
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,bleeding after frenuloplasty operation,0.015063718
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,bleeding after frenuloplasty operation,0.015063718
34,my immune system is deficient in the 1gg3 classification please advise?,bleeding after frenuloplasty operation,0.777497
35,my immune system is deficient in the 1gg3 classification please advise?,bleeding after frenuloplasty operation,0.777497
36,my immune system is deficient in the 1gg3 classification please advise?,bleeding after frenuloplasty operation,0.777497
37,my immune system is deficient in the 1gg3 classification please advise?,bleeding after frenuloplasty operation,0.777497
38,i have lordosis of back spine need second opinion?,bleeding after frenuloplasty operation,0.94315773
39,i have lordosis of back spine need second opinion?,bleeding after frenuloplasty operation,0.94315773
40,i have lordosis of back spine need second opinion?,bleeding after frenuloplasty operation,0.94315773
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bleeding after frenuloplasty operation,8.813022e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bleeding after frenuloplasty operation,8.813022e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bleeding after frenuloplasty operation,8.813022e-05
44,sudden bald spot on top of head please advise?,bleeding after frenuloplasty operation,0.0012508467
45,sudden bald spot on top of head please advise?,bleeding after frenuloplasty operation,0.0012508467
46,sudden bald spot on top of head please advise?,bleeding after frenuloplasty operation,0.0012508467
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,bleeding after frenuloplasty operation,0.003501771
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,bleeding after frenuloplasty operation,0.003501771
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bleeding after frenuloplasty operation,2.4807243e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bleeding after frenuloplasty operation,2.4807243e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bleeding after frenuloplasty operation,2.4807243e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bleeding after frenuloplasty operation,2.4807243e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bleeding after frenuloplasty operation,2.4807243e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bleeding after frenuloplasty operation,2.4807243e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,bleeding after frenuloplasty operation,0.9972047
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,bleeding after frenuloplasty operation,0.9610261
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,bleeding after frenuloplasty operation,0.9972047
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,bleeding after frenuloplasty operation,0.9972047
