,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.008003032
1,is my anti hiv test conclusive or need retest?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.008003032
2,is my anti hiv test conclusive or need retest?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.008003032
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.1196345e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.1196345e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.1196345e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.1196345e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0003114417
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0003114417
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0003114417
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0003114417
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0003114417
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0003114417
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0003114417
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0030028753
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0030028753
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0030028753
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0030028753
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i recently got lasik surgery now vision is blurry and can’t see fine print?,9.652712e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.7286086e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i recently got lasik surgery now vision is blurry and can’t see fine print?,9.652712e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i recently got lasik surgery now vision is blurry and can’t see fine print?,9.652712e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.7286086e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.7286086e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.7286086e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.646454e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.646454e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.646454e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.646454e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0027447594
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0027447594
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.0027447594
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.01365514
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.01365514
34,my immune system is deficient in the 1gg3 classification please advise?,i recently got lasik surgery now vision is blurry and can’t see fine print?,3.6041773e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i recently got lasik surgery now vision is blurry and can’t see fine print?,3.6041773e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i recently got lasik surgery now vision is blurry and can’t see fine print?,3.6041773e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i recently got lasik surgery now vision is blurry and can’t see fine print?,3.6041773e-05
38,i have lordosis of back spine need second opinion?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.5342557e-06
39,i have lordosis of back spine need second opinion?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.5342557e-06
40,i have lordosis of back spine need second opinion?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.5342557e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.1805012e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.1805012e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.1805012e-08
44,sudden bald spot on top of head please advise?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.2340489e-07
45,sudden bald spot on top of head please advise?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.2340489e-07
46,sudden bald spot on top of head please advise?,i recently got lasik surgery now vision is blurry and can’t see fine print?,1.2340489e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.5461366e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.5461366e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i recently got lasik surgery now vision is blurry and can’t see fine print?,6.49668e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i recently got lasik surgery now vision is blurry and can’t see fine print?,6.49668e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i recently got lasik surgery now vision is blurry and can’t see fine print?,6.49668e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i recently got lasik surgery now vision is blurry and can’t see fine print?,6.49668e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i recently got lasik surgery now vision is blurry and can’t see fine print?,6.49668e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i recently got lasik surgery now vision is blurry and can’t see fine print?,6.49668e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.030734966
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.0119964e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.030734966
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i recently got lasik surgery now vision is blurry and can’t see fine print?,0.030734966
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.0119964e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.0119964e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i recently got lasik surgery now vision is blurry and can’t see fine print?,2.0119964e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i recently got lasik surgery now vision is blurry and can’t see fine print?,4.5106456e-09
