,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.3146625
1,is my anti hiv test conclusive or need retest?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.3146625
2,is my anti hiv test conclusive or need retest?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.36695662
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.36695662
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.36695662
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.36695662
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.015118305
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.015118305
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.015118305
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.015118305
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.015118305
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.015118305
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.015118305
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.042161927
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.042161927
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.042161927
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.042161927
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0022629295
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having trouble swallowing diagnosed oral thrush taking nystatin?,5.774931e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0022629295
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0022629295
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having trouble swallowing diagnosed oral thrush taking nystatin?,5.774931e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having trouble swallowing diagnosed oral thrush taking nystatin?,5.774931e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having trouble swallowing diagnosed oral thrush taking nystatin?,5.774931e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0001297049
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0001297049
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0001297049
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0001297049
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.013560426
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.013560426
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.013560426
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,having trouble swallowing diagnosed oral thrush taking nystatin?,0.111064024
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,having trouble swallowing diagnosed oral thrush taking nystatin?,0.111064024
34,my immune system is deficient in the 1gg3 classification please advise?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.020075213
35,my immune system is deficient in the 1gg3 classification please advise?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.020075213
36,my immune system is deficient in the 1gg3 classification please advise?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.020075213
37,my immune system is deficient in the 1gg3 classification please advise?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.020075213
38,i have lordosis of back spine need second opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00026763687
39,i have lordosis of back spine need second opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00026763687
40,i have lordosis of back spine need second opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00026763687
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,having trouble swallowing diagnosed oral thrush taking nystatin?,2.7629534e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,having trouble swallowing diagnosed oral thrush taking nystatin?,2.7629534e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,having trouble swallowing diagnosed oral thrush taking nystatin?,2.7629534e-07
44,sudden bald spot on top of head please advise?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.7779112e-05
45,sudden bald spot on top of head please advise?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.7779112e-05
46,sudden bald spot on top of head please advise?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.7779112e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.005999619
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.005999619
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,having trouble swallowing diagnosed oral thrush taking nystatin?,2.523437e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,having trouble swallowing diagnosed oral thrush taking nystatin?,2.523437e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,having trouble swallowing diagnosed oral thrush taking nystatin?,2.523437e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,having trouble swallowing diagnosed oral thrush taking nystatin?,2.523437e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,having trouble swallowing diagnosed oral thrush taking nystatin?,2.523437e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,having trouble swallowing diagnosed oral thrush taking nystatin?,2.523437e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.42404598
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0005196012
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.42404598
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.42404598
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0005196012
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0005196012
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0005196012
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,having trouble swallowing diagnosed oral thrush taking nystatin?,3.2536238e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,having trouble swallowing diagnosed oral thrush taking nystatin?,3.2536238e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,having trouble swallowing diagnosed oral thrush taking nystatin?,3.2536238e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,having trouble swallowing diagnosed oral thrush taking nystatin?,3.2536238e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,having trouble swallowing diagnosed oral thrush taking nystatin?,3.2536238e-07
67,i have irregular periods and i am trying to get pregnant?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00046843544
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.6324642
69,i have irregular periods and i am trying to get pregnant?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00046843544
70,i have irregular periods and i am trying to get pregnant?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00046843544
71,i have irregular periods and i am trying to get pregnant?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00046843544
72,i have irregular periods and i am trying to get pregnant?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00046843544
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.6324642
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.6324642
75,i have a burning pain in pelvic lower abdomen & intestines?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.16270018
76,i have a burning pain in pelvic lower abdomen & intestines?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.16270018
77,i have a burning pain in pelvic lower abdomen & intestines?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.16270018
78,i had energy supplements now feeling dizzy and passed out today?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.1043272e-05
79,i had energy supplements now feeling dizzy and passed out today?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.1043272e-05
80,i had energy supplements now feeling dizzy and passed out today?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.1043272e-05
81,i had energy supplements now feeling dizzy and passed out today?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.1043272e-05
82,i had energy supplements now feeling dizzy and passed out today?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.1043272e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.2512405e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.2512405e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.2512405e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00093463785
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00093463785
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00093463785
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,having trouble swallowing diagnosed oral thrush taking nystatin?,6.6812085e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.06065199
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.06065199
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.06065199
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.06065199
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.45512494
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.45512494
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.45512494
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.45512494
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,having trouble swallowing diagnosed oral thrush taking nystatin?,5.3531716e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,having trouble swallowing diagnosed oral thrush taking nystatin?,5.3531716e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,having trouble swallowing diagnosed oral thrush taking nystatin?,5.3531716e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,having trouble swallowing diagnosed oral thrush taking nystatin?,5.3531716e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,having trouble swallowing diagnosed oral thrush taking nystatin?,5.3531716e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.45112e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.45112e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.45112e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.025680713
107,my mother is 91 requires anti-coagulants need second medical opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.025680713
108,my mother is 91 requires anti-coagulants need second medical opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.025680713
109,my mother is 91 requires anti-coagulants need second medical opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.025680713
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0100484975
111,i have injury in right leg need surgery or is there another option?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0014066926
112,i have injury in right leg need surgery or is there another option?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0014066926
113,i have injury in right leg need surgery or is there another option?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0014066926
114,i have injury in right leg need surgery or is there another option?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.0014066926
115,my daughter developed a rash on legs may have been bug bites?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.043257277
116,my daughter developed a rash on legs may have been bug bites?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.043257277
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,having trouble swallowing diagnosed oral thrush taking nystatin?,6.6775747e-06
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,having trouble swallowing diagnosed oral thrush taking nystatin?,6.6775747e-06
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,having trouble swallowing diagnosed oral thrush taking nystatin?,6.6775747e-06
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,having trouble swallowing diagnosed oral thrush taking nystatin?,7.057275e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,having trouble swallowing diagnosed oral thrush taking nystatin?,7.057275e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,having trouble swallowing diagnosed oral thrush taking nystatin?,7.057275e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.02140424
124,my wife kept taking primolut-n even after pregnancy is there a problem?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.02140424
125,my wife kept taking primolut-n even after pregnancy is there a problem?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.02140424
126,my wife kept taking primolut-n even after pregnancy is there a problem?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.02140424
127,i was detected with the hbsag positive what should i do now?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.7432892e-05
128,i was detected with the hbsag positive what should i do now?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.7432892e-05
129,i was detected with the hbsag positive what should i do now?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.7432892e-05
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.3193625e-05
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.3193625e-05
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.3193625e-05
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00014135014
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00014135014
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00014135014
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.1505831e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.1505831e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.1505831e-06
139,i have had spine problems since an accident in 1992?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.101948075
140,i have had spine problems since an accident in 1992?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.101948075
141,i have had spine problems since an accident in 1992?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.101948075
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00018490087
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00018490087
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,having trouble swallowing diagnosed oral thrush taking nystatin?,0.00018490087
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,having trouble swallowing diagnosed oral thrush taking nystatin?,3.765077e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,having trouble swallowing diagnosed oral thrush taking nystatin?,3.765077e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,having trouble swallowing diagnosed oral thrush taking nystatin?,3.765077e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,having trouble swallowing diagnosed oral thrush taking nystatin?,7.454849e-05
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,having trouble swallowing diagnosed oral thrush taking nystatin?,1.7132661e-06
150,i live with a person with polyarteritis nodosa pan need advice?,having trouble swallowing diagnosed oral thrush taking nystatin?,6.8292036e-05
151,i live with a person with polyarteritis nodosa pan need advice?,having trouble swallowing diagnosed oral thrush taking nystatin?,6.8292036e-05
