,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.003784001
1,is my anti hiv test conclusive or need retest?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.003784001
2,is my anti hiv test conclusive or need retest?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,2.380973e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,2.380973e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,2.380973e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,2.380973e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.00018447069
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.00018447069
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.00018447069
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.00018447069
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.00018447069
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.00018447069
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.00018447069
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.0010881833
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.0010881833
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.0010881833
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,0.0010881833
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,6.160564e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,5.462394e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had idiopathic intracranial hypertension now lose vision doctors don’t know why?,6.160564e-08
