,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 3 year old boy has fever for 6 days?,0.080344215
1,is my anti hiv test conclusive or need retest?,my 3 year old boy has fever for 6 days?,0.080344215
2,is my anti hiv test conclusive or need retest?,my 3 year old boy has fever for 6 days?,0.080344215
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 3 year old boy has fever for 6 days?,0.08015079
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 3 year old boy has fever for 6 days?,0.08015079
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 3 year old boy has fever for 6 days?,0.08015079
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 3 year old boy has fever for 6 days?,0.08015079
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 3 year old boy has fever for 6 days?,0.05013754
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 3 year old boy has fever for 6 days?,0.05013754
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 3 year old boy has fever for 6 days?,0.05013754
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 3 year old boy has fever for 6 days?,0.05013754
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 3 year old boy has fever for 6 days?,0.05013754
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 3 year old boy has fever for 6 days?,0.05013754
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 3 year old boy has fever for 6 days?,0.05013754
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 3 year old boy has fever for 6 days?,0.028656865
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 3 year old boy has fever for 6 days?,0.028656865
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 3 year old boy has fever for 6 days?,0.028656865
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 3 year old boy has fever for 6 days?,0.028656865
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 3 year old boy has fever for 6 days?,0.004771251
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 3 year old boy has fever for 6 days?,5.1440463e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 3 year old boy has fever for 6 days?,0.004771251
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 3 year old boy has fever for 6 days?,0.004771251
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 3 year old boy has fever for 6 days?,5.1440463e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 3 year old boy has fever for 6 days?,5.1440463e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 3 year old boy has fever for 6 days?,5.1440463e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 3 year old boy has fever for 6 days?,0.0033363695
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 3 year old boy has fever for 6 days?,0.0033363695
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 3 year old boy has fever for 6 days?,0.0033363695
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 3 year old boy has fever for 6 days?,0.0033363695
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 3 year old boy has fever for 6 days?,0.0024509518
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 3 year old boy has fever for 6 days?,0.0024509518
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 3 year old boy has fever for 6 days?,0.0024509518
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 3 year old boy has fever for 6 days?,0.18710944
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 3 year old boy has fever for 6 days?,0.18710944
34,my immune system is deficient in the 1gg3 classification please advise?,my 3 year old boy has fever for 6 days?,0.005608656
35,my immune system is deficient in the 1gg3 classification please advise?,my 3 year old boy has fever for 6 days?,0.005608656
36,my immune system is deficient in the 1gg3 classification please advise?,my 3 year old boy has fever for 6 days?,0.005608656
37,my immune system is deficient in the 1gg3 classification please advise?,my 3 year old boy has fever for 6 days?,0.005608656
38,i have lordosis of back spine need second opinion?,my 3 year old boy has fever for 6 days?,0.028392112
39,i have lordosis of back spine need second opinion?,my 3 year old boy has fever for 6 days?,0.028392112
40,i have lordosis of back spine need second opinion?,my 3 year old boy has fever for 6 days?,0.028392112
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 3 year old boy has fever for 6 days?,2.6430943e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 3 year old boy has fever for 6 days?,2.6430943e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 3 year old boy has fever for 6 days?,2.6430943e-08
44,sudden bald spot on top of head please advise?,my 3 year old boy has fever for 6 days?,0.0014548606
45,sudden bald spot on top of head please advise?,my 3 year old boy has fever for 6 days?,0.0014548606
46,sudden bald spot on top of head please advise?,my 3 year old boy has fever for 6 days?,0.0014548606
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 3 year old boy has fever for 6 days?,6.16166e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 3 year old boy has fever for 6 days?,6.16166e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 3 year old boy has fever for 6 days?,1.09009186e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 3 year old boy has fever for 6 days?,1.09009186e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 3 year old boy has fever for 6 days?,1.09009186e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 3 year old boy has fever for 6 days?,1.09009186e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 3 year old boy has fever for 6 days?,1.09009186e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 3 year old boy has fever for 6 days?,1.09009186e-07
