,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.009305084
1,is my anti hiv test conclusive or need retest?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.009305084
2,is my anti hiv test conclusive or need retest?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.009305084
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.007108433
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.007108433
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.007108433
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.007108433
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.0058638486
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.0058638486
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.0058638486
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.0058638486
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.0058638486
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.0058638486
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.0058638486
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i dislocated my toe doctor wants to have pin surgery need second opinion?,7.662438e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i dislocated my toe doctor wants to have pin surgery need second opinion?,7.662438e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i dislocated my toe doctor wants to have pin surgery need second opinion?,7.662438e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i dislocated my toe doctor wants to have pin surgery need second opinion?,7.662438e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.00018557416
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i dislocated my toe doctor wants to have pin surgery need second opinion?,1.2493573e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.00018557416
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i dislocated my toe doctor wants to have pin surgery need second opinion?,0.00018557416
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i dislocated my toe doctor wants to have pin surgery need second opinion?,1.2493573e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i dislocated my toe doctor wants to have pin surgery need second opinion?,1.2493573e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i dislocated my toe doctor wants to have pin surgery need second opinion?,1.2493573e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i dislocated my toe doctor wants to have pin surgery need second opinion?,4.611706e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i dislocated my toe doctor wants to have pin surgery need second opinion?,4.611706e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i dislocated my toe doctor wants to have pin surgery need second opinion?,4.611706e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i dislocated my toe doctor wants to have pin surgery need second opinion?,4.611706e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i dislocated my toe doctor wants to have pin surgery need second opinion?,4.488105e-06
