,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,does anyone knows what is this on my baby’s mouth?,0.4011978
1,is my anti hiv test conclusive or need retest?,does anyone knows what is this on my baby’s mouth?,0.4011978
2,is my anti hiv test conclusive or need retest?,does anyone knows what is this on my baby’s mouth?,0.4011978
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does anyone knows what is this on my baby’s mouth?,0.40056825
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does anyone knows what is this on my baby’s mouth?,0.40056825
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does anyone knows what is this on my baby’s mouth?,0.40056825
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does anyone knows what is this on my baby’s mouth?,0.40056825
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does anyone knows what is this on my baby’s mouth?,0.28815845
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does anyone knows what is this on my baby’s mouth?,0.28815845
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does anyone knows what is this on my baby’s mouth?,0.28815845
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does anyone knows what is this on my baby’s mouth?,0.28815845
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does anyone knows what is this on my baby’s mouth?,0.28815845
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does anyone knows what is this on my baby’s mouth?,0.28815845
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does anyone knows what is this on my baby’s mouth?,0.28815845
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does anyone knows what is this on my baby’s mouth?,0.03904481
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does anyone knows what is this on my baby’s mouth?,0.03904481
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does anyone knows what is this on my baby’s mouth?,0.03904481
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does anyone knows what is this on my baby’s mouth?,0.03904481
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does anyone knows what is this on my baby’s mouth?,0.010000547
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does anyone knows what is this on my baby’s mouth?,4.292099e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does anyone knows what is this on my baby’s mouth?,0.010000547
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does anyone knows what is this on my baby’s mouth?,0.010000547
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does anyone knows what is this on my baby’s mouth?,4.292099e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does anyone knows what is this on my baby’s mouth?,4.292099e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does anyone knows what is this on my baby’s mouth?,4.292099e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does anyone knows what is this on my baby’s mouth?,0.37224615
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does anyone knows what is this on my baby’s mouth?,0.37224615
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does anyone knows what is this on my baby’s mouth?,0.37224615
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does anyone knows what is this on my baby’s mouth?,0.37224615
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,does anyone knows what is this on my baby’s mouth?,0.012669309
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,does anyone knows what is this on my baby’s mouth?,0.012669309
