,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,stabbing feeling in upper buttock is it sciatica?,0.6847965
1,is my anti hiv test conclusive or need retest?,stabbing feeling in upper buttock is it sciatica?,0.6847965
2,is my anti hiv test conclusive or need retest?,stabbing feeling in upper buttock is it sciatica?,0.6847965
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stabbing feeling in upper buttock is it sciatica?,0.6718805
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stabbing feeling in upper buttock is it sciatica?,0.6718805
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stabbing feeling in upper buttock is it sciatica?,0.6718805
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stabbing feeling in upper buttock is it sciatica?,0.6718805
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing feeling in upper buttock is it sciatica?,0.7274455
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing feeling in upper buttock is it sciatica?,0.7274455
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing feeling in upper buttock is it sciatica?,0.7274455
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing feeling in upper buttock is it sciatica?,0.7274455
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing feeling in upper buttock is it sciatica?,0.7274455
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing feeling in upper buttock is it sciatica?,0.7274455
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stabbing feeling in upper buttock is it sciatica?,0.7274455
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,stabbing feeling in upper buttock is it sciatica?,0.10053226
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,stabbing feeling in upper buttock is it sciatica?,0.10053226
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,stabbing feeling in upper buttock is it sciatica?,0.10053226
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,stabbing feeling in upper buttock is it sciatica?,0.10053226
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,stabbing feeling in upper buttock is it sciatica?,0.15246432
