,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,white cells at 12000 is it leukemia … i’m scared!,0.076872595
1,is my anti hiv test conclusive or need retest?,white cells at 12000 is it leukemia … i’m scared!,0.076872595
2,is my anti hiv test conclusive or need retest?,white cells at 12000 is it leukemia … i’m scared!,0.076872595
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white cells at 12000 is it leukemia … i’m scared!,0.06744033
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white cells at 12000 is it leukemia … i’m scared!,0.06744033
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white cells at 12000 is it leukemia … i’m scared!,0.06744033
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white cells at 12000 is it leukemia … i’m scared!,0.06744033
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white cells at 12000 is it leukemia … i’m scared!,0.02041833
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white cells at 12000 is it leukemia … i’m scared!,0.02041833
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white cells at 12000 is it leukemia … i’m scared!,0.02041833
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white cells at 12000 is it leukemia … i’m scared!,0.02041833
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white cells at 12000 is it leukemia … i’m scared!,0.02041833
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white cells at 12000 is it leukemia … i’m scared!,0.02041833
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white cells at 12000 is it leukemia … i’m scared!,0.02041833
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white cells at 12000 is it leukemia … i’m scared!,0.0045645083
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white cells at 12000 is it leukemia … i’m scared!,0.0045645083
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white cells at 12000 is it leukemia … i’m scared!,0.0045645083
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white cells at 12000 is it leukemia … i’m scared!,0.0045645083
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,white cells at 12000 is it leukemia … i’m scared!,0.0004529456
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,white cells at 12000 is it leukemia … i’m scared!,1.7684081e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,white cells at 12000 is it leukemia … i’m scared!,0.0004529456
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,white cells at 12000 is it leukemia … i’m scared!,0.0004529456
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,white cells at 12000 is it leukemia … i’m scared!,1.7684081e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,white cells at 12000 is it leukemia … i’m scared!,1.7684081e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,white cells at 12000 is it leukemia … i’m scared!,1.7684081e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,white cells at 12000 is it leukemia … i’m scared!,0.042103667
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,white cells at 12000 is it leukemia … i’m scared!,0.042103667
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,white cells at 12000 is it leukemia … i’m scared!,0.042103667
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,white cells at 12000 is it leukemia … i’m scared!,0.042103667
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,white cells at 12000 is it leukemia … i’m scared!,4.3362932e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,white cells at 12000 is it leukemia … i’m scared!,4.3362932e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,white cells at 12000 is it leukemia … i’m scared!,4.3362932e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,white cells at 12000 is it leukemia … i’m scared!,0.28314623
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,white cells at 12000 is it leukemia … i’m scared!,0.28314623
34,my immune system is deficient in the 1gg3 classification please advise?,white cells at 12000 is it leukemia … i’m scared!,0.0027752037
35,my immune system is deficient in the 1gg3 classification please advise?,white cells at 12000 is it leukemia … i’m scared!,0.0027752037
36,my immune system is deficient in the 1gg3 classification please advise?,white cells at 12000 is it leukemia … i’m scared!,0.0027752037
37,my immune system is deficient in the 1gg3 classification please advise?,white cells at 12000 is it leukemia … i’m scared!,0.0027752037
38,i have lordosis of back spine need second opinion?,white cells at 12000 is it leukemia … i’m scared!,0.0019525468
39,i have lordosis of back spine need second opinion?,white cells at 12000 is it leukemia … i’m scared!,0.0019525468
40,i have lordosis of back spine need second opinion?,white cells at 12000 is it leukemia … i’m scared!,0.0019525468
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,white cells at 12000 is it leukemia … i’m scared!,8.8615714e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,white cells at 12000 is it leukemia … i’m scared!,8.8615714e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,white cells at 12000 is it leukemia … i’m scared!,8.8615714e-08
44,sudden bald spot on top of head please advise?,white cells at 12000 is it leukemia … i’m scared!,0.0007740696
45,sudden bald spot on top of head please advise?,white cells at 12000 is it leukemia … i’m scared!,0.0007740696
46,sudden bald spot on top of head please advise?,white cells at 12000 is it leukemia … i’m scared!,0.0007740696
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,white cells at 12000 is it leukemia … i’m scared!,2.2774027e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,white cells at 12000 is it leukemia … i’m scared!,2.2774027e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,white cells at 12000 is it leukemia … i’m scared!,1.3158487e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,white cells at 12000 is it leukemia … i’m scared!,1.3158487e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,white cells at 12000 is it leukemia … i’m scared!,1.3158487e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,white cells at 12000 is it leukemia … i’m scared!,1.3158487e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,white cells at 12000 is it leukemia … i’m scared!,1.3158487e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,white cells at 12000 is it leukemia … i’m scared!,1.3158487e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,white cells at 12000 is it leukemia … i’m scared!,0.3389184
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,white cells at 12000 is it leukemia … i’m scared!,0.000574924
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,white cells at 12000 is it leukemia … i’m scared!,0.3389184
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,white cells at 12000 is it leukemia … i’m scared!,0.3389184
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,white cells at 12000 is it leukemia … i’m scared!,0.000574924
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,white cells at 12000 is it leukemia … i’m scared!,0.000574924
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,white cells at 12000 is it leukemia … i’m scared!,0.000574924
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,white cells at 12000 is it leukemia … i’m scared!,3.5533907e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,white cells at 12000 is it leukemia … i’m scared!,3.5533907e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,white cells at 12000 is it leukemia … i’m scared!,3.5533907e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,white cells at 12000 is it leukemia … i’m scared!,3.5533907e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,white cells at 12000 is it leukemia … i’m scared!,3.5533907e-07
67,i have irregular periods and i am trying to get pregnant?,white cells at 12000 is it leukemia … i’m scared!,0.007186494
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,white cells at 12000 is it leukemia … i’m scared!,0.2602692
69,i have irregular periods and i am trying to get pregnant?,white cells at 12000 is it leukemia … i’m scared!,0.007186494
70,i have irregular periods and i am trying to get pregnant?,white cells at 12000 is it leukemia … i’m scared!,0.007186494
71,i have irregular periods and i am trying to get pregnant?,white cells at 12000 is it leukemia … i’m scared!,0.007186494
