,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a constant pressure on my bladder?,0.82429284
1,is my anti hiv test conclusive or need retest?,i have a constant pressure on my bladder?,0.82429284
2,is my anti hiv test conclusive or need retest?,i have a constant pressure on my bladder?,0.82429284
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a constant pressure on my bladder?,0.65698737
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a constant pressure on my bladder?,0.65698737
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a constant pressure on my bladder?,0.65698737
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a constant pressure on my bladder?,0.65698737
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a constant pressure on my bladder?,0.00093841547
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a constant pressure on my bladder?,0.00093841547
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a constant pressure on my bladder?,0.00093841547
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a constant pressure on my bladder?,0.00093841547
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a constant pressure on my bladder?,0.00093841547
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a constant pressure on my bladder?,0.00093841547
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a constant pressure on my bladder?,0.00093841547
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a constant pressure on my bladder?,0.45728222
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a constant pressure on my bladder?,0.45728222
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a constant pressure on my bladder?,0.45728222
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a constant pressure on my bladder?,0.45728222
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a constant pressure on my bladder?,0.004841178
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a constant pressure on my bladder?,0.00039611405
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a constant pressure on my bladder?,0.004841178
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a constant pressure on my bladder?,0.004841178
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a constant pressure on my bladder?,0.00039611405
