,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mom is in a depression…what can i do?,0.83487517
1,is my anti hiv test conclusive or need retest?,my mom is in a depression…what can i do?,0.83487517
2,is my anti hiv test conclusive or need retest?,my mom is in a depression…what can i do?,0.83487517
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom is in a depression…what can i do?,0.86145705
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom is in a depression…what can i do?,0.86145705
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom is in a depression…what can i do?,0.86145705
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom is in a depression…what can i do?,0.86145705
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is in a depression…what can i do?,0.8832598
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is in a depression…what can i do?,0.8832598
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is in a depression…what can i do?,0.8832598
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is in a depression…what can i do?,0.8832598
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is in a depression…what can i do?,0.8832598
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is in a depression…what can i do?,0.8832598
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is in a depression…what can i do?,0.8832598
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom is in a depression…what can i do?,0.22597444
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom is in a depression…what can i do?,0.22597444
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom is in a depression…what can i do?,0.22597444
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom is in a depression…what can i do?,0.22597444
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom is in a depression…what can i do?,0.04532096
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom is in a depression…what can i do?,6.356739e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom is in a depression…what can i do?,0.04532096
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom is in a depression…what can i do?,0.04532096
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom is in a depression…what can i do?,6.356739e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom is in a depression…what can i do?,6.356739e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom is in a depression…what can i do?,6.356739e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom is in a depression…what can i do?,0.0009431375
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom is in a depression…what can i do?,0.0009431375
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom is in a depression…what can i do?,0.0009431375
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom is in a depression…what can i do?,0.0009431375
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom is in a depression…what can i do?,3.9544087e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom is in a depression…what can i do?,3.9544087e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom is in a depression…what can i do?,3.9544087e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mom is in a depression…what can i do?,0.007497608
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mom is in a depression…what can i do?,0.007497608
34,my immune system is deficient in the 1gg3 classification please advise?,my mom is in a depression…what can i do?,0.18411005
35,my immune system is deficient in the 1gg3 classification please advise?,my mom is in a depression…what can i do?,0.18411005
36,my immune system is deficient in the 1gg3 classification please advise?,my mom is in a depression…what can i do?,0.18411005
37,my immune system is deficient in the 1gg3 classification please advise?,my mom is in a depression…what can i do?,0.18411005
38,i have lordosis of back spine need second opinion?,my mom is in a depression…what can i do?,0.124421924
39,i have lordosis of back spine need second opinion?,my mom is in a depression…what can i do?,0.124421924
40,i have lordosis of back spine need second opinion?,my mom is in a depression…what can i do?,0.124421924
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mom is in a depression…what can i do?,0.029634126
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mom is in a depression…what can i do?,0.029634126
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mom is in a depression…what can i do?,0.029634126
44,sudden bald spot on top of head please advise?,my mom is in a depression…what can i do?,3.6220914e-05
45,sudden bald spot on top of head please advise?,my mom is in a depression…what can i do?,3.6220914e-05
46,sudden bald spot on top of head please advise?,my mom is in a depression…what can i do?,3.6220914e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mom is in a depression…what can i do?,0.7914201
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mom is in a depression…what can i do?,0.7914201
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom is in a depression…what can i do?,1.5725966e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom is in a depression…what can i do?,1.5725966e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom is in a depression…what can i do?,1.5725966e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom is in a depression…what can i do?,1.5725966e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom is in a depression…what can i do?,1.5725966e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom is in a depression…what can i do?,1.5725966e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mom is in a depression…what can i do?,6.30295e-05
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mom is in a depression…what can i do?,0.83862466
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mom is in a depression…what can i do?,6.30295e-05
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mom is in a depression…what can i do?,6.30295e-05
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mom is in a depression…what can i do?,0.83862466
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mom is in a depression…what can i do?,0.83862466
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mom is in a depression…what can i do?,0.83862466
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mom is in a depression…what can i do?,6.7252895e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mom is in a depression…what can i do?,6.7252895e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mom is in a depression…what can i do?,6.7252895e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mom is in a depression…what can i do?,6.7252895e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mom is in a depression…what can i do?,6.7252895e-06
67,i have irregular periods and i am trying to get pregnant?,my mom is in a depression…what can i do?,0.00067497743
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my mom is in a depression…what can i do?,6.2389963e-06
69,i have irregular periods and i am trying to get pregnant?,my mom is in a depression…what can i do?,0.00067497743
70,i have irregular periods and i am trying to get pregnant?,my mom is in a depression…what can i do?,0.00067497743
71,i have irregular periods and i am trying to get pregnant?,my mom is in a depression…what can i do?,0.00067497743
72,i have irregular periods and i am trying to get pregnant?,my mom is in a depression…what can i do?,0.00067497743
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my mom is in a depression…what can i do?,6.2389963e-06
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my mom is in a depression…what can i do?,6.2389963e-06
75,i have a burning pain in pelvic lower abdomen & intestines?,my mom is in a depression…what can i do?,0.93911034
76,i have a burning pain in pelvic lower abdomen & intestines?,my mom is in a depression…what can i do?,0.93911034
77,i have a burning pain in pelvic lower abdomen & intestines?,my mom is in a depression…what can i do?,0.93911034
78,i had energy supplements now feeling dizzy and passed out today?,my mom is in a depression…what can i do?,0.75686455
79,i had energy supplements now feeling dizzy and passed out today?,my mom is in a depression…what can i do?,0.75686455
80,i had energy supplements now feeling dizzy and passed out today?,my mom is in a depression…what can i do?,0.75686455
81,i had energy supplements now feeling dizzy and passed out today?,my mom is in a depression…what can i do?,0.75686455
82,i had energy supplements now feeling dizzy and passed out today?,my mom is in a depression…what can i do?,0.75686455
83,my 50 year brother did a chest x-ray here are results what do we do next?,my mom is in a depression…what can i do?,6.204475e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,my mom is in a depression…what can i do?,6.204475e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,my mom is in a depression…what can i do?,6.204475e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my mom is in a depression…what can i do?,0.0005811698
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my mom is in a depression…what can i do?,0.0005811698
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my mom is in a depression…what can i do?,0.0005811698
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my mom is in a depression…what can i do?,0.16477256
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my mom is in a depression…what can i do?,2.855457e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my mom is in a depression…what can i do?,2.855457e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my mom is in a depression…what can i do?,2.855457e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my mom is in a depression…what can i do?,2.855457e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my mom is in a depression…what can i do?,0.098619714
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my mom is in a depression…what can i do?,0.098619714
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my mom is in a depression…what can i do?,0.098619714
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my mom is in a depression…what can i do?,0.098619714
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my mom is in a depression…what can i do?,1.9054905e-05
