,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.008966718
1,is my anti hiv test conclusive or need retest?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.008966718
2,is my anti hiv test conclusive or need retest?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.008966718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.1094743e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.1094743e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.1094743e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.1094743e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.002634727
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.002634727
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.002634727
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.002634727
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.002634727
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.002634727
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.002634727
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,4.6013298e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,4.6013298e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,4.6013298e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,4.6013298e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,3.7057465e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.0139182e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,3.7057465e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,3.7057465e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.0139182e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.0139182e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.0139182e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.2470568e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.2470568e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.2470568e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,1.2470568e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.012926932
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.012926932
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.012926932
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.011062067
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.011062067
34,my immune system is deficient in the 1gg3 classification please advise?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,7.850469e-08
35,my immune system is deficient in the 1gg3 classification please advise?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,7.850469e-08
36,my immune system is deficient in the 1gg3 classification please advise?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,7.850469e-08
37,my immune system is deficient in the 1gg3 classification please advise?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,7.850469e-08
38,i have lordosis of back spine need second opinion?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,5.309188e-05
39,i have lordosis of back spine need second opinion?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,5.309188e-05
40,i have lordosis of back spine need second opinion?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,5.309188e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,does taking prednsolone change the antibodies you have already acquired for an old herpes 2 infection?,0.00022713603
