,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been experiencing memory problems for the past couple months?,0.009738027
1,is my anti hiv test conclusive or need retest?,i have been experiencing memory problems for the past couple months?,0.009738027
2,is my anti hiv test conclusive or need retest?,i have been experiencing memory problems for the past couple months?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing memory problems for the past couple months?,0.0029866048
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing memory problems for the past couple months?,0.0029866048
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing memory problems for the past couple months?,0.0029866048
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing memory problems for the past couple months?,0.0029866048
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing memory problems for the past couple months?,0.0001625018
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing memory problems for the past couple months?,0.0001625018
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing memory problems for the past couple months?,0.0001625018
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing memory problems for the past couple months?,0.0001625018
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing memory problems for the past couple months?,0.0001625018
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing memory problems for the past couple months?,0.0001625018
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing memory problems for the past couple months?,0.0001625018
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing memory problems for the past couple months?,0.0033098436
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing memory problems for the past couple months?,0.0033098436
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing memory problems for the past couple months?,0.0033098436
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing memory problems for the past couple months?,0.0033098436
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing memory problems for the past couple months?,5.3504896e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing memory problems for the past couple months?,1.9177733e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing memory problems for the past couple months?,5.3504896e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing memory problems for the past couple months?,5.3504896e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing memory problems for the past couple months?,1.9177733e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing memory problems for the past couple months?,1.9177733e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing memory problems for the past couple months?,1.9177733e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been experiencing memory problems for the past couple months?,4.060975e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been experiencing memory problems for the past couple months?,4.060975e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been experiencing memory problems for the past couple months?,4.060975e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been experiencing memory problems for the past couple months?,4.060975e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been experiencing memory problems for the past couple months?,1.16574065e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been experiencing memory problems for the past couple months?,1.16574065e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been experiencing memory problems for the past couple months?,1.16574065e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been experiencing memory problems for the past couple months?,0.019054366
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been experiencing memory problems for the past couple months?,0.019054366
34,my immune system is deficient in the 1gg3 classification please advise?,i have been experiencing memory problems for the past couple months?,0.00976033
35,my immune system is deficient in the 1gg3 classification please advise?,i have been experiencing memory problems for the past couple months?,0.00976033
36,my immune system is deficient in the 1gg3 classification please advise?,i have been experiencing memory problems for the past couple months?,0.00976033
37,my immune system is deficient in the 1gg3 classification please advise?,i have been experiencing memory problems for the past couple months?,0.00976033
38,i have lordosis of back spine need second opinion?,i have been experiencing memory problems for the past couple months?,4.59257e-06
39,i have lordosis of back spine need second opinion?,i have been experiencing memory problems for the past couple months?,4.59257e-06
40,i have lordosis of back spine need second opinion?,i have been experiencing memory problems for the past couple months?,4.59257e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been experiencing memory problems for the past couple months?,1.4148597e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been experiencing memory problems for the past couple months?,1.4148597e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been experiencing memory problems for the past couple months?,1.4148597e-08
44,sudden bald spot on top of head please advise?,i have been experiencing memory problems for the past couple months?,1.6759583e-07
45,sudden bald spot on top of head please advise?,i have been experiencing memory problems for the past couple months?,1.6759583e-07
46,sudden bald spot on top of head please advise?,i have been experiencing memory problems for the past couple months?,1.6759583e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have been experiencing memory problems for the past couple months?,2.3857544e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have been experiencing memory problems for the past couple months?,2.3857544e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been experiencing memory problems for the past couple months?,2.7714064e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been experiencing memory problems for the past couple months?,2.7714064e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been experiencing memory problems for the past couple months?,2.7714064e-09
