,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.04661926
1,is my anti hiv test conclusive or need retest?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.04661926
2,is my anti hiv test conclusive or need retest?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.04661926
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,1.02e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,1.02e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,1.02e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,1.02e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0012063145
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0012063145
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0012063145
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0012063145
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0012063145
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0012063145
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0012063145
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0006517985
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0006517985
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0006517985
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0006517985
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,1.0685835e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,4.751068e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,1.0685835e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,1.0685835e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,4.751068e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,4.751068e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,4.751068e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,3.4563218e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,3.4563218e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,3.4563218e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,3.4563218e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0019065357
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0019065357
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,0.0019065357
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,3.018327e-05
