,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.026134554
1,is my anti hiv test conclusive or need retest?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.026134554
2,is my anti hiv test conclusive or need retest?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.026134554
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.0011278582
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.0011278582
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.0011278582
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.0011278582
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.007821474
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.007821474
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.007821474
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.007821474
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.007821474
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.007821474
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.007821474
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.00041506463
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.00041506463
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.00041506463
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.00041506463
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,1.0664537e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,4.7488924e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,1.0664537e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,1.0664537e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,4.7488924e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,4.7488924e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,4.7488924e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,4.833039e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,4.833039e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,4.833039e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,4.833039e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.03224806
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.03224806
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,0.03224806
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,finished my breast cancer treatment joints in my finger are red and swollen it wakes me up all night from painful numbness?,5.5854815e-07
