,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,white discharge from my vagina,0.98325217
1,is my anti hiv test conclusive or need retest?,white discharge from my vagina,0.98325217
2,is my anti hiv test conclusive or need retest?,white discharge from my vagina,0.98325217
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white discharge from my vagina,0.99174
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white discharge from my vagina,0.99174
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white discharge from my vagina,0.99174
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white discharge from my vagina,0.99174
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white discharge from my vagina,0.03559023
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white discharge from my vagina,0.03559023
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white discharge from my vagina,0.03559023
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white discharge from my vagina,0.03559023
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white discharge from my vagina,0.03559023
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white discharge from my vagina,0.03559023
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white discharge from my vagina,0.03559023
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white discharge from my vagina,0.9502301
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white discharge from my vagina,0.9502301
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white discharge from my vagina,0.9502301
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white discharge from my vagina,0.9502301
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,white discharge from my vagina,0.23899779
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,white discharge from my vagina,0.0008752926
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,white discharge from my vagina,0.23899779
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,white discharge from my vagina,0.23899779
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,white discharge from my vagina,0.0008752926
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,white discharge from my vagina,0.0008752926
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,white discharge from my vagina,0.0008752926
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,white discharge from my vagina,0.00017530491
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,white discharge from my vagina,0.00017530491
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,white discharge from my vagina,0.00017530491
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,white discharge from my vagina,0.00017530491
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,white discharge from my vagina,0.0017109351
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,white discharge from my vagina,0.0017109351
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,white discharge from my vagina,0.0017109351
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,white discharge from my vagina,0.95261663
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,white discharge from my vagina,0.95261663
34,my immune system is deficient in the 1gg3 classification please advise?,white discharge from my vagina,0.763172
35,my immune system is deficient in the 1gg3 classification please advise?,white discharge from my vagina,0.763172
36,my immune system is deficient in the 1gg3 classification please advise?,white discharge from my vagina,0.763172
37,my immune system is deficient in the 1gg3 classification please advise?,white discharge from my vagina,0.763172
38,i have lordosis of back spine need second opinion?,white discharge from my vagina,0.84671885
39,i have lordosis of back spine need second opinion?,white discharge from my vagina,0.84671885
40,i have lordosis of back spine need second opinion?,white discharge from my vagina,0.84671885
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,white discharge from my vagina,0.00016067598
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,white discharge from my vagina,0.00016067598
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,white discharge from my vagina,0.00016067598
44,sudden bald spot on top of head please advise?,white discharge from my vagina,0.019932868
45,sudden bald spot on top of head please advise?,white discharge from my vagina,0.019932868
46,sudden bald spot on top of head please advise?,white discharge from my vagina,0.019932868
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,white discharge from my vagina,0.025120815
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,white discharge from my vagina,0.025120815
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,white discharge from my vagina,7.889135e-05
