,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what could cause severe groin pain?,0.8910686
1,is my anti hiv test conclusive or need retest?,what could cause severe groin pain?,0.8910686
2,is my anti hiv test conclusive or need retest?,what could cause severe groin pain?,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what could cause severe groin pain?,0.9462995
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what could cause severe groin pain?,0.9462995
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what could cause severe groin pain?,0.9462995
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what could cause severe groin pain?,0.9462995
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could cause severe groin pain?,0.018857794
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could cause severe groin pain?,0.018857794
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could cause severe groin pain?,0.018857794
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could cause severe groin pain?,0.018857794
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could cause severe groin pain?,0.018857794
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could cause severe groin pain?,0.018857794
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could cause severe groin pain?,0.018857794
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what could cause severe groin pain?,0.6263842
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what could cause severe groin pain?,0.6263842
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what could cause severe groin pain?,0.6263842
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what could cause severe groin pain?,0.6263842
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what could cause severe groin pain?,0.23057419
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what could cause severe groin pain?,0.22447619
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what could cause severe groin pain?,0.23057419
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what could cause severe groin pain?,0.23057419
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what could cause severe groin pain?,0.22447619
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what could cause severe groin pain?,0.22447619
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what could cause severe groin pain?,0.22447619
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what could cause severe groin pain?,3.4668785e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what could cause severe groin pain?,3.4668785e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what could cause severe groin pain?,3.4668785e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what could cause severe groin pain?,3.4668785e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what could cause severe groin pain?,0.0051790173
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what could cause severe groin pain?,0.0051790173
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what could cause severe groin pain?,0.0051790173
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what could cause severe groin pain?,0.0013241089
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what could cause severe groin pain?,0.0013241089
34,my immune system is deficient in the 1gg3 classification please advise?,what could cause severe groin pain?,0.3536756
35,my immune system is deficient in the 1gg3 classification please advise?,what could cause severe groin pain?,0.3536756
36,my immune system is deficient in the 1gg3 classification please advise?,what could cause severe groin pain?,0.3536756
37,my immune system is deficient in the 1gg3 classification please advise?,what could cause severe groin pain?,0.3536756
38,i have lordosis of back spine need second opinion?,what could cause severe groin pain?,0.8265763
39,i have lordosis of back spine need second opinion?,what could cause severe groin pain?,0.8265763
40,i have lordosis of back spine need second opinion?,what could cause severe groin pain?,0.8265763
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what could cause severe groin pain?,1.4612057e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what could cause severe groin pain?,1.4612057e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what could cause severe groin pain?,1.4612057e-05
44,sudden bald spot on top of head please advise?,what could cause severe groin pain?,0.0001489961
45,sudden bald spot on top of head please advise?,what could cause severe groin pain?,0.0001489961
46,sudden bald spot on top of head please advise?,what could cause severe groin pain?,0.0001489961
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,what could cause severe groin pain?,0.035138816
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,what could cause severe groin pain?,0.035138816
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what could cause severe groin pain?,1.006646e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what could cause severe groin pain?,1.006646e-05
