,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.009738027
1,is my anti hiv test conclusive or need retest?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.009738027
2,is my anti hiv test conclusive or need retest?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00022693648
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00022693648
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00022693648
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00022693648
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.001048746
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.001048746
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.001048746
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.001048746
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.001048746
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.001048746
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.001048746
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.003997699
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.003997699
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.003997699
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.003997699
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had allergic reaction to ibuprofen in july bladder went into spasms?,2.6631604e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had allergic reaction to ibuprofen in july bladder went into spasms?,4.0427126e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had allergic reaction to ibuprofen in july bladder went into spasms?,2.6631604e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had allergic reaction to ibuprofen in july bladder went into spasms?,2.6631604e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had allergic reaction to ibuprofen in july bladder went into spasms?,4.0427126e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had allergic reaction to ibuprofen in july bladder went into spasms?,4.0427126e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had allergic reaction to ibuprofen in july bladder went into spasms?,4.0427126e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00035602043
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00035602043
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00035602043
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00035602043
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had allergic reaction to ibuprofen in july bladder went into spasms?,1.635799e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had allergic reaction to ibuprofen in july bladder went into spasms?,1.635799e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had allergic reaction to ibuprofen in july bladder went into spasms?,1.635799e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had allergic reaction to ibuprofen in july bladder went into spasms?,0.0073615275
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had allergic reaction to ibuprofen in july bladder went into spasms?,0.0073615275
34,my immune system is deficient in the 1gg3 classification please advise?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.0035474403
35,my immune system is deficient in the 1gg3 classification please advise?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.0035474403
36,my immune system is deficient in the 1gg3 classification please advise?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.0035474403
37,my immune system is deficient in the 1gg3 classification please advise?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.0035474403
38,i have lordosis of back spine need second opinion?,had allergic reaction to ibuprofen in july bladder went into spasms?,1.9222393e-06
39,i have lordosis of back spine need second opinion?,had allergic reaction to ibuprofen in july bladder went into spasms?,1.9222393e-06
40,i have lordosis of back spine need second opinion?,had allergic reaction to ibuprofen in july bladder went into spasms?,1.9222393e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had allergic reaction to ibuprofen in july bladder went into spasms?,1.95392e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had allergic reaction to ibuprofen in july bladder went into spasms?,1.95392e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had allergic reaction to ibuprofen in july bladder went into spasms?,1.95392e-08
44,sudden bald spot on top of head please advise?,had allergic reaction to ibuprofen in july bladder went into spasms?,3.443785e-07
45,sudden bald spot on top of head please advise?,had allergic reaction to ibuprofen in july bladder went into spasms?,3.443785e-07
46,sudden bald spot on top of head please advise?,had allergic reaction to ibuprofen in july bladder went into spasms?,3.443785e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.0014553955
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.0014553955
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had allergic reaction to ibuprofen in july bladder went into spasms?,2.1419133e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had allergic reaction to ibuprofen in july bladder went into spasms?,2.1419133e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had allergic reaction to ibuprofen in july bladder went into spasms?,2.1419133e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had allergic reaction to ibuprofen in july bladder went into spasms?,2.1419133e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had allergic reaction to ibuprofen in july bladder went into spasms?,2.1419133e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had allergic reaction to ibuprofen in july bladder went into spasms?,2.1419133e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.020742547
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00041774122
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.020742547
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.020742547
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00041774122
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00041774122
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had allergic reaction to ibuprofen in july bladder went into spasms?,0.00041774122
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had allergic reaction to ibuprofen in july bladder went into spasms?,8.081919e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had allergic reaction to ibuprofen in july bladder went into spasms?,8.081919e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had allergic reaction to ibuprofen in july bladder went into spasms?,8.081919e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had allergic reaction to ibuprofen in july bladder went into spasms?,8.081919e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had allergic reaction to ibuprofen in july bladder went into spasms?,8.081919e-09
