,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.009914176
1,is my anti hiv test conclusive or need retest?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.009914176
2,is my anti hiv test conclusive or need retest?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.009914176
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0004942545
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0004942545
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0004942545
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0004942545
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0012718114
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0012718114
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0012718114
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0012718114
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0012718114
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0012718114
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0012718114
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.00018410379
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.00018410379
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.00018410379
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.00018410379
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0009909741
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a cyst removed on my neck i was diagnosed with a c diff infection,6.509369e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0009909741
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0009909741
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a cyst removed on my neck i was diagnosed with a c diff infection,6.509369e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a cyst removed on my neck i was diagnosed with a c diff infection,6.509369e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a cyst removed on my neck i was diagnosed with a c diff infection,6.509369e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a cyst removed on my neck i was diagnosed with a c diff infection,8.20815e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a cyst removed on my neck i was diagnosed with a c diff infection,8.20815e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a cyst removed on my neck i was diagnosed with a c diff infection,8.20815e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a cyst removed on my neck i was diagnosed with a c diff infection,8.20815e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a cyst removed on my neck i was diagnosed with a c diff infection,4.4041193e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a cyst removed on my neck i was diagnosed with a c diff infection,4.4041193e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a cyst removed on my neck i was diagnosed with a c diff infection,4.4041193e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0033124287
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a cyst removed on my neck i was diagnosed with a c diff infection,0.0033124287
