,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0023012639
1,is my anti hiv test conclusive or need retest?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0023012639
2,is my anti hiv test conclusive or need retest?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0023012639
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.3507787e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.3507787e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.3507787e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.3507787e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0005846469
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0005846469
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0005846469
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0005846469
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0005846469
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0005846469
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0005846469
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.1730598e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.1730598e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.1730598e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.1730598e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.6015796e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,9.185313e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.6015796e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.6015796e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,9.185313e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,9.185313e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,9.185313e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,5.965113e-09
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,5.965113e-09
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,5.965113e-09
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,5.965113e-09
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.001687243
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.001687243
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.001687243
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0021703392
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0021703392
34,my immune system is deficient in the 1gg3 classification please advise?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.1975204e-07
35,my immune system is deficient in the 1gg3 classification please advise?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.1975204e-07
36,my immune system is deficient in the 1gg3 classification please advise?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.1975204e-07
37,my immune system is deficient in the 1gg3 classification please advise?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.1975204e-07
38,i have lordosis of back spine need second opinion?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.4950916e-08
39,i have lordosis of back spine need second opinion?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.4950916e-08
40,i have lordosis of back spine need second opinion?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.4950916e-08
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,4.1999365e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,4.1999365e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,4.1999365e-06
44,sudden bald spot on top of head please advise?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.2180537e-07
45,sudden bald spot on top of head please advise?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.2180537e-07
46,sudden bald spot on top of head please advise?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.2180537e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.069105e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.069105e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0077089234
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0077089234
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0077089234
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0077089234
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0077089234
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0077089234
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0012689824
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.8421117e-09
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0012689824
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,0.0012689824
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.8421117e-09
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.8421117e-09
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,2.8421117e-09
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.1106795e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,every time i cough or sneeze i pass blood clots also through vaginal discharge and during intercourse?,1.1106795e-09
