,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.08995394
1,is my anti hiv test conclusive or need retest?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.08995394
2,is my anti hiv test conclusive or need retest?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.08995394
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.00033780886
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.00033780886
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.00033780886
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.00033780886
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.018425457
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.018425457
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.018425457
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.018425457
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.018425457
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.018425457
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.018425457
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.0055981134
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.0055981134
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.0055981134
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,0.0055981134
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,7.600247e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,1.7083019e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,7.600247e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,7.600247e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,1.7083019e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,1.7083019e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,1.7083019e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have hcv asthma and chronic bronchitis. for the past 4 days i have had bad upper and lower gi cramps?,3.5733316e-07
