,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.005656592
1,is my anti hiv test conclusive or need retest?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.005656592
2,is my anti hiv test conclusive or need retest?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.005656592
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,2.3564962e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,2.3564962e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,2.3564962e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,2.3564962e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,9.011228e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,9.011228e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,9.011228e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,9.011228e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,9.011228e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,9.011228e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,9.011228e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,8.75869e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,8.75869e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,8.75869e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,8.75869e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.0609388e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.7140131e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.0609388e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.0609388e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.7140131e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.7140131e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.7140131e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.232959e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.232959e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.232959e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.232959e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.00016972539
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.00016972539
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.00016972539
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.525786e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.525786e-05
34,my immune system is deficient in the 1gg3 classification please advise?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,3.9202388e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,3.9202388e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,3.9202388e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,3.9202388e-07
38,i have lordosis of back spine need second opinion?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,2.6548088e-07
39,i have lordosis of back spine need second opinion?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,2.6548088e-07
40,i have lordosis of back spine need second opinion?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,2.6548088e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.97011e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.97011e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.97011e-07
44,sudden bald spot on top of head please advise?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.00012464992
45,sudden bald spot on top of head please advise?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.00012464992
46,sudden bald spot on top of head please advise?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.00012464992
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.3118716e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.3118716e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.0012905158
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.0012905158
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.0012905158
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.0012905158
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.0012905158
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.0012905158
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.014092702
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.4648512e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.014092702
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.014092702
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.4648512e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.4648512e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.4648512e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.62473e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.62473e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.62473e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.62473e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,1.62473e-08
67,i have irregular periods and i am trying to get pregnant?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.2368768e-08
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,0.0042377864
69,i have irregular periods and i am trying to get pregnant?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.2368768e-08
70,i have irregular periods and i am trying to get pregnant?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.2368768e-08
71,i have irregular periods and i am trying to get pregnant?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.2368768e-08
72,i have irregular periods and i am trying to get pregnant?,i ‘ve have difficulty breathing blocked nose runny nose teary eyes for long time now chest pains?,4.2368768e-08
