,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.008887146
1,is my anti hiv test conclusive or need retest?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.008887146
2,is my anti hiv test conclusive or need retest?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.008887146
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,8.1051996e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,8.1051996e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,8.1051996e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,8.1051996e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.004022927
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.004022927
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.004022927
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.004022927
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.004022927
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.004022927
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.004022927
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,3.3056153e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,3.3056153e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,3.3056153e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,3.3056153e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,3.7566085e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,4.223673e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,3.7566085e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,3.7566085e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,4.223673e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,4.223673e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,4.223673e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,4.6626184e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,4.6626184e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,4.6626184e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,4.6626184e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.0016516838
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.0016516838
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,0.0016516838
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,5.1884404e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,5.1884404e-06
34,my immune system is deficient in the 1gg3 classification please advise?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,1.7450608e-07
35,my immune system is deficient in the 1gg3 classification please advise?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,1.7450608e-07
36,my immune system is deficient in the 1gg3 classification please advise?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,1.7450608e-07
37,my immune system is deficient in the 1gg3 classification please advise?,suspected to have a lung cancer fine needle biopsy found a few atypical cells and no malignant cells?,1.7450608e-07
