,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my son is 6 years old. his skin is peeling. is it dangerous?,0.78089017
1,is my anti hiv test conclusive or need retest?,my son is 6 years old. his skin is peeling. is it dangerous?,0.78089017
2,is my anti hiv test conclusive or need retest?,my son is 6 years old. his skin is peeling. is it dangerous?,0.78089017
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is 6 years old. his skin is peeling. is it dangerous?,0.78044134
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is 6 years old. his skin is peeling. is it dangerous?,0.78044134
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is 6 years old. his skin is peeling. is it dangerous?,0.78044134
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is 6 years old. his skin is peeling. is it dangerous?,0.78044134
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 6 years old. his skin is peeling. is it dangerous?,0.7188067
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 6 years old. his skin is peeling. is it dangerous?,0.7188067
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 6 years old. his skin is peeling. is it dangerous?,0.7188067
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 6 years old. his skin is peeling. is it dangerous?,0.7188067
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 6 years old. his skin is peeling. is it dangerous?,0.7188067
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 6 years old. his skin is peeling. is it dangerous?,0.7188067
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is 6 years old. his skin is peeling. is it dangerous?,0.7188067
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is 6 years old. his skin is peeling. is it dangerous?,0.10142918
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is 6 years old. his skin is peeling. is it dangerous?,0.10142918
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is 6 years old. his skin is peeling. is it dangerous?,0.10142918
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is 6 years old. his skin is peeling. is it dangerous?,0.10142918
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is 6 years old. his skin is peeling. is it dangerous?,0.34802207
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is 6 years old. his skin is peeling. is it dangerous?,1.8800181e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is 6 years old. his skin is peeling. is it dangerous?,0.34802207
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is 6 years old. his skin is peeling. is it dangerous?,0.34802207
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is 6 years old. his skin is peeling. is it dangerous?,1.8800181e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is 6 years old. his skin is peeling. is it dangerous?,1.8800181e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is 6 years old. his skin is peeling. is it dangerous?,1.8800181e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son is 6 years old. his skin is peeling. is it dangerous?,0.11775283
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son is 6 years old. his skin is peeling. is it dangerous?,0.11775283
