,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.05812889
1,is my anti hiv test conclusive or need retest?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.05812889
2,is my anti hiv test conclusive or need retest?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.05812889
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.0018471227
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.0018471227
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.0018471227
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.0018471227
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.029719174
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.029719174
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.029719174
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.029719174
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.029719174
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.029719174
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.029719174
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.0018724941
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.0018724941
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is my myocardial block the direct reason for my syncope symptoms or is it likely there may be something else going on?,0.0018724941
