,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.003467186
1,is my anti hiv test conclusive or need retest?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.003467186
2,is my anti hiv test conclusive or need retest?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.003467186
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,2.1219988e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,2.1219988e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,2.1219988e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,2.1219988e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.00044226757
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.00044226757
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.00044226757
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.00044226757
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.00044226757
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.00044226757
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.00044226757
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.000996848
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.000996848
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had trouble climbing my 16 step stairs at home doctor checkups ok?,0.000996848
