,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.002707215
1,is my anti hiv test conclusive or need retest?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.002707215
2,is my anti hiv test conclusive or need retest?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.002707215
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.000116023846
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.000116023846
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.000116023846
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.000116023846
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.00048345927
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.00048345927
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.00048345927
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.00048345927
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.00048345927
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.00048345927
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,0.00048345927
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,4.9915718e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife had a sudden body pain attack we need medical advice before undergoing medical treatment?,4.9915718e-05
