,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.8015663
1,is my anti hiv test conclusive or need retest?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.8015663
2,is my anti hiv test conclusive or need retest?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.8015663
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00857746
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00857746
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00857746
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00857746
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.26263744
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.26263744
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.26263744
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.26263744
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.26263744
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.26263744
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.26263744
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.016476495
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.016476495
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.016476495
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.016476495
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00043200632
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,5.9670107e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00043200632
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00043200632
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,5.9670107e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,5.9670107e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,5.9670107e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.000114406874
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.000114406874
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.000114406874
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.000114406874
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.2983182
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.2983182
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.2983182
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.7632371
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.7632371
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.004548162
35,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.004548162
36,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.004548162
37,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.004548162
38,i have lordosis of back spine need second opinion?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.51421994
39,i have lordosis of back spine need second opinion?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.51421994
40,i have lordosis of back spine need second opinion?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.51421994
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00010249133
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00010249133
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00010249133
44,sudden bald spot on top of head please advise?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.16037941
45,sudden bald spot on top of head please advise?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.16037941
46,sudden bald spot on top of head please advise?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.16037941
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00021060815
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00021060815
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,1.1803561e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,1.1803561e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,1.1803561e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,1.1803561e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,1.1803561e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,1.1803561e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.9894599
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00039387398
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.9894599
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.9894599
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00039387398
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00039387398
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.00039387398
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,1.0779343e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,1.0779343e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,1.0779343e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,1.0779343e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,1.0779343e-05
67,i have irregular periods and i am trying to get pregnant?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.16304551
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.87000173
69,i have irregular periods and i am trying to get pregnant?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.16304551
70,i have irregular periods and i am trying to get pregnant?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.16304551
71,i have irregular periods and i am trying to get pregnant?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.16304551
72,i have irregular periods and i am trying to get pregnant?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.16304551
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.87000173
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.87000173
75,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.24240328
76,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.24240328
77,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,0.24240328
78,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,2.1590995e-05
79,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,2.1590995e-05
80,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,2.1590995e-05
81,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,2.1590995e-05
82,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with a 0. 5 cm large brain lesion on my left temporal i have headache?,2.1590995e-05
