,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.19547454
1,is my anti hiv test conclusive or need retest?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.19547454
2,is my anti hiv test conclusive or need retest?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.19547454
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.19506265
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.19506265
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.19506265
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.19506265
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.12800765
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.12800765
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.12800765
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.12800765
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.12800765
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.12800765
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.12800765
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.011446016
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.011446016
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.011446016
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.011446016
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.0036498534
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.5564888e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.0036498534
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.0036498534
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.5564888e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.5564888e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.5564888e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.0016153269
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.0016153269
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.0016153269
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.0016153269
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,3.678021e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,3.678021e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,3.678021e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.13088048
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.13088048
34,my immune system is deficient in the 1gg3 classification please advise?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.02883992
35,my immune system is deficient in the 1gg3 classification please advise?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.02883992
36,my immune system is deficient in the 1gg3 classification please advise?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.02883992
37,my immune system is deficient in the 1gg3 classification please advise?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.02883992
38,i have lordosis of back spine need second opinion?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.009379484
39,i have lordosis of back spine need second opinion?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.009379484
40,i have lordosis of back spine need second opinion?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.009379484
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,8.652201e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,8.652201e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,8.652201e-06
44,sudden bald spot on top of head please advise?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,2.5358133e-06
45,sudden bald spot on top of head please advise?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,2.5358133e-06
46,sudden bald spot on top of head please advise?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,2.5358133e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.5996216e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.5996216e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.468746e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.468746e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.468746e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.468746e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.468746e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,1.468746e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.6401897
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,is it immunoglobulin g4- related disease (igg4-rd) or pancreatitis?,0.021852465
