,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have computer vision syndrome pain in shoulder head nerves?,0.022421647
1,is my anti hiv test conclusive or need retest?,i have computer vision syndrome pain in shoulder head nerves?,0.022421647
2,is my anti hiv test conclusive or need retest?,i have computer vision syndrome pain in shoulder head nerves?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have computer vision syndrome pain in shoulder head nerves?,0.014274365
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have computer vision syndrome pain in shoulder head nerves?,0.014274365
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have computer vision syndrome pain in shoulder head nerves?,0.014274365
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have computer vision syndrome pain in shoulder head nerves?,0.014274365
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have computer vision syndrome pain in shoulder head nerves?,0.0074870065
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have computer vision syndrome pain in shoulder head nerves?,0.0074870065
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have computer vision syndrome pain in shoulder head nerves?,0.0074870065
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have computer vision syndrome pain in shoulder head nerves?,0.0074870065
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have computer vision syndrome pain in shoulder head nerves?,0.0074870065
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have computer vision syndrome pain in shoulder head nerves?,0.0074870065
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have computer vision syndrome pain in shoulder head nerves?,0.0074870065
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have computer vision syndrome pain in shoulder head nerves?,0.0001870918
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have computer vision syndrome pain in shoulder head nerves?,0.0001870918
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have computer vision syndrome pain in shoulder head nerves?,0.0001870918
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have computer vision syndrome pain in shoulder head nerves?,0.0001870918
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have computer vision syndrome pain in shoulder head nerves?,0.0012445783
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have computer vision syndrome pain in shoulder head nerves?,3.432731e-08
