,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have fever several times a day with pressure in lower abdomen?,0.006316453
1,is my anti hiv test conclusive or need retest?,i have fever several times a day with pressure in lower abdomen?,0.006316453
2,is my anti hiv test conclusive or need retest?,i have fever several times a day with pressure in lower abdomen?,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fever several times a day with pressure in lower abdomen?,0.000247451
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fever several times a day with pressure in lower abdomen?,0.000247451
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fever several times a day with pressure in lower abdomen?,0.000247451
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fever several times a day with pressure in lower abdomen?,0.000247451
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fever several times a day with pressure in lower abdomen?,0.00064605643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fever several times a day with pressure in lower abdomen?,0.00064605643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fever several times a day with pressure in lower abdomen?,0.00064605643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fever several times a day with pressure in lower abdomen?,0.00064605643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fever several times a day with pressure in lower abdomen?,0.00064605643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fever several times a day with pressure in lower abdomen?,0.00064605643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fever several times a day with pressure in lower abdomen?,0.00064605643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fever several times a day with pressure in lower abdomen?,0.005771848
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fever several times a day with pressure in lower abdomen?,0.005771848
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fever several times a day with pressure in lower abdomen?,0.005771848
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fever several times a day with pressure in lower abdomen?,0.005771848
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have fever several times a day with pressure in lower abdomen?,0.0004513941
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fever several times a day with pressure in lower abdomen?,1.42141365e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have fever several times a day with pressure in lower abdomen?,0.0004513941
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have fever several times a day with pressure in lower abdomen?,0.0004513941
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fever several times a day with pressure in lower abdomen?,1.42141365e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fever several times a day with pressure in lower abdomen?,1.42141365e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fever several times a day with pressure in lower abdomen?,1.42141365e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have fever several times a day with pressure in lower abdomen?,0.007292501
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have fever several times a day with pressure in lower abdomen?,0.007292501
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have fever several times a day with pressure in lower abdomen?,0.007292501
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have fever several times a day with pressure in lower abdomen?,0.007292501
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have fever several times a day with pressure in lower abdomen?,1.2407497e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have fever several times a day with pressure in lower abdomen?,1.2407497e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have fever several times a day with pressure in lower abdomen?,1.2407497e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have fever several times a day with pressure in lower abdomen?,0.026425157
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have fever several times a day with pressure in lower abdomen?,0.026425157
34,my immune system is deficient in the 1gg3 classification please advise?,i have fever several times a day with pressure in lower abdomen?,0.003021824
35,my immune system is deficient in the 1gg3 classification please advise?,i have fever several times a day with pressure in lower abdomen?,0.003021824
36,my immune system is deficient in the 1gg3 classification please advise?,i have fever several times a day with pressure in lower abdomen?,0.003021824
37,my immune system is deficient in the 1gg3 classification please advise?,i have fever several times a day with pressure in lower abdomen?,0.003021824
38,i have lordosis of back spine need second opinion?,i have fever several times a day with pressure in lower abdomen?,1.4929685e-07
39,i have lordosis of back spine need second opinion?,i have fever several times a day with pressure in lower abdomen?,1.4929685e-07
40,i have lordosis of back spine need second opinion?,i have fever several times a day with pressure in lower abdomen?,1.4929685e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have fever several times a day with pressure in lower abdomen?,8.381071e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have fever several times a day with pressure in lower abdomen?,8.381071e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have fever several times a day with pressure in lower abdomen?,8.381071e-09
44,sudden bald spot on top of head please advise?,i have fever several times a day with pressure in lower abdomen?,1.7614533e-07
45,sudden bald spot on top of head please advise?,i have fever several times a day with pressure in lower abdomen?,1.7614533e-07
46,sudden bald spot on top of head please advise?,i have fever several times a day with pressure in lower abdomen?,1.7614533e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have fever several times a day with pressure in lower abdomen?,1.6785737e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have fever several times a day with pressure in lower abdomen?,1.6785737e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have fever several times a day with pressure in lower abdomen?,1.6399228e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have fever several times a day with pressure in lower abdomen?,1.6399228e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have fever several times a day with pressure in lower abdomen?,1.6399228e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have fever several times a day with pressure in lower abdomen?,1.6399228e-09
