,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had one of my ovaries removed could i be infertile?,0.37373102
1,is my anti hiv test conclusive or need retest?,i had one of my ovaries removed could i be infertile?,0.37373102
2,is my anti hiv test conclusive or need retest?,i had one of my ovaries removed could i be infertile?,0.37373102
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had one of my ovaries removed could i be infertile?,0.19119458
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had one of my ovaries removed could i be infertile?,0.19119458
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had one of my ovaries removed could i be infertile?,0.19119458
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had one of my ovaries removed could i be infertile?,0.19119458
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had one of my ovaries removed could i be infertile?,0.3269324
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had one of my ovaries removed could i be infertile?,0.3269324
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had one of my ovaries removed could i be infertile?,0.3269324
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had one of my ovaries removed could i be infertile?,0.3269324
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had one of my ovaries removed could i be infertile?,0.3269324
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had one of my ovaries removed could i be infertile?,0.3269324
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had one of my ovaries removed could i be infertile?,0.3269324
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had one of my ovaries removed could i be infertile?,0.020272553
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had one of my ovaries removed could i be infertile?,0.020272553
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had one of my ovaries removed could i be infertile?,0.020272553
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had one of my ovaries removed could i be infertile?,0.020272553
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had one of my ovaries removed could i be infertile?,0.02560737
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had one of my ovaries removed could i be infertile?,1.1030903e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had one of my ovaries removed could i be infertile?,0.02560737
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had one of my ovaries removed could i be infertile?,0.02560737
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had one of my ovaries removed could i be infertile?,1.1030903e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had one of my ovaries removed could i be infertile?,1.1030903e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had one of my ovaries removed could i be infertile?,1.1030903e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had one of my ovaries removed could i be infertile?,0.050433062
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had one of my ovaries removed could i be infertile?,0.050433062
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had one of my ovaries removed could i be infertile?,0.050433062
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had one of my ovaries removed could i be infertile?,0.050433062
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had one of my ovaries removed could i be infertile?,7.2241666e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had one of my ovaries removed could i be infertile?,7.2241666e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had one of my ovaries removed could i be infertile?,7.2241666e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had one of my ovaries removed could i be infertile?,0.60166645
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had one of my ovaries removed could i be infertile?,0.60166645
34,my immune system is deficient in the 1gg3 classification please advise?,i had one of my ovaries removed could i be infertile?,0.53485554
35,my immune system is deficient in the 1gg3 classification please advise?,i had one of my ovaries removed could i be infertile?,0.53485554
36,my immune system is deficient in the 1gg3 classification please advise?,i had one of my ovaries removed could i be infertile?,0.53485554
37,my immune system is deficient in the 1gg3 classification please advise?,i had one of my ovaries removed could i be infertile?,0.53485554
38,i have lordosis of back spine need second opinion?,i had one of my ovaries removed could i be infertile?,3.3870074e-05
39,i have lordosis of back spine need second opinion?,i had one of my ovaries removed could i be infertile?,3.3870074e-05
40,i have lordosis of back spine need second opinion?,i had one of my ovaries removed could i be infertile?,3.3870074e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had one of my ovaries removed could i be infertile?,0.13350588
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had one of my ovaries removed could i be infertile?,0.13350588
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had one of my ovaries removed could i be infertile?,0.13350588
44,sudden bald spot on top of head please advise?,i had one of my ovaries removed could i be infertile?,0.28587246
45,sudden bald spot on top of head please advise?,i had one of my ovaries removed could i be infertile?,0.28587246
46,sudden bald spot on top of head please advise?,i had one of my ovaries removed could i be infertile?,0.28587246
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had one of my ovaries removed could i be infertile?,0.00047035495
