,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have abdominal pains legs are numb and weak can you help me,0.0045607095
1,is my anti hiv test conclusive or need retest?,i have abdominal pains legs are numb and weak can you help me,0.0045607095
2,is my anti hiv test conclusive or need retest?,i have abdominal pains legs are numb and weak can you help me,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have abdominal pains legs are numb and weak can you help me,0.0003214148
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have abdominal pains legs are numb and weak can you help me,0.0003214148
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have abdominal pains legs are numb and weak can you help me,0.0003214148
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have abdominal pains legs are numb and weak can you help me,0.0003214148
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have abdominal pains legs are numb and weak can you help me,0.00022250014
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have abdominal pains legs are numb and weak can you help me,0.00022250014
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have abdominal pains legs are numb and weak can you help me,0.00022250014
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have abdominal pains legs are numb and weak can you help me,0.00022250014
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have abdominal pains legs are numb and weak can you help me,0.00022250014
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have abdominal pains legs are numb and weak can you help me,0.00022250014
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have abdominal pains legs are numb and weak can you help me,0.00022250014
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have abdominal pains legs are numb and weak can you help me,0.0014874862
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have abdominal pains legs are numb and weak can you help me,0.0014874862
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have abdominal pains legs are numb and weak can you help me,0.0014874862
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have abdominal pains legs are numb and weak can you help me,0.0014874862
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have abdominal pains legs are numb and weak can you help me,6.713356e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have abdominal pains legs are numb and weak can you help me,1.3244889e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have abdominal pains legs are numb and weak can you help me,6.713356e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have abdominal pains legs are numb and weak can you help me,6.713356e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have abdominal pains legs are numb and weak can you help me,1.3244889e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have abdominal pains legs are numb and weak can you help me,1.3244889e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have abdominal pains legs are numb and weak can you help me,1.3244889e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have abdominal pains legs are numb and weak can you help me,2.9196715e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have abdominal pains legs are numb and weak can you help me,2.9196715e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have abdominal pains legs are numb and weak can you help me,2.9196715e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have abdominal pains legs are numb and weak can you help me,2.9196715e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have abdominal pains legs are numb and weak can you help me,0.0004882521
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have abdominal pains legs are numb and weak can you help me,0.0004882521
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have abdominal pains legs are numb and weak can you help me,0.0004882521
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have abdominal pains legs are numb and weak can you help me,0.0039642504
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have abdominal pains legs are numb and weak can you help me,0.0039642504
34,my immune system is deficient in the 1gg3 classification please advise?,i have abdominal pains legs are numb and weak can you help me,5.132941e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have abdominal pains legs are numb and weak can you help me,5.132941e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have abdominal pains legs are numb and weak can you help me,5.132941e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have abdominal pains legs are numb and weak can you help me,5.132941e-05
38,i have lordosis of back spine need second opinion?,i have abdominal pains legs are numb and weak can you help me,1.4496925e-06
39,i have lordosis of back spine need second opinion?,i have abdominal pains legs are numb and weak can you help me,1.4496925e-06
40,i have lordosis of back spine need second opinion?,i have abdominal pains legs are numb and weak can you help me,1.4496925e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have abdominal pains legs are numb and weak can you help me,4.411471e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have abdominal pains legs are numb and weak can you help me,4.411471e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have abdominal pains legs are numb and weak can you help me,4.411471e-09
44,sudden bald spot on top of head please advise?,i have abdominal pains legs are numb and weak can you help me,3.715438e-05
45,sudden bald spot on top of head please advise?,i have abdominal pains legs are numb and weak can you help me,3.715438e-05
46,sudden bald spot on top of head please advise?,i have abdominal pains legs are numb and weak can you help me,3.715438e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have abdominal pains legs are numb and weak can you help me,3.0426853e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have abdominal pains legs are numb and weak can you help me,3.0426853e-07
