,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had inguinal hernia…still swollen?,0.92917514
1,is my anti hiv test conclusive or need retest?,had inguinal hernia…still swollen?,0.92917514
2,is my anti hiv test conclusive or need retest?,had inguinal hernia…still swollen?,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had inguinal hernia…still swollen?,0.94553065
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had inguinal hernia…still swollen?,0.94553065
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had inguinal hernia…still swollen?,0.94553065
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had inguinal hernia…still swollen?,0.94553065
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had inguinal hernia…still swollen?,0.011544201
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had inguinal hernia…still swollen?,0.011544201
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had inguinal hernia…still swollen?,0.011544201
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had inguinal hernia…still swollen?,0.011544201
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had inguinal hernia…still swollen?,0.011544201
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had inguinal hernia…still swollen?,0.011544201
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had inguinal hernia…still swollen?,0.011544201
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had inguinal hernia…still swollen?,0.8101187
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had inguinal hernia…still swollen?,0.8101187
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had inguinal hernia…still swollen?,0.8101187
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had inguinal hernia…still swollen?,0.8101187
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had inguinal hernia…still swollen?,0.50102144
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had inguinal hernia…still swollen?,0.105119534
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had inguinal hernia…still swollen?,0.50102144
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had inguinal hernia…still swollen?,0.50102144
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had inguinal hernia…still swollen?,0.105119534
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had inguinal hernia…still swollen?,0.105119534
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had inguinal hernia…still swollen?,0.105119534
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had inguinal hernia…still swollen?,0.0002572781
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had inguinal hernia…still swollen?,0.0002572781
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had inguinal hernia…still swollen?,0.0002572781
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had inguinal hernia…still swollen?,0.0002572781
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had inguinal hernia…still swollen?,0.00072989234
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had inguinal hernia…still swollen?,0.00072989234
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had inguinal hernia…still swollen?,0.00072989234
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had inguinal hernia…still swollen?,0.032547075
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had inguinal hernia…still swollen?,0.032547075
34,my immune system is deficient in the 1gg3 classification please advise?,had inguinal hernia…still swollen?,0.418639
35,my immune system is deficient in the 1gg3 classification please advise?,had inguinal hernia…still swollen?,0.418639
36,my immune system is deficient in the 1gg3 classification please advise?,had inguinal hernia…still swollen?,0.418639
37,my immune system is deficient in the 1gg3 classification please advise?,had inguinal hernia…still swollen?,0.418639
38,i have lordosis of back spine need second opinion?,had inguinal hernia…still swollen?,0.72630817
39,i have lordosis of back spine need second opinion?,had inguinal hernia…still swollen?,0.72630817
40,i have lordosis of back spine need second opinion?,had inguinal hernia…still swollen?,0.72630817
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had inguinal hernia…still swollen?,3.5909517e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had inguinal hernia…still swollen?,3.5909517e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had inguinal hernia…still swollen?,3.5909517e-05
44,sudden bald spot on top of head please advise?,had inguinal hernia…still swollen?,0.0045242743
45,sudden bald spot on top of head please advise?,had inguinal hernia…still swollen?,0.0045242743
46,sudden bald spot on top of head please advise?,had inguinal hernia…still swollen?,0.0045242743
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,had inguinal hernia…still swollen?,0.11961065
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,had inguinal hernia…still swollen?,0.11961065
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had inguinal hernia…still swollen?,0.00013339063
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had inguinal hernia…still swollen?,0.00013339063
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had inguinal hernia…still swollen?,0.00013339063
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had inguinal hernia…still swollen?,0.00013339063
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had inguinal hernia…still swollen?,0.00013339063
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had inguinal hernia…still swollen?,0.00013339063
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had inguinal hernia…still swollen?,0.982668
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had inguinal hernia…still swollen?,0.97594464
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had inguinal hernia…still swollen?,0.982668
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had inguinal hernia…still swollen?,0.982668
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had inguinal hernia…still swollen?,0.97594464
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had inguinal hernia…still swollen?,0.97594464
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had inguinal hernia…still swollen?,0.97594464
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had inguinal hernia…still swollen?,1.0972663e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had inguinal hernia…still swollen?,1.0972663e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had inguinal hernia…still swollen?,1.0972663e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had inguinal hernia…still swollen?,1.0972663e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had inguinal hernia…still swollen?,1.0972663e-05
67,i have irregular periods and i am trying to get pregnant?,had inguinal hernia…still swollen?,0.45278087
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,had inguinal hernia…still swollen?,0.008579992
69,i have irregular periods and i am trying to get pregnant?,had inguinal hernia…still swollen?,0.45278087
70,i have irregular periods and i am trying to get pregnant?,had inguinal hernia…still swollen?,0.45278087
71,i have irregular periods and i am trying to get pregnant?,had inguinal hernia…still swollen?,0.45278087
72,i have irregular periods and i am trying to get pregnant?,had inguinal hernia…still swollen?,0.45278087
