,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had tummy tuck 2 years ago now need cholecystectomy?,0.069175
1,is my anti hiv test conclusive or need retest?,i had tummy tuck 2 years ago now need cholecystectomy?,0.069175
2,is my anti hiv test conclusive or need retest?,i had tummy tuck 2 years ago now need cholecystectomy?,0.069175
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had tummy tuck 2 years ago now need cholecystectomy?,0.028596578
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had tummy tuck 2 years ago now need cholecystectomy?,0.028596578
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had tummy tuck 2 years ago now need cholecystectomy?,0.028596578
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had tummy tuck 2 years ago now need cholecystectomy?,0.028596578
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had tummy tuck 2 years ago now need cholecystectomy?,0.025337683
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had tummy tuck 2 years ago now need cholecystectomy?,0.025337683
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had tummy tuck 2 years ago now need cholecystectomy?,0.025337683
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had tummy tuck 2 years ago now need cholecystectomy?,0.025337683
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had tummy tuck 2 years ago now need cholecystectomy?,0.025337683
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had tummy tuck 2 years ago now need cholecystectomy?,0.025337683
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had tummy tuck 2 years ago now need cholecystectomy?,0.025337683
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had tummy tuck 2 years ago now need cholecystectomy?,0.023597427
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had tummy tuck 2 years ago now need cholecystectomy?,0.023597427
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had tummy tuck 2 years ago now need cholecystectomy?,0.023597427
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had tummy tuck 2 years ago now need cholecystectomy?,0.023597427
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had tummy tuck 2 years ago now need cholecystectomy?,0.00019275573
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had tummy tuck 2 years ago now need cholecystectomy?,7.201178e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had tummy tuck 2 years ago now need cholecystectomy?,0.00019275573
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had tummy tuck 2 years ago now need cholecystectomy?,0.00019275573
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had tummy tuck 2 years ago now need cholecystectomy?,7.201178e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had tummy tuck 2 years ago now need cholecystectomy?,7.201178e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had tummy tuck 2 years ago now need cholecystectomy?,7.201178e-07
