,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.01689324
1,is my anti hiv test conclusive or need retest?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.01689324
2,is my anti hiv test conclusive or need retest?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.01689324
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,1.165933e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,1.165933e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,1.165933e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,1.165933e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.004312658
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.004312658
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.004312658
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.004312658
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.004312658
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.004312658
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.004312658
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,2.3723784e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,2.3723784e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,2.3723784e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,2.3723784e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,8.5054273e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,6.4855953e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,8.5054273e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,8.5054273e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,6.4855953e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,6.4855953e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,6.4855953e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,5.771843e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,5.771843e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,5.771843e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,5.771843e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.038439535
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.038439535
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.038439535
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.040066544
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.040066544
34,my immune system is deficient in the 1gg3 classification please advise?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,6.293407e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,6.293407e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,6.293407e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,6.293407e-06
38,i have lordosis of back spine need second opinion?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.00054591655
39,i have lordosis of back spine need second opinion?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.00054591655
40,i have lordosis of back spine need second opinion?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,0.00054591655
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,3.2496104e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,3.2496104e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,3.2496104e-08
44,sudden bald spot on top of head please advise?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,2.011133e-05
45,sudden bald spot on top of head please advise?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,2.011133e-05
46,sudden bald spot on top of head please advise?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,2.011133e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,4.1443112e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,4.1443112e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,1.0326586e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i contracted a spinal infection and 3 operations later i have been left with a damaged spine?,1.0326586e-08
