,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0034386418
1,is my anti hiv test conclusive or need retest?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0034386418
2,is my anti hiv test conclusive or need retest?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0034386418
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0002161251
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0002161251
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0002161251
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0002161251
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00024696122
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00024696122
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00024696122
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00024696122
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00024696122
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00024696122
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00024696122
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0009886218
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0009886218
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0009886218
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0009886218
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,58-year-old female experiencing neurological problems… parkinson’s disease?,4.0933145e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0005188922
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,58-year-old female experiencing neurological problems… parkinson’s disease?,4.0933145e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,58-year-old female experiencing neurological problems… parkinson’s disease?,4.0933145e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0005188922
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0005188922
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0005188922
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,58-year-old female experiencing neurological problems… parkinson’s disease?,3.671726e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,58-year-old female experiencing neurological problems… parkinson’s disease?,3.671726e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,58-year-old female experiencing neurological problems… parkinson’s disease?,3.671726e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,58-year-old female experiencing neurological problems… parkinson’s disease?,3.671726e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00032856606
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00032856606
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00032856606
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,58-year-old female experiencing neurological problems… parkinson’s disease?,0.011001506
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,58-year-old female experiencing neurological problems… parkinson’s disease?,0.011001506
34,my immune system is deficient in the 1gg3 classification please advise?,58-year-old female experiencing neurological problems… parkinson’s disease?,1.263743e-06
35,my immune system is deficient in the 1gg3 classification please advise?,58-year-old female experiencing neurological problems… parkinson’s disease?,1.263743e-06
36,my immune system is deficient in the 1gg3 classification please advise?,58-year-old female experiencing neurological problems… parkinson’s disease?,1.263743e-06
37,my immune system is deficient in the 1gg3 classification please advise?,58-year-old female experiencing neurological problems… parkinson’s disease?,1.263743e-06
38,i have lordosis of back spine need second opinion?,58-year-old female experiencing neurological problems… parkinson’s disease?,1.9218733e-05
39,i have lordosis of back spine need second opinion?,58-year-old female experiencing neurological problems… parkinson’s disease?,1.9218733e-05
40,i have lordosis of back spine need second opinion?,58-year-old female experiencing neurological problems… parkinson’s disease?,1.9218733e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,58-year-old female experiencing neurological problems… parkinson’s disease?,3.253586e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,58-year-old female experiencing neurological problems… parkinson’s disease?,3.253586e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,58-year-old female experiencing neurological problems… parkinson’s disease?,3.253586e-08
44,sudden bald spot on top of head please advise?,58-year-old female experiencing neurological problems… parkinson’s disease?,2.3910693e-06
45,sudden bald spot on top of head please advise?,58-year-old female experiencing neurological problems… parkinson’s disease?,2.3910693e-06
46,sudden bald spot on top of head please advise?,58-year-old female experiencing neurological problems… parkinson’s disease?,2.3910693e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,58-year-old female experiencing neurological problems… parkinson’s disease?,3.7899954e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,58-year-old female experiencing neurological problems… parkinson’s disease?,3.7899954e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,58-year-old female experiencing neurological problems… parkinson’s disease?,2.1119669e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,58-year-old female experiencing neurological problems… parkinson’s disease?,2.1119669e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,58-year-old female experiencing neurological problems… parkinson’s disease?,2.1119669e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,58-year-old female experiencing neurological problems… parkinson’s disease?,2.1119669e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,58-year-old female experiencing neurological problems… parkinson’s disease?,2.1119669e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,58-year-old female experiencing neurological problems… parkinson’s disease?,2.1119669e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0052210223
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,58-year-old female experiencing neurological problems… parkinson’s disease?,6.5078098e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0052210223
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0052210223
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,58-year-old female experiencing neurological problems… parkinson’s disease?,6.5078098e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,58-year-old female experiencing neurological problems… parkinson’s disease?,6.5078098e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,58-year-old female experiencing neurological problems… parkinson’s disease?,6.5078098e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,58-year-old female experiencing neurological problems… parkinson’s disease?,4.308326e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,58-year-old female experiencing neurological problems… parkinson’s disease?,4.308326e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,58-year-old female experiencing neurological problems… parkinson’s disease?,4.308326e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,58-year-old female experiencing neurological problems… parkinson’s disease?,4.308326e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,58-year-old female experiencing neurological problems… parkinson’s disease?,4.308326e-09
67,i have irregular periods and i am trying to get pregnant?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00015440799
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.012487582
69,i have irregular periods and i am trying to get pregnant?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00015440799
70,i have irregular periods and i am trying to get pregnant?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00015440799
71,i have irregular periods and i am trying to get pregnant?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00015440799
72,i have irregular periods and i am trying to get pregnant?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.00015440799
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.012487582
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.012487582
75,i have a burning pain in pelvic lower abdomen & intestines?,58-year-old female experiencing neurological problems… parkinson’s disease?,0.0006216289
