,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,8 weeks pregnant umbilicus is infected,0.8831882
1,is my anti hiv test conclusive or need retest?,8 weeks pregnant umbilicus is infected,0.8831882
2,is my anti hiv test conclusive or need retest?,8 weeks pregnant umbilicus is infected,0.8831882
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,8 weeks pregnant umbilicus is infected,0.9378501
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,8 weeks pregnant umbilicus is infected,0.9378501
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,8 weeks pregnant umbilicus is infected,0.9378501
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,8 weeks pregnant umbilicus is infected,0.9378501
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant umbilicus is infected,0.0066857217
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant umbilicus is infected,0.0066857217
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant umbilicus is infected,0.0066857217
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant umbilicus is infected,0.0066857217
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant umbilicus is infected,0.0066857217
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant umbilicus is infected,0.0066857217
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,8 weeks pregnant umbilicus is infected,0.0066857217
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,8 weeks pregnant umbilicus is infected,0.7108814
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,8 weeks pregnant umbilicus is infected,0.7108814
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,8 weeks pregnant umbilicus is infected,0.7108814
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,8 weeks pregnant umbilicus is infected,0.7108814
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,8 weeks pregnant umbilicus is infected,0.36655435
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8 weeks pregnant umbilicus is infected,0.06340519
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,8 weeks pregnant umbilicus is infected,0.36655435
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,8 weeks pregnant umbilicus is infected,0.36655435
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8 weeks pregnant umbilicus is infected,0.06340519
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8 weeks pregnant umbilicus is infected,0.06340519
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8 weeks pregnant umbilicus is infected,0.06340519
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,8 weeks pregnant umbilicus is infected,0.00014828758
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,8 weeks pregnant umbilicus is infected,0.00014828758
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,8 weeks pregnant umbilicus is infected,0.00014828758
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,8 weeks pregnant umbilicus is infected,0.00014828758
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,8 weeks pregnant umbilicus is infected,0.0004207727
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,8 weeks pregnant umbilicus is infected,0.0004207727
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,8 weeks pregnant umbilicus is infected,0.0004207727
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,8 weeks pregnant umbilicus is infected,0.019019416
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,8 weeks pregnant umbilicus is infected,0.019019416
34,my immune system is deficient in the 1gg3 classification please advise?,8 weeks pregnant umbilicus is infected,0.29328632
35,my immune system is deficient in the 1gg3 classification please advise?,8 weeks pregnant umbilicus is infected,0.29328632
36,my immune system is deficient in the 1gg3 classification please advise?,8 weeks pregnant umbilicus is infected,0.29328632
37,my immune system is deficient in the 1gg3 classification please advise?,8 weeks pregnant umbilicus is infected,0.29328632
38,i have lordosis of back spine need second opinion?,8 weeks pregnant umbilicus is infected,0.60464525
39,i have lordosis of back spine need second opinion?,8 weeks pregnant umbilicus is infected,0.60464525
40,i have lordosis of back spine need second opinion?,8 weeks pregnant umbilicus is infected,0.60464525
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,8 weeks pregnant umbilicus is infected,2.0695235e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,8 weeks pregnant umbilicus is infected,2.0695235e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,8 weeks pregnant umbilicus is infected,2.0695235e-05
44,sudden bald spot on top of head please advise?,8 weeks pregnant umbilicus is infected,0.0026123829
45,sudden bald spot on top of head please advise?,8 weeks pregnant umbilicus is infected,0.0026123829
46,sudden bald spot on top of head please advise?,8 weeks pregnant umbilicus is infected,0.0026123829
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,8 weeks pregnant umbilicus is infected,0.07261243
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,8 weeks pregnant umbilicus is infected,0.07261243
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,8 weeks pregnant umbilicus is infected,4.8007187e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,8 weeks pregnant umbilicus is infected,4.8007187e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,8 weeks pregnant umbilicus is infected,4.8007187e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,8 weeks pregnant umbilicus is infected,4.8007187e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,8 weeks pregnant umbilicus is infected,4.8007187e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,8 weeks pregnant umbilicus is infected,4.8007187e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,8 weeks pregnant umbilicus is infected,0.97030425
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,8 weeks pregnant umbilicus is infected,0.94150203
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,8 weeks pregnant umbilicus is infected,0.97030425
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,8 weeks pregnant umbilicus is infected,0.97030425
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,8 weeks pregnant umbilicus is infected,0.94150203
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,8 weeks pregnant umbilicus is infected,0.94150203
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,8 weeks pregnant umbilicus is infected,0.94150203
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,8 weeks pregnant umbilicus is infected,6.3236744e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,8 weeks pregnant umbilicus is infected,6.3236744e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,8 weeks pregnant umbilicus is infected,6.3236744e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,8 weeks pregnant umbilicus is infected,6.3236744e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,8 weeks pregnant umbilicus is infected,6.3236744e-06
67,i have irregular periods and i am trying to get pregnant?,8 weeks pregnant umbilicus is infected,0.19866349
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,8 weeks pregnant umbilicus is infected,0.0030170023
69,i have irregular periods and i am trying to get pregnant?,8 weeks pregnant umbilicus is infected,0.19866349
70,i have irregular periods and i am trying to get pregnant?,8 weeks pregnant umbilicus is infected,0.19866349
71,i have irregular periods and i am trying to get pregnant?,8 weeks pregnant umbilicus is infected,0.19866349
72,i have irregular periods and i am trying to get pregnant?,8 weeks pregnant umbilicus is infected,0.19866349
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,8 weeks pregnant umbilicus is infected,0.0030170023
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,8 weeks pregnant umbilicus is infected,0.0030170023
75,i have a burning pain in pelvic lower abdomen & intestines?,8 weeks pregnant umbilicus is infected,0.9903758
76,i have a burning pain in pelvic lower abdomen & intestines?,8 weeks pregnant umbilicus is infected,0.9903758
77,i have a burning pain in pelvic lower abdomen & intestines?,8 weeks pregnant umbilicus is infected,0.9903758
78,i had energy supplements now feeling dizzy and passed out today?,8 weeks pregnant umbilicus is infected,0.06749861
79,i had energy supplements now feeling dizzy and passed out today?,8 weeks pregnant umbilicus is infected,0.06749861
80,i had energy supplements now feeling dizzy and passed out today?,8 weeks pregnant umbilicus is infected,0.06749861
81,i had energy supplements now feeling dizzy and passed out today?,8 weeks pregnant umbilicus is infected,0.06749861
82,i had energy supplements now feeling dizzy and passed out today?,8 weeks pregnant umbilicus is infected,0.06749861
83,my 50 year brother did a chest x-ray here are results what do we do next?,8 weeks pregnant umbilicus is infected,2.6230514e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,8 weeks pregnant umbilicus is infected,2.6230514e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,8 weeks pregnant umbilicus is infected,2.6230514e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,8 weeks pregnant umbilicus is infected,0.89381045
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,8 weeks pregnant umbilicus is infected,0.89381045
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,8 weeks pregnant umbilicus is infected,0.89381045
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,8 weeks pregnant umbilicus is infected,0.95184475
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,8 weeks pregnant umbilicus is infected,1.0551999e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,8 weeks pregnant umbilicus is infected,1.0551999e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,8 weeks pregnant umbilicus is infected,1.0551999e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,8 weeks pregnant umbilicus is infected,1.0551999e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,8 weeks pregnant umbilicus is infected,0.0004543016
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,8 weeks pregnant umbilicus is infected,0.0004543016
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,8 weeks pregnant umbilicus is infected,0.0004543016
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,8 weeks pregnant umbilicus is infected,0.0004543016
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,8 weeks pregnant umbilicus is infected,0.01203717
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,8 weeks pregnant umbilicus is infected,0.01203717
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,8 weeks pregnant umbilicus is infected,0.01203717
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,8 weeks pregnant umbilicus is infected,0.01203717
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,8 weeks pregnant umbilicus is infected,0.01203717
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,8 weeks pregnant umbilicus is infected,0.0010200212
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,8 weeks pregnant umbilicus is infected,0.0010200212
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,8 weeks pregnant umbilicus is infected,0.0010200212
106,my mother is 91 requires anti-coagulants need second medical opinion?,8 weeks pregnant umbilicus is infected,0.05574232
107,my mother is 91 requires anti-coagulants need second medical opinion?,8 weeks pregnant umbilicus is infected,0.05574232
108,my mother is 91 requires anti-coagulants need second medical opinion?,8 weeks pregnant umbilicus is infected,0.05574232
109,my mother is 91 requires anti-coagulants need second medical opinion?,8 weeks pregnant umbilicus is infected,0.05574232
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,8 weeks pregnant umbilicus is infected,0.0068452456
111,i have injury in right leg need surgery or is there another option?,8 weeks pregnant umbilicus is infected,0.52349514
112,i have injury in right leg need surgery or is there another option?,8 weeks pregnant umbilicus is infected,0.52349514
113,i have injury in right leg need surgery or is there another option?,8 weeks pregnant umbilicus is infected,0.52349514
114,i have injury in right leg need surgery or is there another option?,8 weeks pregnant umbilicus is infected,0.52349514
115,my daughter developed a rash on legs may have been bug bites?,8 weeks pregnant umbilicus is infected,0.7998363
116,my daughter developed a rash on legs may have been bug bites?,8 weeks pregnant umbilicus is infected,0.7998363
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,8 weeks pregnant umbilicus is infected,0.0024092062
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,8 weeks pregnant umbilicus is infected,0.0024092062
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,8 weeks pregnant umbilicus is infected,0.0024092062
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,8 weeks pregnant umbilicus is infected,9.092363e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,8 weeks pregnant umbilicus is infected,9.092363e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,8 weeks pregnant umbilicus is infected,9.092363e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,8 weeks pregnant umbilicus is infected,0.108796656
124,my wife kept taking primolut-n even after pregnancy is there a problem?,8 weeks pregnant umbilicus is infected,0.108796656
125,my wife kept taking primolut-n even after pregnancy is there a problem?,8 weeks pregnant umbilicus is infected,0.108796656
126,my wife kept taking primolut-n even after pregnancy is there a problem?,8 weeks pregnant umbilicus is infected,0.108796656
127,i was detected with the hbsag positive what should i do now?,8 weeks pregnant umbilicus is infected,0.0017681649
128,i was detected with the hbsag positive what should i do now?,8 weeks pregnant umbilicus is infected,0.0017681649
129,i was detected with the hbsag positive what should i do now?,8 weeks pregnant umbilicus is infected,0.0017681649
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,8 weeks pregnant umbilicus is infected,0.000114075156
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,8 weeks pregnant umbilicus is infected,0.000114075156
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,8 weeks pregnant umbilicus is infected,0.000114075156
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,8 weeks pregnant umbilicus is infected,0.38455206
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,8 weeks pregnant umbilicus is infected,0.38455206
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,8 weeks pregnant umbilicus is infected,0.38455206
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,8 weeks pregnant umbilicus is infected,4.799202e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,8 weeks pregnant umbilicus is infected,4.799202e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,8 weeks pregnant umbilicus is infected,4.799202e-06
139,i have had spine problems since an accident in 1992?,8 weeks pregnant umbilicus is infected,0.81702536
140,i have had spine problems since an accident in 1992?,8 weeks pregnant umbilicus is infected,0.81702536
141,i have had spine problems since an accident in 1992?,8 weeks pregnant umbilicus is infected,0.81702536
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,8 weeks pregnant umbilicus is infected,0.7940301
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,8 weeks pregnant umbilicus is infected,0.7940301
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,8 weeks pregnant umbilicus is infected,0.7940301
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,8 weeks pregnant umbilicus is infected,0.00078492734
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,8 weeks pregnant umbilicus is infected,0.00078492734
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,8 weeks pregnant umbilicus is infected,0.00078492734
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,8 weeks pregnant umbilicus is infected,2.1609678e-05
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,8 weeks pregnant umbilicus is infected,0.98121786
150,i live with a person with polyarteritis nodosa pan need advice?,8 weeks pregnant umbilicus is infected,0.010980908
151,i live with a person with polyarteritis nodosa pan need advice?,8 weeks pregnant umbilicus is infected,0.010980908
152,i live with a person with polyarteritis nodosa pan need advice?,8 weeks pregnant umbilicus is infected,0.010980908
153,i have hypothyroidism how should i approach pregnancy?,8 weeks pregnant umbilicus is infected,0.95732784
154,i have hypothyroidism how should i approach pregnancy?,8 weeks pregnant umbilicus is infected,0.95732784
155,i have hypothyroidism how should i approach pregnancy?,8 weeks pregnant umbilicus is infected,0.95732784
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,8 weeks pregnant umbilicus is infected,9.124368e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,8 weeks pregnant umbilicus is infected,9.124368e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,8 weeks pregnant umbilicus is infected,9.124368e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8 weeks pregnant umbilicus is infected,0.0018448392
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8 weeks pregnant umbilicus is infected,0.0018448392
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8 weeks pregnant umbilicus is infected,0.0018448392
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8 weeks pregnant umbilicus is infected,0.0018448392
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8 weeks pregnant umbilicus is infected,0.0018448392
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8 weeks pregnant umbilicus is infected,0.0018448392
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,8 weeks pregnant umbilicus is infected,0.8925018
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,8 weeks pregnant umbilicus is infected,0.8925018
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,8 weeks pregnant umbilicus is infected,0.000113968614
