,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.019411799
1,is my anti hiv test conclusive or need retest?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.019411799
2,is my anti hiv test conclusive or need retest?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.019411799
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.010434348
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.010434348
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.010434348
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.010434348
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.003143341
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.003143341
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.003143341
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.003143341
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.003143341
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.003143341
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.003143341
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0066406666
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0066406666
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0066406666
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0066406666
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,1.0770824e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,1.2486241e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,1.0770824e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,1.0770824e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,1.2486241e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,1.2486241e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,1.2486241e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,4.694427e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,4.694427e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,4.694427e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,4.694427e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0027508014
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0027508014
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0027508014
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.06623702
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.06623702
34,my immune system is deficient in the 1gg3 classification please advise?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0012764278
35,my immune system is deficient in the 1gg3 classification please advise?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0012764278
36,my immune system is deficient in the 1gg3 classification please advise?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0012764278
37,my immune system is deficient in the 1gg3 classification please advise?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0012764278
38,i have lordosis of back spine need second opinion?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.012620081
39,i have lordosis of back spine need second opinion?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.012620081
40,i have lordosis of back spine need second opinion?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.012620081
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,7.739819e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,7.739819e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,7.739819e-09
44,sudden bald spot on top of head please advise?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.00033003502
45,sudden bald spot on top of head please advise?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.00033003502
46,sudden bald spot on top of head please advise?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.00033003502
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0012193113
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.0012193113
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,3.927622e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,3.927622e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,3.927622e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,3.927622e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,3.927622e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,3.927622e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.2628791
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,1.0602656e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.2628791
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,0.2628791
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,1.0602656e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,1.0602656e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,1.0602656e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,9.2219615e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,9.2219615e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,9.2219615e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had temporomandibular joint disorders i have terrible ear ache and sore throat?,9.2219615e-08
