,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i woke up with swollen parotid glands?,0.6371539
1,is my anti hiv test conclusive or need retest?,i woke up with swollen parotid glands?,0.6371539
2,is my anti hiv test conclusive or need retest?,i woke up with swollen parotid glands?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up with swollen parotid glands?,0.5770327
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up with swollen parotid glands?,0.5770327
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up with swollen parotid glands?,0.5770327
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up with swollen parotid glands?,0.5770327
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up with swollen parotid glands?,0.0027932182
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up with swollen parotid glands?,0.0027932182
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up with swollen parotid glands?,0.0027932182
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up with swollen parotid glands?,0.0027932182
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up with swollen parotid glands?,0.0027932182
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up with swollen parotid glands?,0.0027932182
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up with swollen parotid glands?,0.0027932182
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up with swollen parotid glands?,0.24854234
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up with swollen parotid glands?,0.24854234
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up with swollen parotid glands?,0.24854234
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up with swollen parotid glands?,0.24854234
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i woke up with swollen parotid glands?,0.001504478
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i woke up with swollen parotid glands?,2.7086476e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i woke up with swollen parotid glands?,0.001504478
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i woke up with swollen parotid glands?,0.001504478
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i woke up with swollen parotid glands?,2.7086476e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i woke up with swollen parotid glands?,2.7086476e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i woke up with swollen parotid glands?,2.7086476e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i woke up with swollen parotid glands?,0.0040063793
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i woke up with swollen parotid glands?,0.0040063793
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i woke up with swollen parotid glands?,0.0040063793
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i woke up with swollen parotid glands?,0.0040063793
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i woke up with swollen parotid glands?,1.5249814e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i woke up with swollen parotid glands?,1.5249814e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i woke up with swollen parotid glands?,1.5249814e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i woke up with swollen parotid glands?,0.64656574
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i woke up with swollen parotid glands?,0.64656574
34,my immune system is deficient in the 1gg3 classification please advise?,i woke up with swollen parotid glands?,0.7236385
35,my immune system is deficient in the 1gg3 classification please advise?,i woke up with swollen parotid glands?,0.7236385
36,my immune system is deficient in the 1gg3 classification please advise?,i woke up with swollen parotid glands?,0.7236385
37,my immune system is deficient in the 1gg3 classification please advise?,i woke up with swollen parotid glands?,0.7236385
38,i have lordosis of back spine need second opinion?,i woke up with swollen parotid glands?,0.0052173208
39,i have lordosis of back spine need second opinion?,i woke up with swollen parotid glands?,0.0052173208
40,i have lordosis of back spine need second opinion?,i woke up with swollen parotid glands?,0.0052173208
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i woke up with swollen parotid glands?,8.800685e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i woke up with swollen parotid glands?,8.800685e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i woke up with swollen parotid glands?,8.800685e-05
44,sudden bald spot on top of head please advise?,i woke up with swollen parotid glands?,0.0012295089
45,sudden bald spot on top of head please advise?,i woke up with swollen parotid glands?,0.0012295089
46,sudden bald spot on top of head please advise?,i woke up with swollen parotid glands?,0.0012295089
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i woke up with swollen parotid glands?,0.00021107777
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i woke up with swollen parotid glands?,0.00021107777
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i woke up with swollen parotid glands?,4.3840618e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i woke up with swollen parotid glands?,4.3840618e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i woke up with swollen parotid glands?,4.3840618e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i woke up with swollen parotid glands?,4.3840618e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i woke up with swollen parotid glands?,4.3840618e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i woke up with swollen parotid glands?,4.3840618e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i woke up with swollen parotid glands?,0.35236475
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i woke up with swollen parotid glands?,0.48338225
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i woke up with swollen parotid glands?,0.35236475
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i woke up with swollen parotid glands?,0.35236475
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i woke up with swollen parotid glands?,0.48338225
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i woke up with swollen parotid glands?,0.48338225
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i woke up with swollen parotid glands?,0.48338225
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i woke up with swollen parotid glands?,2.793025e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i woke up with swollen parotid glands?,2.793025e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i woke up with swollen parotid glands?,2.793025e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i woke up with swollen parotid glands?,2.793025e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i woke up with swollen parotid glands?,2.793025e-06
67,i have irregular periods and i am trying to get pregnant?,i woke up with swollen parotid glands?,0.00018041034
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i woke up with swollen parotid glands?,0.7841462
69,i have irregular periods and i am trying to get pregnant?,i woke up with swollen parotid glands?,0.00018041034
70,i have irregular periods and i am trying to get pregnant?,i woke up with swollen parotid glands?,0.00018041034
71,i have irregular periods and i am trying to get pregnant?,i woke up with swollen parotid glands?,0.00018041034
72,i have irregular periods and i am trying to get pregnant?,i woke up with swollen parotid glands?,0.00018041034
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i woke up with swollen parotid glands?,0.7841462
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i woke up with swollen parotid glands?,0.7841462
75,i have a burning pain in pelvic lower abdomen & intestines?,i woke up with swollen parotid glands?,0.06585489
76,i have a burning pain in pelvic lower abdomen & intestines?,i woke up with swollen parotid glands?,0.06585489
77,i have a burning pain in pelvic lower abdomen & intestines?,i woke up with swollen parotid glands?,0.06585489
78,i had energy supplements now feeling dizzy and passed out today?,i woke up with swollen parotid glands?,0.0006377207
79,i had energy supplements now feeling dizzy and passed out today?,i woke up with swollen parotid glands?,0.0006377207
80,i had energy supplements now feeling dizzy and passed out today?,i woke up with swollen parotid glands?,0.0006377207
81,i had energy supplements now feeling dizzy and passed out today?,i woke up with swollen parotid glands?,0.0006377207
82,i had energy supplements now feeling dizzy and passed out today?,i woke up with swollen parotid glands?,0.0006377207
83,my 50 year brother did a chest x-ray here are results what do we do next?,i woke up with swollen parotid glands?,3.2450293e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,i woke up with swollen parotid glands?,3.2450293e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,i woke up with swollen parotid glands?,3.2450293e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i woke up with swollen parotid glands?,0.011394079
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i woke up with swollen parotid glands?,0.011394079
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i woke up with swollen parotid glands?,0.011394079
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i woke up with swollen parotid glands?,2.2779263e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i woke up with swollen parotid glands?,4.5040942e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i woke up with swollen parotid glands?,4.5040942e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i woke up with swollen parotid glands?,4.5040942e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i woke up with swollen parotid glands?,4.5040942e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i woke up with swollen parotid glands?,0.67250663
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i woke up with swollen parotid glands?,0.67250663
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i woke up with swollen parotid glands?,0.67250663
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i woke up with swollen parotid glands?,0.67250663
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i woke up with swollen parotid glands?,0.0018326673
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i woke up with swollen parotid glands?,0.0018326673
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i woke up with swollen parotid glands?,0.0018326673
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i woke up with swollen parotid glands?,0.0018326673
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i woke up with swollen parotid glands?,0.0018326673
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i woke up with swollen parotid glands?,0.00069760584
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i woke up with swollen parotid glands?,0.00069760584
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i woke up with swollen parotid glands?,0.00069760584
106,my mother is 91 requires anti-coagulants need second medical opinion?,i woke up with swollen parotid glands?,0.018961228
107,my mother is 91 requires anti-coagulants need second medical opinion?,i woke up with swollen parotid glands?,0.018961228
108,my mother is 91 requires anti-coagulants need second medical opinion?,i woke up with swollen parotid glands?,0.018961228
109,my mother is 91 requires anti-coagulants need second medical opinion?,i woke up with swollen parotid glands?,0.018961228
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i woke up with swollen parotid glands?,0.032629732
111,i have injury in right leg need surgery or is there another option?,i woke up with swollen parotid glands?,0.026877195
112,i have injury in right leg need surgery or is there another option?,i woke up with swollen parotid glands?,0.026877195
113,i have injury in right leg need surgery or is there another option?,i woke up with swollen parotid glands?,0.026877195
114,i have injury in right leg need surgery or is there another option?,i woke up with swollen parotid glands?,0.026877195
115,my daughter developed a rash on legs may have been bug bites?,i woke up with swollen parotid glands?,0.15032968
116,my daughter developed a rash on legs may have been bug bites?,i woke up with swollen parotid glands?,0.15032968
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i woke up with swollen parotid glands?,3.8480566e-06
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i woke up with swollen parotid glands?,3.8480566e-06
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i woke up with swollen parotid glands?,3.8480566e-06
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i woke up with swollen parotid glands?,5.804055e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i woke up with swollen parotid glands?,5.804055e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i woke up with swollen parotid glands?,5.804055e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i woke up with swollen parotid glands?,0.011562268
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i woke up with swollen parotid glands?,0.011562268
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i woke up with swollen parotid glands?,0.011562268
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i woke up with swollen parotid glands?,0.011562268
127,i was detected with the hbsag positive what should i do now?,i woke up with swollen parotid glands?,0.0003899048
128,i was detected with the hbsag positive what should i do now?,i woke up with swollen parotid glands?,0.0003899048
129,i was detected with the hbsag positive what should i do now?,i woke up with swollen parotid glands?,0.0003899048
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i woke up with swollen parotid glands?,4.1597004e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i woke up with swollen parotid glands?,4.1597004e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i woke up with swollen parotid glands?,4.1597004e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i woke up with swollen parotid glands?,3.4812605e-05
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i woke up with swollen parotid glands?,3.4812605e-05
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i woke up with swollen parotid glands?,3.4812605e-05
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i woke up with swollen parotid glands?,1.4351045e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i woke up with swollen parotid glands?,1.4351045e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i woke up with swollen parotid glands?,1.4351045e-05
139,i have had spine problems since an accident in 1992?,i woke up with swollen parotid glands?,0.2675724
140,i have had spine problems since an accident in 1992?,i woke up with swollen parotid glands?,0.2675724
141,i have had spine problems since an accident in 1992?,i woke up with swollen parotid glands?,0.2675724
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i woke up with swollen parotid glands?,0.00030770493
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i woke up with swollen parotid glands?,0.00030770493
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i woke up with swollen parotid glands?,0.00030770493
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i woke up with swollen parotid glands?,0.0002611796
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i woke up with swollen parotid glands?,0.0002611796
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i woke up with swollen parotid glands?,0.0002611796
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i woke up with swollen parotid glands?,0.13530713
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i woke up with swollen parotid glands?,2.2703616e-05
150,i live with a person with polyarteritis nodosa pan need advice?,i woke up with swollen parotid glands?,0.33758017
151,i live with a person with polyarteritis nodosa pan need advice?,i woke up with swollen parotid glands?,0.33758017
152,i live with a person with polyarteritis nodosa pan need advice?,i woke up with swollen parotid glands?,0.33758017
153,i have hypothyroidism how should i approach pregnancy?,i woke up with swollen parotid glands?,0.0001848115
154,i have hypothyroidism how should i approach pregnancy?,i woke up with swollen parotid glands?,0.0001848115
155,i have hypothyroidism how should i approach pregnancy?,i woke up with swollen parotid glands?,0.0001848115
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i woke up with swollen parotid glands?,1.8189132e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i woke up with swollen parotid glands?,1.8189132e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i woke up with swollen parotid glands?,1.8189132e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i woke up with swollen parotid glands?,1.607738e-05
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i woke up with swollen parotid glands?,1.607738e-05
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i woke up with swollen parotid glands?,1.607738e-05
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i woke up with swollen parotid glands?,1.607738e-05
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i woke up with swollen parotid glands?,1.607738e-05
