,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.0067062927
1,is my anti hiv test conclusive or need retest?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.0067062927
2,is my anti hiv test conclusive or need retest?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,3.979744e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,3.979744e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,3.979744e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,3.979744e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.003273149
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.003273149
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.003273149
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.003273149
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.003273149
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.003273149
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.003273149
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.00046863375
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.00046863375
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.00046863375
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,tumor on lung pet scan show suspicious but no cancer diagnsis what cam it be?,0.00046863375
