,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,violent spasms in my head when going to sleep,0.18265434
1,is my anti hiv test conclusive or need retest?,violent spasms in my head when going to sleep,0.18265434
2,is my anti hiv test conclusive or need retest?,violent spasms in my head when going to sleep,0.18265434
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,violent spasms in my head when going to sleep,0.22005416
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,violent spasms in my head when going to sleep,0.22005416
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,violent spasms in my head when going to sleep,0.22005416
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,violent spasms in my head when going to sleep,0.22005416
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,violent spasms in my head when going to sleep,0.007416014
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,violent spasms in my head when going to sleep,0.007416014
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,violent spasms in my head when going to sleep,0.007416014
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,violent spasms in my head when going to sleep,0.007416014
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,violent spasms in my head when going to sleep,0.007416014
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,violent spasms in my head when going to sleep,0.007416014
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,violent spasms in my head when going to sleep,0.007416014
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,violent spasms in my head when going to sleep,0.020975191
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,violent spasms in my head when going to sleep,0.020975191
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,violent spasms in my head when going to sleep,0.020975191
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,violent spasms in my head when going to sleep,0.020975191
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,violent spasms in my head when going to sleep,0.00082539045
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,violent spasms in my head when going to sleep,1.5340201e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,violent spasms in my head when going to sleep,0.00082539045
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,violent spasms in my head when going to sleep,0.00082539045
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,violent spasms in my head when going to sleep,1.5340201e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,violent spasms in my head when going to sleep,1.5340201e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,violent spasms in my head when going to sleep,1.5340201e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,violent spasms in my head when going to sleep,0.004436995
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,violent spasms in my head when going to sleep,0.004436995
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,violent spasms in my head when going to sleep,0.004436995
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,violent spasms in my head when going to sleep,0.004436995
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,violent spasms in my head when going to sleep,0.0017329858
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,violent spasms in my head when going to sleep,0.0017329858
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,violent spasms in my head when going to sleep,0.0017329858
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,violent spasms in my head when going to sleep,0.363467
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,violent spasms in my head when going to sleep,0.363467
34,my immune system is deficient in the 1gg3 classification please advise?,violent spasms in my head when going to sleep,0.00029092593
35,my immune system is deficient in the 1gg3 classification please advise?,violent spasms in my head when going to sleep,0.00029092593
36,my immune system is deficient in the 1gg3 classification please advise?,violent spasms in my head when going to sleep,0.00029092593
37,my immune system is deficient in the 1gg3 classification please advise?,violent spasms in my head when going to sleep,0.00029092593
38,i have lordosis of back spine need second opinion?,violent spasms in my head when going to sleep,0.0005261673
39,i have lordosis of back spine need second opinion?,violent spasms in my head when going to sleep,0.0005261673
40,i have lordosis of back spine need second opinion?,violent spasms in my head when going to sleep,0.0005261673
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,violent spasms in my head when going to sleep,7.0550072e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,violent spasms in my head when going to sleep,7.0550072e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,violent spasms in my head when going to sleep,7.0550072e-06
44,sudden bald spot on top of head please advise?,violent spasms in my head when going to sleep,7.3957326e-06
