,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,syphilis but no sex in 2 years,0.6371539
1,is my anti hiv test conclusive or need retest?,syphilis but no sex in 2 years,0.6371539
2,is my anti hiv test conclusive or need retest?,syphilis but no sex in 2 years,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,syphilis but no sex in 2 years,0.62335944
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,syphilis but no sex in 2 years,0.62335944
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,syphilis but no sex in 2 years,0.62335944
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,syphilis but no sex in 2 years,0.62335944
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,syphilis but no sex in 2 years,0.08102411
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,syphilis but no sex in 2 years,0.08102411
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,syphilis but no sex in 2 years,0.08102411
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,syphilis but no sex in 2 years,0.08102411
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,syphilis but no sex in 2 years,0.08102411
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,syphilis but no sex in 2 years,0.08102411
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,syphilis but no sex in 2 years,0.08102411
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,syphilis but no sex in 2 years,0.21832675
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,syphilis but no sex in 2 years,0.21832675
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,syphilis but no sex in 2 years,0.21832675
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,syphilis but no sex in 2 years,0.21832675
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,syphilis but no sex in 2 years,0.31834713
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,syphilis but no sex in 2 years,2.2610015e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,syphilis but no sex in 2 years,0.31834713
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,syphilis but no sex in 2 years,0.31834713
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,syphilis but no sex in 2 years,2.2610015e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,syphilis but no sex in 2 years,2.2610015e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,syphilis but no sex in 2 years,2.2610015e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,syphilis but no sex in 2 years,0.00085910934
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,syphilis but no sex in 2 years,0.00085910934
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,syphilis but no sex in 2 years,0.00085910934
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,syphilis but no sex in 2 years,0.00085910934
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,syphilis but no sex in 2 years,2.6856373e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,syphilis but no sex in 2 years,2.6856373e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,syphilis but no sex in 2 years,2.6856373e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,syphilis but no sex in 2 years,0.31826714
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,syphilis but no sex in 2 years,0.31826714
34,my immune system is deficient in the 1gg3 classification please advise?,syphilis but no sex in 2 years,0.31969106
35,my immune system is deficient in the 1gg3 classification please advise?,syphilis but no sex in 2 years,0.31969106
36,my immune system is deficient in the 1gg3 classification please advise?,syphilis but no sex in 2 years,0.31969106
37,my immune system is deficient in the 1gg3 classification please advise?,syphilis but no sex in 2 years,0.31969106
38,i have lordosis of back spine need second opinion?,syphilis but no sex in 2 years,0.008066985
39,i have lordosis of back spine need second opinion?,syphilis but no sex in 2 years,0.008066985
40,i have lordosis of back spine need second opinion?,syphilis but no sex in 2 years,0.008066985
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,syphilis but no sex in 2 years,2.994795e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,syphilis but no sex in 2 years,2.994795e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,syphilis but no sex in 2 years,2.994795e-06
44,sudden bald spot on top of head please advise?,syphilis but no sex in 2 years,0.14990851
45,sudden bald spot on top of head please advise?,syphilis but no sex in 2 years,0.14990851
46,sudden bald spot on top of head please advise?,syphilis but no sex in 2 years,0.14990851
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,syphilis but no sex in 2 years,0.000991968
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,syphilis but no sex in 2 years,0.000991968
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,syphilis but no sex in 2 years,2.4576964e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,syphilis but no sex in 2 years,2.4576964e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,syphilis but no sex in 2 years,2.4576964e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,syphilis but no sex in 2 years,2.4576964e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,syphilis but no sex in 2 years,2.4576964e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,syphilis but no sex in 2 years,2.4576964e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,syphilis but no sex in 2 years,0.00057035405
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,syphilis but no sex in 2 years,0.30537617
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,syphilis but no sex in 2 years,0.00057035405
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,syphilis but no sex in 2 years,0.00057035405
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,syphilis but no sex in 2 years,0.30537617
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,syphilis but no sex in 2 years,0.30537617
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,syphilis but no sex in 2 years,0.30537617
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,syphilis but no sex in 2 years,8.408486e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,syphilis but no sex in 2 years,8.408486e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,syphilis but no sex in 2 years,8.408486e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,syphilis but no sex in 2 years,8.408486e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,syphilis but no sex in 2 years,8.408486e-07
67,i have irregular periods and i am trying to get pregnant?,syphilis but no sex in 2 years,0.0026915912
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,syphilis but no sex in 2 years,0.0008854345
69,i have irregular periods and i am trying to get pregnant?,syphilis but no sex in 2 years,0.0026915912
70,i have irregular periods and i am trying to get pregnant?,syphilis but no sex in 2 years,0.0026915912
71,i have irregular periods and i am trying to get pregnant?,syphilis but no sex in 2 years,0.0026915912
72,i have irregular periods and i am trying to get pregnant?,syphilis but no sex in 2 years,0.0026915912
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,syphilis but no sex in 2 years,0.0008854345
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,syphilis but no sex in 2 years,0.0008854345
75,i have a burning pain in pelvic lower abdomen & intestines?,syphilis but no sex in 2 years,0.39429423
76,i have a burning pain in pelvic lower abdomen & intestines?,syphilis but no sex in 2 years,0.39429423
77,i have a burning pain in pelvic lower abdomen & intestines?,syphilis but no sex in 2 years,0.39429423
78,i had energy supplements now feeling dizzy and passed out today?,syphilis but no sex in 2 years,0.09754871
79,i had energy supplements now feeling dizzy and passed out today?,syphilis but no sex in 2 years,0.09754871
80,i had energy supplements now feeling dizzy and passed out today?,syphilis but no sex in 2 years,0.09754871
81,i had energy supplements now feeling dizzy and passed out today?,syphilis but no sex in 2 years,0.09754871
82,i had energy supplements now feeling dizzy and passed out today?,syphilis but no sex in 2 years,0.09754871
83,my 50 year brother did a chest x-ray here are results what do we do next?,syphilis but no sex in 2 years,6.020518e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,syphilis but no sex in 2 years,6.020518e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,syphilis but no sex in 2 years,6.020518e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,syphilis but no sex in 2 years,0.16075793
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,syphilis but no sex in 2 years,0.16075793
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,syphilis but no sex in 2 years,0.16075793
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,syphilis but no sex in 2 years,0.0059073656
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,syphilis but no sex in 2 years,0.0006979729
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,syphilis but no sex in 2 years,0.0006979729
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,syphilis but no sex in 2 years,0.0006979729
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,syphilis but no sex in 2 years,0.0006979729
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,syphilis but no sex in 2 years,0.41595453
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,syphilis but no sex in 2 years,0.41595453
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,syphilis but no sex in 2 years,0.41595453
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,syphilis but no sex in 2 years,0.41595453
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,syphilis but no sex in 2 years,0.1296377
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,syphilis but no sex in 2 years,0.1296377
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,syphilis but no sex in 2 years,0.1296377
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,syphilis but no sex in 2 years,0.1296377
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,syphilis but no sex in 2 years,0.1296377
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,syphilis but no sex in 2 years,1.6796796e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,syphilis but no sex in 2 years,1.6796796e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,syphilis but no sex in 2 years,1.6796796e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,syphilis but no sex in 2 years,9.358583e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,syphilis but no sex in 2 years,9.358583e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,syphilis but no sex in 2 years,9.358583e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,syphilis but no sex in 2 years,9.358583e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,syphilis but no sex in 2 years,1.80917e-05
111,i have injury in right leg need surgery or is there another option?,syphilis but no sex in 2 years,0.5376027
112,i have injury in right leg need surgery or is there another option?,syphilis but no sex in 2 years,0.5376027
113,i have injury in right leg need surgery or is there another option?,syphilis but no sex in 2 years,0.5376027
114,i have injury in right leg need surgery or is there another option?,syphilis but no sex in 2 years,0.5376027
115,my daughter developed a rash on legs may have been bug bites?,syphilis but no sex in 2 years,0.16179095
116,my daughter developed a rash on legs may have been bug bites?,syphilis but no sex in 2 years,0.16179095
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,syphilis but no sex in 2 years,0.000249397
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,syphilis but no sex in 2 years,0.000249397
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,syphilis but no sex in 2 years,0.000249397
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,syphilis but no sex in 2 years,4.5458532e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,syphilis but no sex in 2 years,4.5458532e-06
