,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0038240075
1,is my anti hiv test conclusive or need retest?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0038240075
2,is my anti hiv test conclusive or need retest?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0038240075
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.3522236e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.3522236e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.3522236e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.3522236e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00047258206
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00047258206
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00047258206
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00047258206
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00047258206
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00047258206
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00047258206
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00014074518
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00014074518
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00014074518
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00014074518
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.9416738e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.2089246e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.9416738e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.9416738e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.2089246e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.2089246e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.2089246e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.0268811e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.0268811e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.0268811e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.0268811e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0005977332
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0005977332
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0005977332
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0011944798
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,lost some hearing (at about 40%) in my left ear will this become permanent?,0.0011944798
34,my immune system is deficient in the 1gg3 classification please advise?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.3108125e-07
35,my immune system is deficient in the 1gg3 classification please advise?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.3108125e-07
36,my immune system is deficient in the 1gg3 classification please advise?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.3108125e-07
37,my immune system is deficient in the 1gg3 classification please advise?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.3108125e-07
38,i have lordosis of back spine need second opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.3419143e-06
39,i have lordosis of back spine need second opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.3419143e-06
40,i have lordosis of back spine need second opinion?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.3419143e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.9222705e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.9222705e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.9222705e-08
44,sudden bald spot on top of head please advise?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.4347229e-06
45,sudden bald spot on top of head please advise?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.4347229e-06
46,sudden bald spot on top of head please advise?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.4347229e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.6275952e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.6275952e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00010863502
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00010863502
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00010863502
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00010863502
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00010863502
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.00010863502
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.016741822
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.5584628e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.016741822
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.016741822
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.5584628e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.5584628e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.5584628e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lost some hearing (at about 40%) in my left ear will this become permanent?,4.593079e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lost some hearing (at about 40%) in my left ear will this become permanent?,4.593079e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lost some hearing (at about 40%) in my left ear will this become permanent?,4.593079e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lost some hearing (at about 40%) in my left ear will this become permanent?,4.593079e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lost some hearing (at about 40%) in my left ear will this become permanent?,4.593079e-09
67,i have irregular periods and i am trying to get pregnant?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.224018e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.026323495
69,i have irregular periods and i am trying to get pregnant?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.224018e-05
70,i have irregular periods and i am trying to get pregnant?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.224018e-05
71,i have irregular periods and i am trying to get pregnant?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.224018e-05
72,i have irregular periods and i am trying to get pregnant?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.224018e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.026323495
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.026323495
75,i have a burning pain in pelvic lower abdomen & intestines?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.000221007
76,i have a burning pain in pelvic lower abdomen & intestines?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.000221007
77,i have a burning pain in pelvic lower abdomen & intestines?,lost some hearing (at about 40%) in my left ear will this become permanent?,0.000221007
78,i had energy supplements now feeling dizzy and passed out today?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.918469e-07
79,i had energy supplements now feeling dizzy and passed out today?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.918469e-07
80,i had energy supplements now feeling dizzy and passed out today?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.918469e-07
81,i had energy supplements now feeling dizzy and passed out today?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.918469e-07
82,i had energy supplements now feeling dizzy and passed out today?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.918469e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.8889393e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.8889393e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,lost some hearing (at about 40%) in my left ear will this become permanent?,2.8889393e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.614926e-08
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.614926e-08
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,lost some hearing (at about 40%) in my left ear will this become permanent?,9.614926e-08
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,lost some hearing (at about 40%) in my left ear will this become permanent?,1.0005006e-06
