,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain inflammation swelling…looks pretty bad too,0.6371539
1,is my anti hiv test conclusive or need retest?,pain inflammation swelling…looks pretty bad too,0.6371539
2,is my anti hiv test conclusive or need retest?,pain inflammation swelling…looks pretty bad too,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain inflammation swelling…looks pretty bad too,0.65185356
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain inflammation swelling…looks pretty bad too,0.65185356
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain inflammation swelling…looks pretty bad too,0.65185356
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain inflammation swelling…looks pretty bad too,0.65185356
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain inflammation swelling…looks pretty bad too,0.033197932
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain inflammation swelling…looks pretty bad too,0.033197932
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain inflammation swelling…looks pretty bad too,0.033197932
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain inflammation swelling…looks pretty bad too,0.033197932
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain inflammation swelling…looks pretty bad too,0.033197932
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain inflammation swelling…looks pretty bad too,0.033197932
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain inflammation swelling…looks pretty bad too,0.033197932
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain inflammation swelling…looks pretty bad too,0.24854234
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain inflammation swelling…looks pretty bad too,0.24854234
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain inflammation swelling…looks pretty bad too,0.24854234
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain inflammation swelling…looks pretty bad too,0.24854234
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain inflammation swelling…looks pretty bad too,0.094263196
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain inflammation swelling…looks pretty bad too,5.175024e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain inflammation swelling…looks pretty bad too,0.094263196
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain inflammation swelling…looks pretty bad too,0.094263196
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain inflammation swelling…looks pretty bad too,5.175024e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain inflammation swelling…looks pretty bad too,5.175024e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain inflammation swelling…looks pretty bad too,5.175024e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain inflammation swelling…looks pretty bad too,0.10637686
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain inflammation swelling…looks pretty bad too,0.10637686
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain inflammation swelling…looks pretty bad too,0.10637686
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain inflammation swelling…looks pretty bad too,0.10637686
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain inflammation swelling…looks pretty bad too,5.9270234e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain inflammation swelling…looks pretty bad too,5.9270234e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain inflammation swelling…looks pretty bad too,5.9270234e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain inflammation swelling…looks pretty bad too,0.024276787
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain inflammation swelling…looks pretty bad too,0.024276787
34,my immune system is deficient in the 1gg3 classification please advise?,pain inflammation swelling…looks pretty bad too,0.7718743
35,my immune system is deficient in the 1gg3 classification please advise?,pain inflammation swelling…looks pretty bad too,0.7718743
36,my immune system is deficient in the 1gg3 classification please advise?,pain inflammation swelling…looks pretty bad too,0.7718743
37,my immune system is deficient in the 1gg3 classification please advise?,pain inflammation swelling…looks pretty bad too,0.7718743
38,i have lordosis of back spine need second opinion?,pain inflammation swelling…looks pretty bad too,0.004800613
39,i have lordosis of back spine need second opinion?,pain inflammation swelling…looks pretty bad too,0.004800613
40,i have lordosis of back spine need second opinion?,pain inflammation swelling…looks pretty bad too,0.004800613
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain inflammation swelling…looks pretty bad too,0.06322171
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain inflammation swelling…looks pretty bad too,0.06322171
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain inflammation swelling…looks pretty bad too,0.06322171
44,sudden bald spot on top of head please advise?,pain inflammation swelling…looks pretty bad too,0.0060804174
45,sudden bald spot on top of head please advise?,pain inflammation swelling…looks pretty bad too,0.0060804174
46,sudden bald spot on top of head please advise?,pain inflammation swelling…looks pretty bad too,0.0060804174
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain inflammation swelling…looks pretty bad too,5.1495466e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain inflammation swelling…looks pretty bad too,5.1495466e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain inflammation swelling…looks pretty bad too,2.2125774e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain inflammation swelling…looks pretty bad too,2.2125774e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain inflammation swelling…looks pretty bad too,2.2125774e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain inflammation swelling…looks pretty bad too,2.2125774e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain inflammation swelling…looks pretty bad too,2.2125774e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain inflammation swelling…looks pretty bad too,2.2125774e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain inflammation swelling…looks pretty bad too,0.8881514
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain inflammation swelling…looks pretty bad too,0.08037264
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain inflammation swelling…looks pretty bad too,0.8881514
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain inflammation swelling…looks pretty bad too,0.8881514
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain inflammation swelling…looks pretty bad too,0.08037264
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain inflammation swelling…looks pretty bad too,0.08037264
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain inflammation swelling…looks pretty bad too,0.08037264
